episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,12.253333333333334,15000,0.95,rand/1/bin,centroid,50,0.41408082842826843,0.023246465250849724,0.6127157032489776,1.88152676820755,0.14576417207717896,2.3909410629130434e-06,True,True,0,0,30.44268798828125,241.1815185546875,30.44268798828125,-1.4834829966951577,False
0,17,900000,2,6.166666666666667,198800,0.3373333333333333,current-to-best/1/bin,centroid,50,0.609250545501709,0.538401186466217,0.3083785623311996,1.8505220115184784,0.07716677337884903,0.08861739188432693,True,True,0,1,142.62319946289062,30.44268798828125,30.44268798828125,0.0,False
0,17,900000,3,0.58,291300,0.029,current-to-best/1/bin,centroid,50,0.39605584740638733,0.06319522112607956,0.6330256044864654,1.6663953512907028,0.0975118950009346,0.11164405196905136,True,True,1,2,98.28048706054688,30.44268798828125,30.44268798828125,0.0,True
1,17,900001,1,13.45,15000,0.95,rand/1/bin,centroid,50,0.45135191082954407,0.02290392480790615,0.6726491808891296,1.9465885013341904,0.15718989074230194,2.641956143634161e-06,False,True,0,0,30.4437255859375,254.50152587890625,30.4437255859375,-1.4834977987802203,False
1,17,900001,2,5.55,216750,0.2775,current-to-best/1/bin,centroid,50,0.6217522025108337,0.5395949482917786,0.32201204299926756,1.8615315407514572,0.07762584835290909,0.0919337347149849,True,True,0,1,148.89935302734375,30.4437255859375,30.4437255859375,0.0,True
2,17,900002,1,12.916666666666666,15000,0.95,rand/1/bin,centroid,50,0.437886506319046,0.022799603641033173,0.6459726274013519,1.9553576707839966,0.16357764601707458,2.212067784057581e-06,True,True,0,0,30.44647216796875,252.2825927734375,30.44647216796875,-1.483536978335048,False
2,17,900002,2,6.083333333333333,208750,0.30416666666666664,current-to-best/1/bin,centroid,50,0.620184600353241,0.5417652726173401,0.31510978043079374,1.8730518221855164,0.07810625433921814,0.08941429108381271,True,True,0,1,151.98663330078125,30.44647216796875,30.44647216796875,0.0,True
3,17,900003,1,13.103333333333333,15000,0.95,rand/1/bin,centroid,50,0.4609367847442627,0.02302292361855507,0.6552967369556427,1.9387441277503967,0.15232042968273163,2.6778775463753846e-06,True,True,0,0,30.4342041015625,220.30084228515625,30.4342041015625,-1.4833619489516479,False
3,17,900003,2,5.8966666666666665,211550,0.29483333333333334,current-to-best/1/bin,centroid,50,0.6192046999931335,0.5380816459655762,0.3261953234672546,1.8647716045379639,0.0777609646320343,0.09817005693912506,True,True,0,1,147.7667236328125,30.4342041015625,30.4342041015625,0.0,True
4,17,900004,1,13.57,15000,0.95,rand/1/bin,centroid,50,0.45858636498451233,0.022944742813706398,0.6785631299018859,1.9382722228765488,0.1531403362751007,2.1674236450053286e-06,True,True,0,0,30.447784423828125,251.1121826171875,30.447784423828125,-1.4835556962079763,False
4,17,900004,2,5.43,218550,0.2715,current-to-best/1/bin,centroid,50,0.6254817247390747,0.5368118286132812,0.3278240412473678,1.8771607875823975,0.0782776027917862,0.08366920053958893,True,True,0,1,144.05697631835938,30.447784423828125,30.447784423828125,0.0,True
5,17,900005,1,13.533333333333333,15000,0.95,rand/1/bin,centroid,50,0.42001664638519287,0.023777443915605545,0.6768253803253174,1.8280877619981766,0.15333004295825958,2.1365881366364192e-06,True,True,0,0,30.526611328125,270.7867431640625,30.526611328125,-1.484678597327374,False
5,17,900005,2,5.466666666666667,218000,0.2733333333333333,current-to-best/1/bin,centroid,50,0.6046693921089172,0.5342729687690735,0.324426782131195,1.8761017471551895,0.07823345065116882,0.08427397906780243,True,True,0,1,143.576904296875,30.526611328125,30.526611328125,0.0,True
6,17,900006,1,12.776666666666667,15000,0.95,rand/1/bin,centroid,50,0.3806428015232086,0.023940635845065117,0.638978499174118,1.7829163521528244,0.13587914407253265,2.0177562873868737e-06,True,True,0,0,30.445037841796875,246.4281005859375,30.445037841796875,-1.4835165183418075,False
