function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.355463e+01,16,300000,-1.132088e+00,7.738835e+00
6,900001,2.641040e+01,14,300000,-1.421775e+00,7.643466e+00
6,900002,7.704785e+01,15,300000,-1.886761e+00,7.673703e+00
6,900003,1.319586e+01,14,300000,-1.120438e+00,7.646579e+00
6,900004,1.564966e+01,18,300000,-1.194505e+00,7.845868e+00
6,900005,1.374536e+01,14,300000,-1.138156e+00,7.587143e+00
6,900006,1.625134e+01,10,300000,-1.210889e+00,7.471246e+00
6,900007,2.640875e+01,14,300000,-1.421748e+00,7.578236e+00
6,900008,2.640973e+01,14,300000,-1.421764e+00,7.639474e+00
6,900009,7.598083e+01,14,300000,-1.880704e+00,7.585733e+00
6,900010,1.704047e+01,18,300000,-1.231481e+00,7.889731e+00
6,900011,1.254596e+01,18,300000,-1.098504e+00,7.829263e+00
6,900012,1.377173e+01,18,300000,-1.138988e+00,7.809361e+00
6,900013,1.648059e+01,18,300000,-1.216973e+00,8.250746e+00
6,900014,1.263672e+01,16,300000,-1.101634e+00,7.831929e+00
6,900015,2.641083e+01,14,300000,-1.421782e+00,7.704150e+00
6,900016,1.232037e+01,18,300000,-1.090624e+00,7.903372e+00
6,900017,1.360468e+01,16,300000,-1.133688e+00,7.871318e+00
6,900018,1.382990e+01,18,300000,-1.140819e+00,7.974078e+00
6,900019,1.398651e+01,14,300000,-1.145709e+00,7.685315e+00
6,900020,2.640973e+01,14,300000,-1.421764e+00,7.659671e+00
6,900021,2.640851e+01,14,300000,-1.421744e+00,7.610696e+00
6,900022,2.641559e+01,19,300000,-1.421860e+00,7.996829e+00
6,900023,7.792938e+01,15,300000,-1.891701e+00,7.711500e+00
6,900024,1.295435e+01,16,300000,-1.112415e+00,7.724988e+00
6,900025,2.641333e+01,14,300000,-1.421823e+00,7.650071e+00
6,900026,1.348944e+01,14,300000,-1.129994e+00,7.605756e+00
6,900027,2.641077e+01,16,300000,-1.421781e+00,7.782927e+00
6,900028,1.394824e+01,16,300000,-1.144519e+00,7.862049e+00
6,900029,1.398535e+01,18,300000,-1.145673e+00,8.030566e+00
6,900030,1.393707e+01,14,300000,-1.144172e+00,7.645103e+00
6,900031,2.640955e+01,14,300000,-1.421761e+00,7.669247e+00
6,900032,1.393182e+01,16,300000,-1.144008e+00,8.140461e+00
6,900033,2.640826e+01,14,300000,-1.421740e+00,7.623716e+00
6,900034,2.640802e+01,14,300000,-1.421736e+00,7.555254e+00
6,900035,1.188440e+01,16,300000,-1.074977e+00,7.834357e+00
6,900036,1.220410e+01,16,300000,-1.086506e+00,7.767106e+00
6,900037,2.641058e+01,14,300000,-1.421778e+00,7.682317e+00
6,900038,1.298364e+01,16,300000,-1.113397e+00,7.767120e+00
6,900039,2.641022e+01,15,300000,-1.421772e+00,7.753980e+00
6,900040,1.338562e+01,18,300000,-1.126638e+00,7.929742e+00
6,900041,7.708972e+01,14,300000,-1.886996e+00,7.654038e+00
6,900042,1.365350e+01,16,300000,-1.135244e+00,7.737336e+00
6,900043,7.638196e+01,14,300000,-1.882991e+00,7.739562e+00
6,900044,1.328064e+01,14,300000,-1.123219e+00,7.637894e+00
6,900045,1.293671e+01,16,300000,-1.111824e+00,7.749987e+00
6,900046,1.410974e+01,14,300000,-1.149519e+00,7.639559e+00
6,900047,1.405316e+01,14,300000,-1.147774e+00,7.644691e+00
6,900048,7.646118e+01,15,300000,-1.883441e+00,7.749340e+00
6,900049,1.345892e+01,16,300000,-1.129010e+00,7.777139e+00
6,900050,7.451086e+01,14,300000,-1.872220e+00,7.668398e+00
