training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1658.65,-1.248464,0.188218,0.008027,1.692924e+01,4.752834e+00,9.7804
4000,3212.81,-1.257244,0.201927,0.007588,1.691763e+01,4.757688e+00,10.0302
6000,4734.22,-1.270477,0.209421,0.006294,1.637462e+01,5.038725e+00,10.2092
8000,6169.87,-1.256187,0.187285,0.001886,1.687311e+01,4.797346e+00,10.8000
10000,7600.52,-1.253560,0.193800,0.001123,1.703318e+01,4.699845e+00,10.9563
12000,9398.66,-1.255285,0.201731,0.000852,1.722487e+01,4.614075e+00,11.3807
14000,10754.98,-1.265131,0.208774,0.000776,1.631107e+01,5.063876e+00,11.7118
16000,12114.71,-1.251486,0.190453,0.000805,1.680233e+01,4.833998e+00,11.6686
18000,13424.22,-1.268817,0.212658,0.000966,1.603649e+01,5.194816e+00,12.0361
20000,14700.35,-1.236799,0.188226,0.000588,1.587090e+01,5.291503e+00,12.4472
22000,15976.05,-1.250915,0.185250,0.000740,1.570247e+01,5.375510e+00,12.3851
24000,17643.85,-1.257867,0.208245,0.000971,1.641689e+01,4.998732e+00,12.4161
26000,18988.66,-1.248938,0.207105,0.000865,1.670485e+01,4.892456e+00,12.8077
28000,20281.86,-1.240897,0.206948,0.000639,1.586561e+01,5.322812e+00,13.4832
30000,21509.91,-1.243023,0.203074,0.000635,1.653418e+01,4.945662e+00,13.9860
32000,22801.37,-1.242500,0.201408,0.000831,1.613115e+01,5.175152e+00,13.2053
34000,24105.00,-1.267152,0.226756,0.001257,1.589737e+01,5.268851e+00,13.3400
36000,25780.99,-1.255047,0.209914,0.001122,1.802664e+01,4.378847e+00,13.7055
38000,26893.67,-1.272838,0.228774,0.001101,1.641635e+01,5.027220e+00,15.8730
40000,28034.87,-1.234887,0.206493,0.001065,1.628961e+01,5.071215e+00,15.2595
42000,29192.55,-1.209346,0.187511,0.000737,1.540731e+01,5.519917e+00,14.9254
44000,30332.07,-1.221432,0.186467,0.000820,1.564247e+01,5.416550e+00,15.2977
46000,31610.15,-1.218240,0.187452,0.000833,1.628502e+01,5.072226e+00,13.1722
48000,32769.00,-1.275585,0.223727,0.000779,1.678145e+01,4.883865e+00,14.4101
50000,33867.40,-1.225613,0.168423,0.000962,1.559353e+01,5.421341e+00,15.0985
