episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,15000,0.95,rand/1/bin,2.388395075989436e-28,2.6297393930155645e-22,0.05,0.25,0.11470251530408859,0.10366341471672058,False,False,0,0,13396085.0,30802584.0,13396085.0,-7.1269778945347335,False
0,2,900000,2,1.0,30000,0.9,best/1/bin,1.0,1.0,0.05,0.25,0.04208868369460106,0.0,True,False,0,1,19255826.0,13396085.0,13396085.0,0.0,False
0,2,900000,3,1.0,45000,0.85,best/1/bin,1.0,1.0,0.05000000004800387,0.2500003722540214,0.04169999435544014,0.0,True,False,1,2,13461297.0,13396085.0,13396085.0,0.0,False
0,2,900000,4,1.0,60000,0.8,best/1/bin,1.0,1.0,0.05000000000000394,0.25000000000024925,0.04169999808073044,0.0,True,False,2,3,14509274.0,13396085.0,13396085.0,0.0,False
0,2,900000,5,1.0,75000,0.75,rand/1/bin,1.0,1.0,0.05000000000176509,0.2500000065255449,0.04169999808073044,0.018354050815105438,True,False,3,0,5814159.5,13396085.0,5814159.5,0.2624909529242464,False
0,2,900000,6,1.0,90000,0.7,best/1/bin,1.0,1.0,0.05,0.25,0.0410689041018486,0.0,True,False,0,0,5540290.5,5814159.5,5540290.5,0.02095440445618557,False
0,2,900000,7,1.0,105000,0.65,best/1/bin,0.9999998807907104,1.0,0.050000000000026745,0.2500000011290535,0.04120396077632904,6.755193293628281e-09,True,True,0,0,3252889.5,5540290.5,3252889.5,0.23126322651780118,False
0,2,900000,8,1.0,120000,0.6,current-to-best/1/bin,1.5049518976937432e-13,1.0,0.050000000000001064,0.2500000000001087,0.04148213565349579,0.039904169738292694,True,True,0,1,5258914.5,3252889.5,3252889.5,0.0,False
0,2,900000,9,1.0,135000,0.55,rand/1/bin,1.0,2.4858729375409894e-05,0.05000000000000003,0.25,0.04165143147110939,0.06239787116646767,True,True,1,0,2118869.0,3252889.5,2118869.0,0.18616520354146449,False
0,2,900000,10,1.0,150000,0.5,current-to-best/1/bin,2.1097673867032947e-31,1.0,0.05,0.25,0.041582491248846054,0.0399877168238163,True,False,0,1,5507435.0,2118869.0,2118869.0,0.0,False
0,2,900000,11,1.0,165000,0.45,rand/1/bin,1.0,3.102523805864621e-06,0.05,0.25,0.0416092686355114,0.06163778528571129,True,False,1,0,2036147.0,2118869.0,2036147.0,0.017294978329984723,False
0,2,900000,12,1.0,180000,0.4,best/1/bin,1.0,1.0,0.05,0.25,0.04163283854722977,4.768371253405235e-10,True,False,0,1,3696843.75,2036147.0,2036147.0,0.0,False
0,2,900000,13,1.0,195000,0.35,rand/1/bin,1.0,0.9990471005439758,0.05000000031785757,0.25000027014288584,0.04169999808073044,0.004308789502829313,True,False,1,2,2389564.5,2036147.0,2036147.0,0.0,False
0,2,900000,14,1.0,210000,0.3,current-to-best/1/bin,0.0,1.0,0.05,0.25,0.041450534015893936,0.03983788564801216,True,False,2,3,4619234.0,2036147.0,2036147.0,0.0,False
0,2,900000,15,1.0,225000,0.25,rand/1/bin,1.0,1.184404936793726e-06,0.05,0.25,0.041538964956998825,0.05346710607409477,True,False,3,0,1688684.625,2036147.0,1688684.625,-0.018739420503335685,False
0,2,900000,16,1.0,240000,0.2,best/1/bin,1.0,1.0,0.05,0.25,0.041507307440042496,0.0,True,False,0,1,3917099.5,1688684.625,1688684.625,0.0,False
0,2,900000,17,1.0,255000,0.15,best/1/bin,1.0,1.0,0.050000000004703386,0.2500000000000006,0.04158707335591316,0.0,True,False,1,2,2368522.75,1688684.625,1688684.625,0.0,False
0,2,900000,18,1.0,270000,0.1,rand/2/bin,0.9997527003288269,1.0,0.05,0.2500000000344462,0.04100499674677849,0.22372999787330627,True,False,2,3,4757624.0,1688684.625,1688684.625,0.0,False
0,2,900000,19,1.0,285000,0.05,best/1/bin,1.0,1.0,0.05,0.25,0.05770226567983627,0.0,True,False,3,4,3468924.25,1688684.625,1688684.625,0.0,True
1,2,900001,1,1.0,15000,0.95,rand/2/bin,1.0,1.0,0.05,0.25,0.07752394676208496,0.34911125898361206,True,False,0,1,32992880.0,20613546.0,20613546.0,-7.314152706760628,False
1,2,900001,2,1.0,30000,0.9,best/1/bin,1.0,1.0,0.05,0.25,0.08746437728404999,0.0,True,False,1,0,16157040.0,20613546.0,16157040.0,0.10579090659763679,False
1,2,900001,3,1.0,45000,0.85,best/1/bin,1.0,1.0,0.05000000000000498,0.25,0.04169999808073044,0.0,True,True,0,0,12391077.0,16157040.0,12391077.0,0.1152527444060345,False
