function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.688685e+06,19,300000,-6.427549e+00,9.197961e+00
2,900001,5.432339e+06,19,300000,-6.734987e+00,9.052324e+00
2,900002,3.872893e+06,19,300000,-6.688035e+00,9.087680e+00
2,900003,1.931009e+06,19,300000,-6.485784e+00,9.088824e+00
2,900004,5.209838e+06,19,300000,-6.816824e+00,9.131111e+00
2,900005,1.115327e+07,19,300000,-7.147402e+00,9.053374e+00
2,900006,5.231806e+06,19,300000,-6.818652e+00,9.086016e+00
2,900007,2.968397e+06,19,300000,-6.472522e+00,9.120322e+00
2,900008,5.485423e+06,19,300000,-6.839210e+00,9.044194e+00
2,900009,5.265224e+06,19,300000,-6.721417e+00,1.012010e+01
2,900010,1.161387e+07,19,300000,-7.264977e+00,1.009829e+01
2,900011,2.427227e+06,19,300000,-6.485110e+00,9.790415e+00
2,900012,1.079579e+07,19,300000,-7.233254e+00,9.558386e+00
2,900013,2.145014e+06,19,300000,-6.431430e+00,9.365021e+00
2,900014,2.497058e+06,19,300000,-6.497429e+00,9.232139e+00
2,900015,3.760998e+06,19,300000,-6.675303e+00,9.227638e+00
2,900016,3.877548e+06,19,300000,-6.688557e+00,9.176436e+00
2,900017,4.611620e+06,19,300000,-6.863853e+00,9.166250e+00
2,900018,9.315228e+06,19,300000,-7.069193e+00,9.089247e+00
2,900019,2.760660e+06,19,300000,-6.541013e+00,9.167279e+00
2,900020,6.577886e+06,19,300000,-6.818086e+00,9.055291e+00
2,900021,4.347417e+06,19,300000,-6.738231e+00,9.191197e+00
2,900022,1.742260e+06,19,300000,-6.441113e+00,9.222339e+00
2,900023,5.607324e+06,19,300000,-6.848756e+00,9.077277e+00
2,900024,1.554398e+06,19,300000,-6.191562e+00,1.032211e+01
2,900025,2.037482e+06,19,300000,-6.409094e+00,1.016337e+01
2,900026,3.201800e+06,19,300000,-6.805394e+00,9.803911e+00
2,900027,7.144250e+06,19,300000,-6.853957e+00,9.662593e+00
2,900028,1.727351e+06,19,300000,-6.237381e+00,9.553622e+00
2,900029,5.264365e+06,19,300000,-6.821346e+00,9.366743e+00
2,900030,5.653870e+06,19,300000,-6.852346e+00,9.250308e+00
2,900031,4.081517e+06,19,300000,-6.610822e+00,9.093167e+00
2,900032,5.952448e+06,19,300000,-6.774696e+00,9.118483e+00
2,900033,3.203221e+06,19,300000,-6.605587e+00,9.187313e+00
2,900034,7.559800e+06,19,300000,-7.078510e+00,9.085329e+00
2,900035,6.692574e+06,19,300000,-6.925593e+00,9.195432e+00
2,900036,3.244552e+06,19,300000,-6.611155e+00,9.050354e+00
2,900037,2.647760e+06,19,300000,-6.622879e+00,9.015165e+00
2,900038,4.332428e+06,19,300000,-6.736731e+00,8.969133e+00
2,900039,5.919590e+06,19,300000,-6.872292e+00,9.969971e+00
2,900040,2.866445e+06,19,300000,-6.657344e+00,9.969677e+00
2,900041,3.854694e+06,19,300000,-6.685990e+00,9.749630e+00
2,900042,6.057770e+06,19,300000,-6.882313e+00,9.577952e+00
2,900043,1.994849e+06,19,300000,-6.399910e+00,9.371860e+00
2,900044,7.131988e+06,19,300000,-6.853211e+00,9.237201e+00
2,900045,9.536396e+06,19,300000,-7.079384e+00,9.189148e+00
2,900046,4.239922e+06,19,300000,-6.727358e+00,9.108793e+00
2,900047,4.030764e+06,19,300000,-6.705387e+00,8.984801e+00
2,900048,8.626451e+06,19,300000,-6.935832e+00,9.015611e+00
2,900049,2.828863e+06,19,300000,-6.551612e+00,9.031117e+00
2,900050,1.237074e+07,19,300000,-7.192396e+00,9.016891e+00
