episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,10.213333333333333,15000,0.95,rand/1/bin,centroid,50,0.47056350111961365,0.05710182338953018,0.5107924044132233,1.9599647670984268,0.5034751296043396,1.9101220459560864e-05,False,True,0,0,0.0,192.45896911621094,0.0,8.0,False
0,11,900000,2,8.781333333333333,168200,0.43933333333333335,current-to-pbest/1/bin,centroid,89,0.3893645703792572,0.5684574842453003,0.4608622252941131,1.8350702822208405,0.04170000180602074,0.0019080272177234292,True,True,0,1,0.00921630859375,0.0,0.0,0.0,False
0,11,900000,3,0.005333333333333333,299920,0.0002666666666666667,current-to-best/1/bin,random,80,0.4959007799625397,0.6198335289955139,0.45744436681270595,1.6891134977340698,0.042142849415540695,0.041149239987134933,True,False,1,2,1708.6177978515625,0.0,0.0,0.0,True
1,11,900001,1,10.408266666666666,15000,0.95,rand/1/bin,centroid,46,0.47120025753974915,0.05717596039175987,0.5204930424690246,1.9758179187774658,0.4810313582420349,1.801355574571062e-05,False,True,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,8.5888,171124,0.42958666666666667,current-to-pbest/1/bin,centroid,88,0.3889137804508209,0.5682567954063416,0.4565095096826553,1.8400173336267471,0.04170000180602074,1.9152960106794126e-08,True,True,0,1,0.0030517578125,0.0,0.0,0.0,False
1,11,900001,3,0.0029333333333333334,299956,0.00014666666666666666,current-to-best/1/bin,random,44,0.4970586895942688,0.6191918253898621,0.4574665486812591,1.6918718218803406,0.04052109271287918,0.038670413196086884,True,False,1,2,7472.05126953125,0.0,0.0,0.0,True
2,11,900002,1,10.296666666666667,15000,0.95,rand/1/bin,centroid,50,0.4754510223865509,0.05693095549941063,0.5148680746555329,1.9706240147352219,0.5274978876113892,1.9142547898809426e-05,False,True,0,0,0.0,210.96145629882812,0.0,8.0,False
2,11,900002,2,8.700266666666666,169450,0.43516666666666665,current-to-pbest/1/bin,centroid,88,0.3859395980834961,0.5644458532333374,0.4587151169776916,1.8381428271532059,0.041700005531311035,1.9152960106794126e-08,True,True,0,1,0.004486083984375,0.0,0.0,0.0,False
2,11,900002,3,0.0030666666666666668,299954,0.00015333333333333334,current-to-best/1/bin,random,46,0.49754101037979126,0.6197276711463928,0.45757555365562436,1.691178798675537,0.041700005531311035,0.03992133215069771,True,False,1,2,2207.317626953125,0.0,0.0,0.0,True
3,11,900003,1,10.553333333333333,15000,0.95,rand/1/bin,centroid,50,0.460143506526947,0.05753851681947708,0.5277041614055633,1.9328671991825104,0.5004310607910156,1.8715538317337632e-05,False,True,0,0,0.0,163.93954467773438,0.0,8.0,False
