function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,5.759583e-01,2,300000,2.396090e-01,8.711955e+00
16,900001,5.408020e-01,2,300000,2.669617e-01,8.918769e+00
16,900002,2.943268e-01,2,300000,5.311702e-01,8.856323e+00
16,900003,4.631805e-01,2,300000,3.342497e-01,8.865952e+00
16,900004,8.415222e-01,2,300000,7.493441e-02,8.476837e+00
16,900005,4.906311e-01,2,300000,3.092449e-01,8.498703e+00
16,900006,5.459595e-01,2,300000,2.628396e-01,8.888383e+00
16,900007,6.421204e-01,2,300000,1.923836e-01,8.821638e+00
16,900008,6.792603e-01,2,300000,1.679638e-01,8.514884e+00
16,900009,1.751999e+00,2,300000,-2.435338e-01,8.497989e+00
16,900010,4.231415e-01,2,300000,3.735144e-01,8.822649e+00
16,900011,4.366150e-01,2,300000,3.599013e-01,8.874772e+00
16,900012,6.128693e-01,2,300000,2.126322e-01,8.835743e+00
16,900013,9.912567e-01,2,300000,3.813854e-03,8.526580e+00
16,900014,7.249451e-01,2,300000,1.396949e-01,8.855341e+00
16,900015,2.315430e+00,2,300000,-3.646316e-01,8.805158e+00
16,900016,4.412384e-01,2,300000,3.553267e-01,8.517819e+00
16,900017,5.461731e-01,2,300000,2.626697e-01,8.855347e+00
16,900018,7.237854e-01,2,300000,1.403902e-01,8.814821e+00
16,900019,4.821167e-01,2,300000,3.168478e-01,8.857645e+00
16,900020,4.435425e-01,2,300000,3.530648e-01,8.864638e+00
16,900021,4.943695e-01,2,300000,3.059483e-01,8.906893e+00
16,900022,9.811859e-01,2,300000,8.248691e-03,8.893673e+00
16,900023,9.693756e-01,2,300000,1.350791e-02,8.424976e+00
16,900024,1.169479e+00,2,300000,-6.799257e-02,8.618109e+00
16,900025,2.381760e+00,2,300000,-3.768979e-01,8.863885e+00
16,900026,4.021759e-01,2,300000,3.955839e-01,8.521901e+00
16,900027,5.981293e-01,2,300000,2.232049e-01,8.884152e+00
16,900028,5.337372e-01,2,300000,2.726725e-01,8.841157e+00
16,900029,5.527954e-01,2,300000,2.574356e-01,8.863632e+00
16,900030,8.582458e-01,2,300000,6.638828e-02,8.883037e+00
16,900031,4.173431e-01,2,300000,3.795067e-01,8.889370e+00
16,900032,4.168243e-01,2,300000,3.800469e-01,8.851777e+00
16,900033,2.132111e-01,2,300000,6.711903e-01,8.871540e+00
16,900034,7.708588e-01,2,300000,1.130252e-01,8.872196e+00
16,900035,1.510696e+00,2,300000,-1.791772e-01,8.858496e+00
16,900036,4.877167e-01,2,300000,3.118324e-01,8.832057e+00
16,900037,4.397736e-01,2,300000,3.567709e-01,8.337170e+00
16,900038,2.785248e+00,2,300000,-4.448638e-01,8.828024e+00
16,900039,6.624908e-01,2,300000,1.788201e-01,8.813652e+00
16,900040,5.523529e-01,2,300000,2.577833e-01,8.800098e+00
16,900041,4.346008e-01,2,300000,3.619094e-01,8.851578e+00
16,900042,5.722351e-01,2,300000,2.424255e-01,8.789618e+00
16,900043,6.188507e-01,2,300000,2.084141e-01,8.808881e+00
16,900044,1.027435e+00,2,300000,-1.175449e-02,8.734024e+00
16,900045,6.441040e-01,2,300000,1.910440e-01,8.350880e+00
16,900046,4.817047e-01,2,300000,3.172191e-01,8.813230e+00
16,900047,6.214905e-01,2,300000,2.065655e-01,9.408352e+00
16,900048,2.808960e+00,2,300000,-4.485456e-01,8.967370e+00
16,900049,7.903748e-01,2,300000,1.021669e-01,8.941029e+00
16,900050,1.648163e+00,2,300000,-2.170001e-01,8.859452e+00
