episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,11.606666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.17024166882038116,0.04974178969860077,0.5803426206111908,0.3447393700480461,0.04277707636356354,0.08942458778619766,True,False,0,0,28.42999267578125,239.6640625,28.42999267578125,-1.4537767479589876,False
0,12,900000,2,7.3933333333333335,189100,0.36966666666666664,current-to-best/1/bin,centroid,50,0.2564983367919922,0.05629963427782059,0.5094250679016114,0.5641125217080116,0.03332220017910004,0.05187011882662773,True,False,0,0,24.920654296875,28.42999267578125,24.920654296875,0.05721730715745621,True
1,12,900001,1,11.176666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.16416485607624054,0.05022604018449783,0.5589703500270844,0.34159050323069096,0.04999534785747528,0.1094231903553009,False,False,0,0,8.18914794921875,224.70286560058594,8.18914794921875,-0.913238717894822,False
1,12,900001,2,7.823333333333333,182650,0.39116666666666666,current-to-best/1/bin,centroid,50,0.25239330530166626,0.05796395242214203,0.4781630098819732,0.5866530891507864,0.038328867405653,0.07962541282176971,True,False,0,1,9.408447265625,8.18914794921875,8.18914794921875,0.0,True
2,12,900002,1,11.2,15000,0.95,current-to-best/1/bin,centroid,50,0.16298022866249084,0.04991117864847183,0.5600291788578033,0.34345876052975655,0.047674231231212616,0.09425222128629684,False,False,0,0,15.43792724609375,234.4539031982422,15.43792724609375,-1.1885889901921565,False
2,12,900002,2,7.8,183000,0.39,current-to-best/1/bin,centroid,50,0.25911620259284973,0.05791085585951805,0.5068662405014038,0.5581397861242294,0.03388869762420654,0.06718771159648895,True,False,0,0,14.56793212890625,15.43792724609375,14.56793212890625,0.025191080453562664,True
3,12,900003,1,11.23,15000,0.95,current-to-best/1/bin,centroid,50,0.15663307905197144,0.049734678119421005,0.5616049766540527,0.34580047987401485,0.0485202856361866,0.09857998788356781,False,False,0,0,12.198638916015625,226.7548828125,12.198638916015625,-1.0863113765848884,False
3,12,900003,2,7.77,183450,0.3885,current-to-best/1/bin,centroid,50,0.2648470103740692,0.05760515481233597,0.5330314576625824,0.587833670899272,0.03632813319563866,0.0740366280078888,True,False,0,1,13.110595703125,12.198638916015625,12.198638916015625,0.0,True
4,12,900004,1,11.473333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.16810259222984314,0.04967324063181877,0.5738105297088623,0.34443462546914816,0.04705823212862015,0.10485591739416122,False,False,0,0,16.790802001953125,229.96710205078125,16.790802001953125,-1.225071440691178,False
4,12,900004,2,7.526666666666666,187100,0.37633333333333335,current-to-best/1/bin,centroid,50,0.2576759159564972,0.05676855519413948,0.5259071886539459,0.5991233475506306,0.0377519391477108,0.0806419849395752,True,False,0,1,20.08489990234375,16.790802001953125,16.790802001953125,0.0,True
5,12,900005,1,11.236666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.1602175235748291,0.05007964372634888,0.5619747459888458,0.3426165971904993,0.04809439182281494,0.09702489525079727,False,False,0,0,16.482086181640625,239.18154907226562,16.482086181640625,-1.2170121809154806,False
5,12,900005,2,7.763333333333334,183550,0.38816666666666666,current-to-best/1/bin,centroid,50,0.2571917176246643,0.05732230842113495,0.5001903295516967,0.5567061845213175,0.03386340290307999,0.06286347657442093,True,False,0,1,19.302459716796875,16.482086181640625,16.482086181640625,0.0,True
6,12,900006,1,11.52,15000,0.95,current-to-best/1/bin,centroid,50,0.18060225248336792,0.05039072781801224,0.576040518283844,0.34663301333785057,0.04378685727715492,0.08826913684606552,False,False,0,0,21.1319580078125,237.60818481445312,21.1319580078125,-1.324939739216753,False
6,12,900006,2,7.48,187800,0.374,current-to-best/1/bin,centroid,50,0.2619476318359375,0.056646473705768585,0.5421545624732971,0.5930326767265797,0.034254737198352814,0.05948108807206154,True,False,0,0,18.84197998046875,21.1319580078125,18.84197998046875,0.04981320096411901,True
7,12,900007,1,11.206666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.15814635157585144,0.04960678517818451,0.560335111618042,0.34343656059354544,0.04985940456390381,0.09885147213935852,False,False,0,0,9.571624755859375,217.46585083007812,9.571624755859375,-0.9809856647313144,False
7,12,900007,2,7.793333333333333,183100,0.38966666666666666,current-to-best/1/bin,centroid,50,0.26262912154197693,0.05714819207787514,0.5290579259395599,0.623221393674612,0.03945024311542511,0.0748877227306366,True,False,0,1,13.85064697265625,9.571624755859375,9.571624755859375,0.0,True
8,12,900008,1,11.36,15000,0.95,current-to-best/1/bin,centroid,50,0.16349999606609344,0.050013743340969086,0.5680794537067413,0.34366290364414454,0.045360010117292404,0.09834973514080048,False,False,0,0,11.664276123046875,236.4420623779297,11.664276123046875,-1.0668577923215525,False
8,12,900008,2,7.64,185400,0.382,current-to-best/1/bin,centroid,50,0.2715313136577606,0.05768376961350441,0.5224913954734802,0.6053687520325184,0.03758006915450096,0.08240897953510284,True,False,0,1,14.79827880859375,11.664276123046875,11.664276123046875,0.0,True
9,12,900009,1,11.33,15000,0.95,current-to-best/1/bin,centroid,50,0.1692032814025879,0.05036669597029686,0.5666204929351807,0.344767726957798,0.05228683724999428,0.10491590946912766,False,False,0,0,15.14776611328125,238.47564697265625,15.14776611328125,-1.1803485911310894,False
