function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,1.480103e-02,3,300000,1.829708e+00,8.549871e+00
10,900001,9.887695e-03,3,300000,2.004904e+00,8.640248e+00
10,900002,1.232910e-02,3,300000,1.909068e+00,8.624531e+00
10,900003,7.415771e-03,3,300000,2.129843e+00,8.705877e+00
10,900004,1.727295e-02,3,300000,1.762633e+00,8.867322e+00
10,900005,9.857178e-03,3,300000,2.006247e+00,8.844226e+00
10,900006,3.051758e-05,3,300000,4.515308e+00,8.794715e+00
10,900007,3.051758e-05,3,300000,4.515308e+00,8.824824e+00
10,900008,1.477051e-02,3,300000,1.830604e+00,8.794801e+00
10,900009,9.887695e-03,3,300000,2.004904e+00,8.992245e+00
10,900010,7.415771e-03,3,300000,2.129843e+00,8.813872e+00
10,900011,7.415771e-03,3,300000,2.129843e+00,8.690238e+00
10,900012,3.051758e-05,3,300000,4.515308e+00,8.526087e+00
10,900013,9.887695e-03,3,300000,2.004904e+00,8.802456e+00
10,900014,3.051758e-05,3,300000,4.515308e+00,8.637802e+00
10,900015,2.215576e-02,3,300000,1.654513e+00,8.629952e+00
10,900016,1.480103e-02,3,300000,1.829708e+00,8.665310e+00
10,900017,3.051758e-05,4,300000,4.515308e+00,8.594327e+00
10,900018,3.051758e-05,3,300000,4.515308e+00,8.649457e+00
10,900019,7.415771e-03,3,300000,2.129843e+00,8.727613e+00
10,900020,1.235962e-02,3,300000,1.907995e+00,8.536877e+00
10,900021,9.887695e-03,3,300000,2.004904e+00,8.661644e+00
10,900022,3.051758e-05,3,300000,4.515308e+00,8.809078e+00
10,900023,7.415771e-03,3,300000,2.129843e+00,8.463070e+00
10,900024,9.857178e-03,3,300000,2.006247e+00,8.746755e+00
10,900025,9.887695e-03,3,300000,2.004904e+00,8.707335e+00
10,900026,3.051758e-05,4,300000,4.515308e+00,8.757963e+00
10,900027,7.415771e-03,3,300000,2.129843e+00,8.738221e+00
10,900028,9.887695e-03,3,300000,2.004904e+00,8.909975e+00
10,900029,7.415771e-03,3,300000,2.129843e+00,8.666073e+00
10,900030,3.051758e-05,3,300000,4.515308e+00,8.665447e+00
10,900031,1.235962e-02,3,300000,1.907995e+00,8.678953e+00
10,900032,1.724243e-02,3,300000,1.763401e+00,8.672379e+00
10,900033,3.051758e-05,3,300000,4.515308e+00,8.678633e+00
10,900034,1.232910e-02,3,300000,1.909068e+00,8.690933e+00
10,900035,9.887695e-03,3,300000,2.004904e+00,8.744170e+00
10,900036,1.232910e-02,3,300000,1.909068e+00,9.022646e+00
10,900037,7.415771e-03,3,300000,2.129843e+00,8.826675e+00
10,900038,7.415771e-03,3,300000,2.129843e+00,8.582286e+00
10,900039,7.415771e-03,3,300000,2.129843e+00,8.704431e+00
10,900040,3.051758e-05,3,300000,4.515308e+00,8.739835e+00
10,900041,3.051758e-05,3,300000,4.515308e+00,8.672683e+00
10,900042,9.857178e-03,3,300000,2.006247e+00,8.343269e+00
10,900043,7.415771e-03,3,300000,2.129843e+00,8.617745e+00
10,900044,1.232910e-02,3,300000,1.909068e+00,8.784126e+00
10,900045,7.415771e-03,3,300000,2.129843e+00,8.507268e+00
10,900046,1.232910e-02,3,300000,1.909068e+00,8.585893e+00
10,900047,1.232910e-02,3,300000,1.909068e+00,8.578100e+00
10,900048,9.887695e-03,3,300000,2.004904e+00,8.612636e+00
10,900049,2.709961e-02,3,300000,1.567037e+00,8.509165e+00
10,900050,9.887695e-03,3,300000,2.004904e+00,8.533067e+00
