episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,6.736666666666666,15000,0.95,current-to-best/1/bin,0.7355756163597107,0.5990098714828491,0.336874109506607,1.462366484105587,0.05165505036711693,1.565138518344611e-06,True,True,0,0,0.051727294921875,11.64447021484375,0.051727294921875,1.2862801484621498,False
0,10,900000,2,6.21,116050,0.6131666666666666,current-to-best/1/bin,0.6485342979431152,0.47471094131469727,0.31057344079017635,1.5049113556742668,0.041700005531311035,1.2865065173173207e-06,True,True,0,0,0.029632568359375,0.051727294921875,0.029632568359375,0.24195041002973672,False
0,10,900000,3,6.053333333333334,209200,0.30266666666666664,current-to-best/1/bin,0.7244024872779846,0.5011168122291565,0.4255226999521255,1.4165589287877083,0.04170000180602074,3.125508783341502e-06,True,True,0,0,0.014801025390625,0.029632568359375,0.014801025390625,0.3014773444437788,True
1,10,900001,1,6.78,15000,0.95,current-to-best/1/bin,0.7330279350280762,0.598820149898529,0.3390995919704437,1.4643935933709145,0.04450121149420738,3.7710667584178736e-06,True,True,0,0,0.0098876953125,9.8565673828125,0.0098876953125,2.0049044855261187,False
1,10,900001,2,5.67,116700,0.611,current-to-best/1/bin,0.6723276972770691,0.43347635865211487,0.2835492193698883,1.5468717962503433,0.04169999808073044,0.0007087885751388967,True,True,0,1,0.0098876953125,0.0098876953125,0.0098876953125,0.0,False
1,10,900001,3,6.55,201750,0.3275,current-to-best/1/bin,0.6369236707687378,0.4908279478549957,0.4510269403457641,1.279811255633831,0.04170000180602074,7.341702144003648e-07,True,True,1,2,0.027130126953125,0.0098876953125,0.0098876953125,0.0,True
2,10,900002,1,6.626666666666667,15000,0.95,best/1/bin,0.7361475825309753,0.6081709265708923,0.3314525336027145,1.4594516232609749,0.06380772590637207,3.439188049014774e-06,True,True,0,0,0.027130126953125,14.00762939453125,0.027130126953125,1.5665480139112256,False
2,10,900002,2,6.183333333333334,114400,0.6186666666666667,current-to-best/1/bin,0.622769296169281,0.5018060207366943,0.30929826498031615,1.4014619067311287,0.04169999808073044,3.4252801128786814e-07,True,True,0,1,0.036956787109375,0.027130126953125,0.027130126953125,0.0,False
2,10,900002,3,6.19,207150,0.3095,current-to-best/1/bin,0.7312631011009216,0.5105319023132324,0.4437970459461212,1.4087391421198845,0.041700005531311035,3.0163926112436457e-06,True,True,1,0,0.0123291015625,0.027130126953125,0.0123291015625,0.3425202036865056,True
3,10,900003,1,6.75,15000,0.95,best/1/bin,0.7359695434570312,0.6008921265602112,0.3376325845718383,1.4547821581363678,0.06453155726194382,2.8888384804304224e-06,True,True,0,0,0.032012939453125,23.708892822265625,0.032012939453125,1.494674311104012,False
