function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,2.182007e-01,3,300000,6.611439e-01,7.921182e+00
6,900001,2.640753e+01,3,300000,-1.421728e+00,8.153726e+00
6,900002,3.994202e+00,3,300000,-6.014300e-01,8.018564e+00
6,900003,1.965332e-01,3,300000,7.065640e-01,8.091049e+00
6,900004,1.564331e-01,3,300000,8.056713e-01,7.943578e+00
6,900005,5.104980e-01,3,300000,2.920059e-01,7.885902e+00
6,900006,3.626709e-01,3,300000,4.404873e-01,7.906591e+00
6,900007,2.640753e+01,3,300000,-1.421728e+00,7.940182e+00
6,900008,2.640753e+01,3,300000,-1.421728e+00,7.795428e+00
6,900009,7.934570e-04,3,300000,3.100471e+00,7.830806e+00
6,900010,2.200928e-01,3,300000,6.573942e-01,7.829477e+00
6,900011,3.381348e-02,3,300000,1.470910e+00,8.183521e+00
6,900012,2.545166e-02,3,300000,1.594284e+00,8.311977e+00
6,900013,6.188965e-02,3,300000,1.208382e+00,8.389258e+00
6,900014,4.125977e-02,3,300000,1.384473e+00,8.306304e+00
6,900015,2.640747e+01,3,300000,-1.421727e+00,8.239484e+00
6,900016,1.595459e-01,3,300000,7.971143e-01,8.266296e+00
6,900017,2.034912e-01,3,300000,6.914543e-01,8.142826e+00
6,900018,9.869385e-02,3,300000,1.005710e+00,8.182645e+00
6,900019,3.283691e-01,3,300000,4.836377e-01,8.282904e+00
6,900020,2.640753e+01,3,300000,-1.421728e+00,8.063352e+00
6,900021,2.640753e+01,3,300000,-1.421728e+00,8.106394e+00
6,900022,2.640759e+01,3,300000,-1.421729e+00,8.149538e+00
6,900023,4.118835e+00,3,300000,-6.147744e-01,8.279904e+00
6,900024,1.619263e-01,3,300000,7.906827e-01,8.288992e+00
6,900025,2.640747e+01,3,300000,-1.421727e+00,8.306799e+00
6,900026,2.333984e-01,3,300000,6.319020e-01,8.163085e+00
6,900027,2.640753e+01,3,300000,-1.421728e+00,8.100044e+00
6,900028,5.273438e-02,3,300000,1.277906e+00,8.274164e+00
6,900029,1.655273e-01,3,300000,7.811302e-01,8.411401e+00
6,900030,4.801025e-01,3,300000,3.186660e-01,8.090083e+00
6,900031,2.640747e+01,3,300000,-1.421727e+00,8.065684e+00
6,900032,4.766846e-02,3,300000,1.321769e+00,8.275992e+00
6,900033,2.640753e+01,3,300000,-1.421728e+00,7.945559e+00
6,900034,2.640747e+01,3,300000,-1.421727e+00,7.874657e+00
6,900035,6.481934e-02,3,300000,1.188295e+00,8.019039e+00
6,900036,1.620483e-01,3,300000,7.903554e-01,7.959415e+00
6,900037,2.640753e+01,3,300000,-1.421728e+00,7.739624e+00
6,900038,4.307251e-01,3,300000,3.657998e-01,7.906961e+00
6,900039,2.640747e+01,3,300000,-1.421727e+00,7.864997e+00
6,900040,3.720703e-01,3,300000,4.293750e-01,7.850573e+00
6,900041,6.536865e-02,3,300000,1.184630e+00,7.929696e+00
6,900042,5.532837e-01,3,300000,2.570521e-01,8.901844e+00
6,900043,1.831055e-04,3,300000,3.737275e+00,8.874704e+00
6,900044,1.571655e-01,3,300000,8.036427e-01,8.152765e+00
6,900045,4.095459e-01,3,300000,3.876974e-01,8.218255e+00
6,900046,5.046997e-01,3,300000,2.969669e-01,8.246953e+00
6,900047,9.320068e-02,3,300000,1.030581e+00,8.078945e+00
6,900048,3.996521e+00,3,300000,-6.016821e-01,8.065334e+00
6,900049,9.002686e-02,3,300000,1.045628e+00,7.839084e+00
6,900050,1.220703e-04,3,300000,3.913354e+00,7.727819e+00
