episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,5.1466666666666665,15000,0.95,rand/1/bin,centroid,50,0.6579558253288269,0.9031398296356201,0.25734984427690505,1.2519782930612564,0.05214885622262955,0.01144033670425415,True,True,0,0,14.82904052734375,51.58807373046875,14.82904052734375,-1.1711130523893298,False
0,6,900000,2,12.523333333333333,92200,0.6926666666666667,current-to-best/1/bin,centroid,50,0.7956558465957642,0.8756831884384155,0.6262726068496703,1.3017069697380066,0.05291018262505531,0.0020416441839188337,True,True,0,0,0.2415771484375,14.82904052734375,0.2415771484375,1.7880571838372241,False
0,6,900000,3,1.33,280050,0.0665,current-to-best/1/bin,centroid,50,0.7936767339706421,0.8738074898719788,0.6449794590473175,1.3265218883752823,0.05533532053232193,0.000570613716263324,True,True,0,0,0.21820068359375,0.2415771484375,0.21820068359375,0.044199741807300685,True
1,6,900001,1,5.03,15000,0.95,rand/1/bin,centroid,50,0.6583075523376465,0.9006478190422058,0.25154731422662735,1.2115324065089226,0.07577157020568848,0.0009388771140947938,True,True,0,0,26.4117431640625,73.00958251953125,26.4117431640625,-1.4217970655724343,False
1,6,900001,2,12.35,90450,0.6985,current-to-best/1/bin,centroid,50,0.7924643754959106,0.876345157623291,0.6175559103488922,1.3081830814480782,0.05182754248380661,5.3188010497251526e-05,True,True,0,0,26.40753173828125,26.4117431640625,26.40753173828125,6.925498255361262e-05,False
1,6,900001,3,1.62,275700,0.081,current-to-best/1/bin,centroid,50,0.7906623482704163,0.8559681177139282,0.6226084947586059,1.3822514936327934,0.05475790426135063,0.00026992036146111786,True,True,0,1,26.4085693359375,26.40753173828125,26.40753173828125,0.0,True
2,6,900002,1,5.26,15000,0.95,rand/1/bin,centroid,50,0.6620169281959534,0.9029360413551331,0.2630199536681175,1.2625597640872002,0.053259409964084625,0.022431837394833565,True,True,0,0,77.224365234375,82.854248046875,77.224365234375,-1.8877543472486809,False
2,6,900002,2,12.316666666666666,93900,0.687,current-to-best/1/bin,centroid,50,0.7962853908538818,0.8755366206169128,0.615946477651596,1.2962778508663177,0.05590920150279999,3.9360227674478665e-05,True,True,0,0,3.99420166015625,77.224365234375,3.99420166015625,1.2863243583151762,False
2,6,900002,3,1.4233333333333333,278650,0.07116666666666667,current-to-best/1/bin,centroid,50,0.7914999127388,0.8718848824501038,0.6384893715381622,1.3262443840503693,0.05477854236960411,8.039976091822609e-05,True,True,0,1,4.00439453125,3.99420166015625,3.99420166015625,0.0,True
3,6,900003,1,5.196666666666666,15000,0.95,rand/1/bin,centroid,50,0.6607468128204346,0.9027107357978821,0.2599589630961418,1.2493011876940727,0.05390762910246849,0.009700259193778038,True,True,0,0,15.3980712890625,76.3792724609375,15.3980712890625,-1.1874663262500387,False
3,6,900003,2,12.516666666666667,92950,0.6901666666666667,current-to-best/1/bin,centroid,50,0.794287919998169,0.8760961294174194,0.6259982168674468,1.3146278038620949,0.05395151302218437,0.0029794047586619854,True,True,0,0,0.38067626953125,15.3980712890625,0.38067626953125,1.606910510086145,False
3,6,900003,3,1.2866666666666666,280700,0.06433333333333334,current-to-best/1/bin,centroid,50,0.7932431697845459,0.8734099864959717,0.6406347095966339,1.3188788816332817,0.05503389984369278,0.00037333127693273127,True,True,0,0,0.196533203125,0.38067626953125,0.196533203125,0.2871198616660337,True
4,6,900004,1,5.043333333333333,15000,0.95,rand/1/bin,centroid,50,0.6580806374549866,0.9015311002731323,0.25229721963405605,1.227931059896946,0.05553020164370537,0.009646492078900337,True,True,0,0,12.6400146484375,49.30767822265625,12.6400146484375,-1.1017475775915266,False
4,6,900004,2,12.556666666666667,90650,0.6978333333333333,current-to-best/1/bin,centroid,50,0.7955228686332703,0.876234233379364,0.6279017806053161,1.3031421899795532,0.05356426164507866,0.0032436095643788576,True,True,0,0,0.15643310546875,12.6400146484375,0.15643310546875,1.9074188829407075,False
4,6,900004,3,1.4,279000,0.07,current-to-best/1/bin,centroid,50,0.7934553623199463,0.872611939907074,0.6470801651477813,1.3191730231046677,0.05503427982330322,0.0005379485082812607,True,True,0,1,0.18035888671875,0.15643310546875,0.15643310546875,0.0,True
