function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,4,300000,8.000000e+00,4.894897e+00
10,900001,0.000000e+00,5,300000,8.000000e+00,4.929689e+00
10,900002,0.000000e+00,4,300000,8.000000e+00,4.907608e+00
10,900003,0.000000e+00,4,299994,8.000000e+00,4.818198e+00
10,900004,0.000000e+00,4,300000,8.000000e+00,4.637035e+00
10,900005,0.000000e+00,3,299996,8.000000e+00,4.482913e+00
10,900006,0.000000e+00,4,300000,8.000000e+00,4.594067e+00
10,900007,0.000000e+00,5,300000,8.000000e+00,4.658748e+00
10,900008,0.000000e+00,4,300000,8.000000e+00,4.656300e+00
10,900009,0.000000e+00,4,300000,8.000000e+00,5.256369e+00
10,900010,0.000000e+00,4,300000,8.000000e+00,5.015240e+00
10,900011,0.000000e+00,4,299996,8.000000e+00,4.687598e+00
10,900012,0.000000e+00,4,300000,8.000000e+00,4.587087e+00
10,900013,0.000000e+00,4,300000,8.000000e+00,4.812088e+00
10,900014,0.000000e+00,5,300000,8.000000e+00,4.862172e+00
10,900015,0.000000e+00,4,300000,8.000000e+00,4.878063e+00
10,900016,0.000000e+00,5,300000,8.000000e+00,5.044781e+00
10,900017,0.000000e+00,4,300000,8.000000e+00,4.822662e+00
10,900018,0.000000e+00,4,300000,8.000000e+00,4.861304e+00
10,900019,0.000000e+00,5,300000,8.000000e+00,4.752712e+00
10,900020,0.000000e+00,4,300000,8.000000e+00,4.908881e+00
10,900021,0.000000e+00,4,300000,8.000000e+00,4.985586e+00
10,900022,0.000000e+00,5,300000,8.000000e+00,4.942978e+00
10,900023,0.000000e+00,5,300000,8.000000e+00,4.819923e+00
10,900024,0.000000e+00,4,300000,8.000000e+00,4.904805e+00
10,900025,0.000000e+00,4,300000,8.000000e+00,4.723760e+00
10,900026,0.000000e+00,5,300000,8.000000e+00,4.911389e+00
10,900027,0.000000e+00,5,300000,8.000000e+00,4.786397e+00
10,900028,0.000000e+00,5,300000,8.000000e+00,4.868463e+00
10,900029,0.000000e+00,5,300000,8.000000e+00,4.837040e+00
10,900030,0.000000e+00,4,300000,8.000000e+00,4.559692e+00
10,900031,0.000000e+00,4,299989,8.000000e+00,4.823436e+00
10,900032,0.000000e+00,4,300000,8.000000e+00,4.876199e+00
10,900033,0.000000e+00,4,300000,8.000000e+00,4.830527e+00
10,900034,0.000000e+00,4,299989,8.000000e+00,4.634520e+00
10,900035,0.000000e+00,5,300000,8.000000e+00,4.913811e+00
10,900036,0.000000e+00,4,299991,8.000000e+00,4.781031e+00
10,900037,0.000000e+00,5,300000,8.000000e+00,4.802967e+00
10,900038,0.000000e+00,4,300000,8.000000e+00,4.598551e+00
10,900039,0.000000e+00,4,300000,8.000000e+00,4.751846e+00
10,900040,0.000000e+00,4,300000,8.000000e+00,4.665179e+00
10,900041,0.000000e+00,5,300000,8.000000e+00,4.626246e+00
10,900042,0.000000e+00,5,300000,8.000000e+00,4.791681e+00
10,900043,0.000000e+00,4,299989,8.000000e+00,4.871694e+00
10,900044,0.000000e+00,4,300000,8.000000e+00,4.659212e+00
10,900045,0.000000e+00,4,300000,8.000000e+00,4.792133e+00
10,900046,0.000000e+00,5,300000,8.000000e+00,4.484797e+00
10,900047,0.000000e+00,4,300000,8.000000e+00,4.689666e+00
10,900048,0.000000e+00,4,300000,8.000000e+00,4.844822e+00
10,900049,0.000000e+00,4,300000,8.000000e+00,5.059499e+00
10,900050,0.000000e+00,5,300000,8.000000e+00,4.658711e+00
