training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,7916.29,3.412751,3.526391,1.816200,0.000000e+00,0.000000e+00,3.0499
4000,11863.04,7.522838,1.275060,1.111888,0.000000e+00,0.000000e+00,4.4346
6000,15083.01,7.829317,0.864320,0.701034,0.000000e+00,0.000000e+00,4.9165
8000,18303.98,7.953915,0.506464,0.478454,0.000000e+00,0.000000e+00,5.6657
10000,21133.55,7.999148,0.009192,0.296408,0.000000e+00,0.000000e+00,5.6733
12000,24148.04,7.990125,0.182708,0.198052,0.000000e+00,0.000000e+00,5.5179
14000,27809.34,7.999467,0.007283,0.144051,0.000000e+00,0.000000e+00,5.3360
16000,31083.85,7.990195,0.177314,0.114223,0.000000e+00,0.000000e+00,5.1813
18000,35061.75,7.999541,0.006757,0.092621,0.000000e+00,0.000000e+00,4.5849
20000,38683.97,7.981282,0.274236,0.077351,0.000000e+00,0.000000e+00,4.4888
22000,42779.68,7.999563,0.006594,0.068250,0.000000e+00,0.000000e+00,4.3668
24000,46634.28,7.992066,0.164068,0.061155,0.000000e+00,0.000000e+00,4.1887
26000,50523.35,7.992229,0.157910,0.057671,0.000000e+00,0.000000e+00,4.1109
