function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,7,300000,8.000000e+00,8.084333e+00
11,900001,0.000000e+00,4,300000,8.000000e+00,7.788772e+00
11,900002,0.000000e+00,4,300000,8.000000e+00,7.814045e+00
11,900003,0.000000e+00,4,300000,8.000000e+00,7.709670e+00
11,900004,0.000000e+00,4,300000,8.000000e+00,8.145442e+00
11,900005,0.000000e+00,4,300000,8.000000e+00,7.902250e+00
11,900006,0.000000e+00,4,300000,8.000000e+00,7.791488e+00
11,900007,0.000000e+00,4,300000,8.000000e+00,7.506934e+00
11,900008,0.000000e+00,4,300000,8.000000e+00,7.440584e+00
11,900009,0.000000e+00,4,300000,8.000000e+00,7.518731e+00
11,900010,0.000000e+00,4,300000,8.000000e+00,7.535486e+00
11,900011,0.000000e+00,4,300000,8.000000e+00,7.717439e+00
11,900012,0.000000e+00,5,300000,8.000000e+00,7.759375e+00
11,900013,0.000000e+00,4,300000,8.000000e+00,7.521775e+00
11,900014,0.000000e+00,4,300000,8.000000e+00,7.558109e+00
11,900015,0.000000e+00,4,300000,8.000000e+00,7.431803e+00
11,900016,0.000000e+00,4,300000,8.000000e+00,7.482618e+00
11,900017,0.000000e+00,4,300000,8.000000e+00,7.588265e+00
11,900018,0.000000e+00,4,300000,8.000000e+00,7.545023e+00
11,900019,0.000000e+00,4,300000,8.000000e+00,7.538709e+00
11,900020,0.000000e+00,4,300000,8.000000e+00,7.470354e+00
11,900021,0.000000e+00,4,300000,8.000000e+00,7.534877e+00
11,900022,0.000000e+00,4,300000,8.000000e+00,7.500320e+00
11,900023,0.000000e+00,3,300000,8.000000e+00,7.541676e+00
11,900024,0.000000e+00,4,300000,8.000000e+00,7.600803e+00
11,900025,0.000000e+00,4,300000,8.000000e+00,7.506170e+00
11,900026,0.000000e+00,4,300000,8.000000e+00,7.547737e+00
11,900027,0.000000e+00,4,300000,8.000000e+00,7.542795e+00
11,900028,0.000000e+00,4,300000,8.000000e+00,7.424194e+00
11,900029,0.000000e+00,4,300000,8.000000e+00,7.463220e+00
11,900030,0.000000e+00,4,300000,8.000000e+00,7.526042e+00
11,900031,0.000000e+00,4,300000,8.000000e+00,7.547923e+00
11,900032,0.000000e+00,4,300000,8.000000e+00,7.605479e+00
11,900033,0.000000e+00,4,300000,8.000000e+00,7.510459e+00
11,900034,0.000000e+00,4,300000,8.000000e+00,7.644936e+00
11,900035,0.000000e+00,4,300000,8.000000e+00,7.718552e+00
11,900036,0.000000e+00,4,300000,8.000000e+00,7.524721e+00
11,900037,0.000000e+00,4,300000,8.000000e+00,7.563963e+00
11,900038,0.000000e+00,3,300000,8.000000e+00,7.567712e+00
11,900039,0.000000e+00,4,300000,8.000000e+00,7.513789e+00
11,900040,0.000000e+00,4,300000,8.000000e+00,7.638916e+00
11,900041,0.000000e+00,4,300000,8.000000e+00,7.744763e+00
11,900042,0.000000e+00,4,300000,8.000000e+00,7.562989e+00
11,900043,0.000000e+00,4,300000,8.000000e+00,7.518747e+00
11,900044,0.000000e+00,4,300000,8.000000e+00,7.925129e+00
11,900045,0.000000e+00,4,300000,8.000000e+00,7.550103e+00
11,900046,0.000000e+00,4,300000,8.000000e+00,7.477284e+00
11,900047,0.000000e+00,4,300000,8.000000e+00,7.448815e+00
11,900048,0.000000e+00,4,300000,8.000000e+00,7.473642e+00
11,900049,0.000000e+00,4,300000,8.000000e+00,7.522497e+00
11,900050,0.000000e+00,4,300000,8.000000e+00,7.505020e+00
