function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,3,300000,8.000000e+00,6.521771e+00
11,900001,0.000000e+00,3,299992,8.000000e+00,6.533214e+00
11,900002,0.000000e+00,3,300000,8.000000e+00,6.537565e+00
11,900003,0.000000e+00,3,300000,8.000000e+00,6.909625e+00
11,900004,0.000000e+00,3,300000,8.000000e+00,6.594472e+00
11,900005,0.000000e+00,2,299992,8.000000e+00,6.737475e+00
11,900006,0.000000e+00,3,300000,8.000000e+00,6.518563e+00
11,900007,0.000000e+00,2,299998,8.000000e+00,6.723602e+00
11,900008,0.000000e+00,3,300000,8.000000e+00,6.720070e+00
11,900009,0.000000e+00,3,299996,8.000000e+00,6.669396e+00
11,900010,0.000000e+00,3,300000,8.000000e+00,6.576375e+00
11,900011,0.000000e+00,3,300000,8.000000e+00,6.552467e+00
11,900012,0.000000e+00,3,300000,8.000000e+00,6.760372e+00
11,900013,0.000000e+00,3,300000,8.000000e+00,6.546783e+00
11,900014,0.000000e+00,3,300000,8.000000e+00,6.453542e+00
11,900015,0.000000e+00,3,300000,8.000000e+00,6.598296e+00
11,900016,0.000000e+00,3,299996,8.000000e+00,6.375265e+00
11,900017,0.000000e+00,3,300000,8.000000e+00,6.715738e+00
11,900018,0.000000e+00,3,300000,8.000000e+00,6.745948e+00
11,900019,0.000000e+00,3,300000,8.000000e+00,6.640700e+00
11,900020,0.000000e+00,3,299990,8.000000e+00,6.633181e+00
11,900021,0.000000e+00,2,300000,8.000000e+00,6.747314e+00
11,900022,0.000000e+00,3,299997,8.000000e+00,6.840667e+00
11,900023,0.000000e+00,3,299999,8.000000e+00,6.679555e+00
11,900024,0.000000e+00,3,300000,8.000000e+00,6.631870e+00
11,900025,0.000000e+00,3,300000,8.000000e+00,6.501386e+00
11,900026,0.000000e+00,2,300000,8.000000e+00,6.473389e+00
11,900027,0.000000e+00,3,300000,8.000000e+00,6.802611e+00
11,900028,0.000000e+00,3,300000,8.000000e+00,6.752062e+00
11,900029,0.000000e+00,3,300000,8.000000e+00,6.729936e+00
11,900030,0.000000e+00,2,299998,8.000000e+00,6.637268e+00
11,900031,0.000000e+00,3,300000,8.000000e+00,6.475092e+00
11,900032,0.000000e+00,3,300000,8.000000e+00,6.658693e+00
11,900033,0.000000e+00,3,300000,8.000000e+00,6.547304e+00
11,900034,0.000000e+00,3,300000,8.000000e+00,6.503008e+00
11,900035,0.000000e+00,3,300000,8.000000e+00,6.483066e+00
11,900036,0.000000e+00,3,300000,8.000000e+00,6.655459e+00
11,900037,0.000000e+00,3,300000,8.000000e+00,6.541982e+00
11,900038,0.000000e+00,3,300000,8.000000e+00,6.454947e+00
11,900039,0.000000e+00,3,300000,8.000000e+00,6.285985e+00
11,900040,0.000000e+00,2,299995,8.000000e+00,6.388058e+00
11,900041,0.000000e+00,3,300000,8.000000e+00,6.458312e+00
11,900042,0.000000e+00,3,299990,8.000000e+00,6.674482e+00
11,900043,3.051758e-05,4,300000,4.515308e+00,6.785629e+00
11,900044,0.000000e+00,3,300000,8.000000e+00,6.682791e+00
11,900045,0.000000e+00,3,300000,8.000000e+00,6.809380e+00
11,900046,0.000000e+00,3,300000,8.000000e+00,6.634611e+00
11,900047,0.000000e+00,3,299998,8.000000e+00,6.628437e+00
11,900048,0.000000e+00,3,300000,8.000000e+00,6.471673e+00
11,900049,0.000000e+00,3,299991,8.000000e+00,6.681442e+00
11,900050,0.000000e+00,3,300000,8.000000e+00,6.503391e+00
