episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,11.8354,15000,0.95,rand/1/bin,centroid,59,0.4238387942314148,0.03491969406604767,0.591868931055069,2.342297211289406,0.5789144039154053,1.8614846339914948e-05,False,True,0,0,0.0,190.72738647460938,0.0,8.0,False
0,11,900000,2,7.161,192531,0.35823,best/1/bin,centroid,93,0.3492734432220459,0.5261576771736145,0.43925064802169794,1.6147609427571297,0.04170000180602074,0.0,True,True,0,1,0.879913330078125,0.0,0.0,0.0,False
0,11,900000,3,0.0036,299946,0.00018,current-to-pbest/1/bin,incumbent,54,0.5040209293365479,0.5294489860534668,0.467451125383377,1.6476168483495712,0.04169999435544014,0.04034791886806488,True,True,1,2,135.04501342773438,0.0,0.0,0.0,True
1,11,900001,1,11.72,15000,0.95,rand/1/bin,centroid,60,0.42752137780189514,0.0337873138487339,0.5861941277980804,2.365463986992836,0.5473142266273499,1.1453867045929655e-05,False,True,0,0,0.0,192.2357940673828,0.0,8.0,False
1,11,900001,2,7.274133333333333,190800,0.364,best/1/bin,centroid,92,0.3517492413520813,0.526402473449707,0.44046233594417566,1.6135329902172089,0.04170000180602074,0.0,True,True,0,1,0.7401123046875,0.0,0.0,0.0,False
1,11,900001,3,0.005333333333333333,299912,0.0002933333333333333,current-to-pbest/1/bin,incumbent,80,0.5040472745895386,0.529024600982666,0.4673713833093643,1.648790791630745,0.04169999435544014,0.04063569754362106,True,True,1,2,146.18658447265625,0.0,0.0,0.0,True
2,11,900002,1,11.561533333333333,15000,0.95,rand/1/bin,centroid,61,0.43006250262260437,0.03397512063384056,0.5781174063682556,2.348357066512108,0.5495702624320984,1.9835313651128672e-05,False,True,0,0,0.0,177.74745178222656,0.0,7.999999999999999,False
2,11,900002,2,7.434,188423,0.37192333333333333,best/1/bin,centroid,90,0.3577706515789032,0.528303325176239,0.4466641128063201,1.6083316281437874,0.041700005531311035,0.0,True,True,0,1,1.214324951171875,0.0,0.0,0.0,False
2,11,900002,3,0.0044666666666666665,299933,0.00022333333333333333,current-to-pbest/1/bin,incumbent,67,0.5040253400802612,0.5292375087738037,0.4676763236522674,1.6486542522907257,0.04169999435544014,0.04033225402235985,True,True,1,2,139.3328857421875,0.0,0.0,0.0,True
3,11,900003,1,11.839333333333334,15000,0.95,rand/1/bin,centroid,59,0.4240748882293701,0.03463790565729141,0.59200239777565,2.3533200174570084,0.6215085387229919,1.724410140013788e-05,False,True,0,0,0.0,206.9891815185547,0.0,8.0,False
3,11,900003,2,7.158666666666667,192590,0.3580333333333333,best/1/bin,centroid,91,0.35714271664619446,0.5274673104286194,0.44398683905601494,1.613917201757431,0.04170000180602074,0.0,True,True,0,1,0.292999267578125,0.0,0.0,0.0,False
3,11,900003,3,0.002,299970,0.0001,current-to-pbest/1/bin,incumbent,30,0.5041652321815491,0.5295884013175964,0.4673704445362091,1.6500471830368042,0.04169999435544014,0.03909865766763687,True,True,1,2,147.2144012451172,0.0,0.0,0.0,True
4,11,900004,1,11.815733333333334,15000,0.95,rand/1/bin,centroid,59,0.4253078103065491,0.034117355942726135,0.5907860696315765,2.363399013876915,0.5922228693962097,1.1795043064921629e-05,False,True,0,0,0.0,206.22787475585938,0.0,8.0,False
4,11,900004,2,7.182933333333334,192236,0.35921333333333333,best/1/bin,centroid,91,0.35585564374923706,0.5267184972763062,0.4430841416120529,1.6147843822836876,0.04170000180602074,0.0,True,True,0,1,0.70611572265625,0.0,0.0,0.0,False
4,11,900004,3,0.0013333333333333333,299980,6.666666666666667e-05,current-to-pbest/1/bin,incumbent,20,0.5040602087974548,0.5292235016822815,0.4673886567354202,1.6480517089366913,0.04169999435544014,0.03798338398337364,True,True,1,2,144.86874389648438,0.0,0.0,0.0,True
5,11,900005,1,11.859,15000,0.95,rand/1/bin,centroid,59,0.42812004685401917,0.03461618348956108,0.5930754959583282,2.343912899494171,0.5161304473876953,1.6134978068294004e-05,False,True,0,0,0.0,211.413818359375,0.0,8.0,False
5,11,900005,2,7.140466666666667,192885,0.35705,best/1/bin,centroid,91,0.35480234026908875,0.5271643400192261,0.4444695562124252,1.6094525456428528,0.041700005531311035,0.0,True,True,0,1,1.270355224609375,0.0,0.0,0.0,True
6,11,900006,1,11.784,15000,0.95,rand/1/bin,centroid,60,0.42420437932014465,0.03429752588272095,0.5893799483776092,2.365991458296776,0.5871009826660156,1.8166861991630867e-05,False,True,0,0,0.0,203.41067504882812,0.0,8.0,False
6,11,900006,2,7.2128,191760,0.3608,best/1/bin,centroid,92,0.35745853185653687,0.5274658799171448,0.44220756888389584,1.6162227988243103,0.04169999808073044,0.0,True,True,0,1,0.8685302734375,0.0,0.0,0.0,False
6,11,900006,3,0.0032,299952,0.00016,current-to-pbest/1/bin,incumbent,48,0.5040369033813477,0.5293371677398682,0.4672035843133926,1.6503661572933197,0.04169999435544014,0.0403955802321434,True,True,1,2,120.46017456054688,0.0,0.0,0.0,True
7,11,900007,1,11.882266666666666,15000,0.95,rand/1/bin,centroid,58,0.4205839931964874,0.03512280434370041,0.594129765033722,2.3390417397022247,0.5090194344520569,1.8128079318557866e-05,False,True,0,0,0.0,188.93228149414062,0.0,8.0,False
7,11,900007,2,7.1176,193234,0.3558866666666667,best/1/bin,centroid,93,0.3465000092983246,0.5254628658294678,0.43840341866016386,1.6155388727784157,0.041700005531311035,0.0,True,True,0,1,2.503814697265625,0.0,0.0,0.0,True
8,11,900008,1,11.697733333333334,15000,0.95,rand/1/bin,centroid,59,0.4232785403728485,0.03418731689453125,0.584902000427246,2.371319442987442,0.5662373304367065,1.931778751895763e-05,False,True,0,0,0.0,219.3487091064453,0.0,8.0,False
8,11,900008,2,7.2982,190466,0.36511333333333335,best/1/bin,centroid,91,0.3580227792263031,0.5277844071388245,0.44553594887256615,1.6109638214111328,0.04170000180602074,0.0,True,True,0,1,1.2349853515625,0.0,0.0,0.0,False
8,11,900008,3,0.004066666666666666,299939,0.00020333333333333333,current-to-pbest/1/bin,incumbent,61,0.5039778351783752,0.5297065377235413,0.46747580170631403,1.647585704922676,0.04169999435544014,0.04049782454967499,True,True,1,2,132.03384399414062,0.0,0.0,0.0,True
9,11,900009,1,11.8,15000,0.95,rand/1/bin,centroid,59,0.42173290252685547,0.03421763330698013,0.5901930868625641,2.363965332508087,0.5460456013679504,1.5035070646263193e-05,False,True,0,0,0.0,211.48757934570312,0.0,8.0,False
9,11,900009,2,7.1944,192000,0.36,best/1/bin,centroid,92,0.3525409400463104,0.5265001058578491,0.441030266880989,1.6148760914802551,0.041700005531311035,0.0,True,True,0,1,1.576904296875,0.0,0.0,0.0,False
