function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,3.051758e-05,4,300000,4.515308e+00,8.809394e+00
11,900001,3.051758e-05,4,300000,4.515308e+00,8.863411e+00
11,900002,3.051758e-05,4,300000,4.515308e+00,8.891722e+00
11,900003,3.051758e-05,4,300000,4.515308e+00,8.927709e+00
11,900004,3.051758e-05,4,300000,4.515308e+00,8.909745e+00
11,900005,3.051758e-05,4,300000,4.515308e+00,8.514690e+00
11,900006,7.324219e-04,4,300000,3.135233e+00,8.425377e+00
11,900007,3.051758e-05,4,300000,4.515308e+00,8.806391e+00
11,900008,3.051758e-05,4,300000,4.515308e+00,8.682034e+00
11,900009,3.051758e-05,3,299985,4.515308e+00,8.264990e+00
11,900010,3.051758e-05,4,299999,4.515308e+00,8.551721e+00
11,900011,3.051758e-05,4,300000,4.515308e+00,8.734185e+00
11,900012,3.051758e-05,3,299988,4.515308e+00,8.451274e+00
11,900013,3.051758e-05,3,299986,4.515308e+00,9.088109e+00
11,900014,3.051758e-05,4,300000,4.515308e+00,8.689878e+00
11,900015,9.155273e-04,4,300000,3.038324e+00,8.828493e+00
11,900016,1.220703e-04,3,299995,3.913354e+00,8.808452e+00
11,900017,9.155273e-05,4,300000,4.038281e+00,8.668441e+00
11,900018,3.051758e-05,4,300000,4.515308e+00,8.960479e+00
11,900019,9.155273e-05,3,299999,4.038281e+00,8.348880e+00
11,900020,3.051758e-05,3,299987,4.515308e+00,8.870000e+00
11,900021,1.434326e-03,4,300000,2.843349e+00,8.489503e+00
11,900022,3.051758e-05,3,300000,4.515308e+00,8.708454e+00
11,900023,3.051758e-05,3,299995,4.515308e+00,8.759736e+00
11,900024,3.051758e-05,4,300000,4.515308e+00,8.795699e+00
11,900025,3.662109e-04,4,300000,3.436257e+00,8.524543e+00
11,900026,3.051758e-05,4,300000,4.515308e+00,8.557496e+00
11,900027,6.103516e-05,3,299997,4.214349e+00,8.363965e+00
11,900028,3.051758e-05,3,299996,4.515308e+00,8.455962e+00
11,900029,3.051758e-05,4,300000,4.515308e+00,8.513753e+00
11,900030,3.051758e-05,4,299998,4.515308e+00,8.739099e+00
11,900031,3.051758e-05,4,299998,4.515308e+00,8.738010e+00
11,900032,6.103516e-05,4,300000,4.214349e+00,8.627192e+00
11,900033,3.051758e-05,4,300000,4.515308e+00,8.296496e+00
11,900034,3.051758e-05,4,300000,4.515308e+00,9.697259e+00
11,900035,9.155273e-05,4,300000,4.038281e+00,8.576781e+00
11,900036,3.051758e-05,4,300000,4.515308e+00,8.725308e+00
11,900037,0.000000e+00,4,300000,8.000000e+00,8.546502e+00
11,900038,3.051758e-05,4,300000,4.515308e+00,8.833012e+00
11,900039,3.051758e-05,4,300000,4.515308e+00,8.866331e+00
11,900040,3.051758e-05,4,300000,4.515308e+00,8.577457e+00
11,900041,3.051758e-05,4,300000,4.515308e+00,8.527357e+00
11,900042,3.051758e-05,4,300000,4.515308e+00,8.491715e+00
11,900043,3.051758e-05,4,300000,4.515308e+00,8.665789e+00
11,900044,0.000000e+00,4,300000,8.000000e+00,8.295666e+00
11,900045,3.051758e-05,4,300000,4.515308e+00,8.957145e+00
11,900046,3.051758e-05,3,299991,4.515308e+00,8.336966e+00
11,900047,6.103516e-05,4,300000,4.214349e+00,8.483806e+00
11,900048,3.051758e-05,4,300000,4.515308e+00,8.521776e+00
11,900049,3.051758e-05,4,300000,4.515308e+00,8.697570e+00
11,900050,3.051758e-05,3,299999,4.515308e+00,8.560792e+00
