function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,8.728882e+00,19,300000,-1.040959e+00,8.336205e+00
7,900001,2.597845e+01,19,300000,-1.514613e+00,8.282122e+00
7,900002,3.892676e+01,19,300000,-1.890248e+00,8.236797e+00
7,900003,1.062256e+00,19,300000,-1.262291e-01,8.635474e+00
7,900004,3.545856e+01,19,300000,-1.549721e+00,8.469776e+00
7,900005,3.371875e+01,19,300000,-1.727871e+00,8.387150e+00
7,900006,5.091986e+01,19,300000,-1.806887e+00,8.395416e+00
7,900007,2.346106e+01,19,300000,-1.570348e+00,8.394214e+00
7,900008,1.362268e+01,19,300000,-1.234263e+00,8.482421e+00
7,900009,7.839478e+00,19,300000,-9.942871e-01,8.461846e+00
7,900010,1.947723e+01,19,300000,-1.389527e+00,8.440900e+00
7,900011,1.888098e+01,19,300000,-1.476025e+00,8.385215e+00
7,900012,8.024292e+00,19,300000,-9.044067e-01,8.374887e+00
7,900013,1.579285e+01,19,300000,-1.298460e+00,8.413870e+00
7,900014,1.109314e+00,19,300000,-4.505448e-02,8.461940e+00
7,900015,2.367755e+01,19,300000,-1.574337e+00,8.636096e+00
7,900016,3.816345e+00,19,300000,-5.816477e-01,8.409219e+00
7,900017,3.378186e+01,19,300000,-1.628684e+00,8.414872e+00
7,900018,6.956244e+01,19,300000,-1.942375e+00,8.427504e+00
7,900019,2.033398e+01,19,300000,-1.308222e+00,8.419996e+00
7,900020,1.545844e+01,19,300000,-1.189166e+00,8.537402e+00
7,900021,9.656921e+00,19,300000,-1.084839e+00,8.433646e+00
7,900022,2.706824e+01,19,300000,-1.532460e+00,8.453820e+00
7,900023,2.332892e+01,19,300000,-1.367895e+00,8.430362e+00
7,900024,1.740271e+01,19,300000,-1.240617e+00,8.392890e+00
7,900025,4.625366e+00,19,300000,-6.651461e-01,8.459378e+00
7,900026,2.645563e+01,19,300000,-1.522518e+00,8.461383e+00
7,900027,1.022943e+01,19,300000,-1.109851e+00,8.748382e+00
7,900028,1.527881e+01,19,300000,-1.384089e+00,8.458256e+00
7,900029,3.435364e+00,19,300000,-5.359727e-01,8.412198e+00
7,900030,2.761047e+00,19,300000,-4.410739e-01,8.451193e+00
7,900031,4.184363e+01,19,300000,-1.921629e+00,8.426950e+00
7,900032,7.614276e+01,19,300000,-1.881629e+00,8.414549e+00
7,900033,8.640912e+01,19,300000,-1.936560e+00,8.418945e+00
7,900034,7.741089e+00,19,300000,-9.888021e-01,8.419947e+00
7,900035,1.469366e+01,19,300000,-1.267130e+00,8.408013e+00
7,900036,8.393616e+00,19,300000,-1.123949e+00,8.432897e+00
7,900037,6.421960e+01,19,300000,-1.907668e+00,8.461375e+00
7,900038,2.193665e+00,19,300000,-4.411702e-01,8.471917e+00
7,900039,1.345551e+01,19,300000,-1.128900e+00,8.405539e+00
7,900040,8.534424e+00,19,300000,-1.131174e+00,8.649650e+00
7,900041,6.494727e+01,19,300000,-2.012561e+00,8.427663e+00
7,900042,1.099255e+01,19,300000,-1.041099e+00,8.444790e+00
7,900043,9.298279e+00,19,300000,-1.168403e+00,8.413691e+00
7,900044,1.058228e+01,19,300000,-1.024579e+00,8.482617e+00
7,900045,1.148145e+01,19,300000,-1.359997e+00,8.456543e+00
7,900046,2.233197e+01,19,300000,-1.448927e+00,8.398700e+00
7,900047,1.610498e+01,19,300000,-1.206960e+00,8.439359e+00
7,900048,2.682330e+01,19,300000,-1.628512e+00,8.449211e+00
7,900049,1.327783e+01,19,300000,-1.323127e+00,8.432010e+00
7,900050,2.204773e+00,19,300000,-3.433639e-01,8.296657e+00
