episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,3.0,15000,0.95,rand/2/bin,0.5,0.3,0.15,3,0.07906980067491531,0.07736801356077194,True,True,0,0,235.9049072265625,252.63330078125,235.9049072265625,-2.372736975067851,False
0,24,900000,2,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,1,0.11075962334871292,0.125989630818367,False,True,0,1,247.4737548828125,235.9049072265625,235.9049072265625,0.0,False
0,24,900000,3,2.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.1,0,0.22711113095283508,0.03130068629980087,False,True,1,0,225.98095703125,235.9049072265625,225.98095703125,0.018665131497233922,False
0,24,900000,4,1.0,105000,0.65,best/1/bin,0.8,0.5,0.05,1,0.04982201009988785,0.041367512196302414,True,True,0,1,234.5478515625,225.98095703125,225.98095703125,0.0,False
0,24,900000,5,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,1,0.06288345158100128,0.03550314903259277,True,True,1,2,231.5096435546875,225.98095703125,225.98095703125,0.0,False
0,24,900000,6,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,0,0.07016648352146149,0.003412301419302821,True,False,2,0,217.996826171875,225.98095703125,217.996826171875,0.015621672817994092,False
0,24,900000,7,1.0,150000,0.5,best/1/bin,0.8,0.5,0.05,3,0.040189098566770554,0.02060786820948124,True,True,0,1,226.861083984375,217.996826171875,217.996826171875,0.0,False
0,24,900000,8,1.0,165000,0.45,best/1/bin,0.8,0.5,0.05,1,0.04058610275387764,0.02170911617577076,True,True,1,2,226.61083984375,217.996826171875,217.996826171875,0.0,False
0,24,900000,9,1.0,180000,0.4,best/1/bin,0.8,0.5,0.05,1,0.04095219448208809,0.010952400043606758,True,True,2,3,221.4224853515625,217.996826171875,217.996826171875,0.0,False
0,24,900000,10,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,1,0.040220797061920166,0.016159983351826668,True,True,3,4,225.070556640625,217.996826171875,217.996826171875,0.0,False
0,24,900000,11,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,0,0.04074154421687126,0.04003141075372696,True,True,4,5,230.434326171875,217.996826171875,217.996826171875,0.0,False
0,24,900000,12,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,3,0.040535323321819305,0.04144478589296341,True,True,5,6,231.4888916015625,217.996826171875,217.996826171875,0.0,False
