training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2644.81,-2.377219,0.051179,0.011103,2.161372e+02,6.599006e+00,9.8263
4000,5151.84,-2.385507,0.054731,0.004005,2.188506e+02,7.356062e+00,9.9750
6000,7665.63,-2.378415,0.052144,0.003404,2.187797e+02,6.657180e+00,9.9900
8000,10038.80,-2.384790,0.061054,0.001251,2.183703e+02,5.770890e+00,10.7527
10000,12410.29,-2.383141,0.059414,0.000704,2.218377e+02,7.100192e+00,10.7838
12000,15367.19,-2.381419,0.056593,0.000471,2.190470e+02,5.394230e+00,11.3580
14000,17580.30,-2.386388,0.054158,0.000461,2.196707e+02,5.932078e+00,11.7193
16000,19807.31,-2.395216,0.055795,0.000330,2.155177e+02,4.950329e+00,11.6842
18000,21988.34,-2.387034,0.060651,0.000281,2.175147e+02,5.095764e+00,11.9461
20000,24123.61,-2.387596,0.055374,0.000251,2.185052e+02,5.350563e+00,12.2883
22000,26269.38,-2.379618,0.052685,0.000194,2.174448e+02,6.436379e+00,12.2638
