function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.047461e+01,2,300000,-1.483938e+00,1.039086e+01
17,900001,3.046808e+01,2,300000,-1.483845e+00,1.082075e+01
17,900002,3.043372e+01,2,300000,-1.483355e+00,1.058386e+01
17,900003,3.046021e+01,2,300000,-1.483733e+00,1.034602e+01
17,900004,3.047672e+01,2,300000,-1.483968e+00,1.013714e+01
17,900005,3.052722e+01,2,300000,-1.484687e+00,1.062408e+01
17,900006,3.044412e+01,2,300000,-1.483503e+00,1.076447e+01
17,900007,3.045053e+01,2,300000,-1.483595e+00,1.059533e+01
17,900008,3.043765e+01,2,300000,-1.483411e+00,9.985523e+00
17,900009,3.049066e+01,2,300000,-1.484167e+00,1.029947e+01
17,900010,3.045792e+01,2,300000,-1.483700e+00,9.967401e+00
17,900011,3.045135e+01,2,300000,-1.483607e+00,1.056535e+01
17,900012,3.044977e+01,2,300000,-1.483584e+00,9.645596e+00
17,900013,3.046887e+01,2,300000,-1.483856e+00,9.806238e+00
17,900014,3.045264e+01,2,300000,-1.483625e+00,1.004387e+01
17,900015,3.044321e+01,2,300000,-1.483490e+00,9.842305e+00
17,900016,3.043997e+01,2,300000,-1.483444e+00,1.018310e+01
17,900017,3.057550e+01,2,300000,-1.485374e+00,9.956470e+00
17,900018,3.048166e+01,2,300000,-1.484039e+00,1.107653e+01
17,900019,3.044110e+01,2,300000,-1.483460e+00,1.092310e+01
17,900020,3.043976e+01,2,300000,-1.483441e+00,1.110961e+01
17,900021,3.044302e+01,2,300000,-1.483488e+00,1.189030e+01
17,900022,3.043765e+01,2,300000,-1.483411e+00,1.172435e+01
17,900023,3.043924e+01,3,300000,-1.483434e+00,1.189062e+01
17,900024,3.044647e+01,3,300000,-1.483537e+00,1.145361e+01
17,900025,3.057721e+01,3,300000,-1.485398e+00,8.403288e+00
17,900026,3.045264e+01,2,300000,-1.483625e+00,1.124806e+01
17,900027,3.045685e+01,2,300000,-1.483685e+00,1.295719e+01
17,900028,3.045416e+01,2,300000,-1.483647e+00,1.128313e+01
17,900029,3.043372e+01,2,300000,-1.483355e+00,9.018191e+00
17,900030,3.049667e+01,2,300000,-1.484252e+00,8.794126e+00
17,900031,3.045377e+01,3,300000,-1.483641e+00,9.898464e+00
17,900032,3.048425e+01,2,300000,-1.484076e+00,8.426538e+00
17,900033,3.043420e+01,3,300000,-1.483362e+00,1.112005e+01
17,900034,3.048273e+01,2,300000,-1.484054e+00,1.003807e+01
17,900035,3.049930e+01,2,300000,-1.484290e+00,1.041370e+01
17,900036,3.048636e+01,2,300000,-1.484106e+00,1.160381e+01
17,900037,3.046252e+01,2,300000,-1.483766e+00,1.273253e+01
17,900038,3.043698e+01,2,300000,-1.483402e+00,1.349912e+01
17,900039,3.045377e+01,2,300000,-1.483641e+00,1.378733e+01
17,900040,3.045023e+01,2,300000,-1.483591e+00,1.338543e+01
17,900041,3.043979e+01,2,300000,-1.483442e+00,1.259647e+01
17,900042,3.045050e+01,3,300000,-1.483594e+00,1.256661e+01
17,900043,3.045023e+01,2,300000,-1.483591e+00,1.191073e+01
17,900044,3.043997e+01,2,300000,-1.483444e+00,1.203140e+01
17,900045,3.046793e+01,2,300000,-1.483843e+00,1.163117e+01
17,900046,3.043976e+01,2,300000,-1.483441e+00,1.148558e+01
17,900047,3.058575e+01,2,300000,-1.485519e+00,1.129776e+01
17,900048,3.048172e+01,2,300000,-1.484039e+00,1.133788e+01
17,900049,3.046579e+01,2,300000,-1.483812e+00,1.067890e+01
17,900050,3.043997e+01,2,300000,-1.483444e+00,1.131647e+01
