function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,2.999412e+03,3,300000,-3.477036e+00,1.156154e+01
22,900001,3.595755e+03,3,300000,-3.555790e+00,1.057411e+01
22,900002,2.410106e+03,2,299993,-3.382036e+00,1.063556e+01
22,900003,4.073700e+03,3,300000,-3.609989e+00,1.160108e+01
22,900004,3.682554e+03,3,300000,-3.566149e+00,1.119678e+01
22,900005,2.256931e+03,3,300000,-3.353518e+00,1.115374e+01
22,900006,3.335203e+03,3,300000,-3.523122e+00,1.132438e+01
22,900007,2.893805e+03,2,299992,-3.461469e+00,1.069867e+01
22,900008,3.688584e+03,3,300000,-3.566860e+00,1.117955e+01
22,900009,3.788909e+03,2,299997,-3.578514e+00,1.129906e+01
22,900010,3.296954e+03,3,300000,-3.518113e+00,1.181626e+01
22,900011,2.242436e+03,3,300000,-3.350720e+00,1.051654e+01
22,900012,3.198515e+03,3,300000,-3.504948e+00,1.066339e+01
22,900013,2.693724e+03,3,300000,-3.430353e+00,1.058104e+01
22,900014,1.991603e+03,2,299996,-3.299203e+00,1.098152e+01
22,900015,2.247368e+03,3,300000,-3.351674e+00,1.109930e+01
22,900016,3.275718e+03,3,300000,-3.515307e+00,1.020762e+01
22,900017,2.196753e+03,3,300000,-3.341781e+00,1.002728e+01
22,900018,3.040389e+03,3,300000,-3.482929e+00,1.020340e+01
22,900019,3.257252e+03,3,300000,-3.512851e+00,1.073505e+01
22,900020,2.081639e+03,3,299998,-3.318405e+00,1.023211e+01
22,900021,2.361932e+03,2,299996,-3.373267e+00,1.088152e+01
22,900022,3.886960e+03,3,300000,-3.589610e+00,1.049772e+01
22,900023,4.016309e+03,3,300000,-3.603827e+00,1.070949e+01
22,900024,7.809946e+02,3,300000,-2.892648e+00,1.085199e+01
22,900025,3.050133e+03,2,300000,-3.484319e+00,1.067612e+01
22,900026,3.730042e+03,3,300000,-3.571714e+00,1.103054e+01
22,900027,2.867792e+03,3,300000,-3.457548e+00,1.016450e+01
22,900028,2.142222e+03,2,299988,-3.330865e+00,1.029369e+01
22,900029,4.129924e+03,3,300000,-3.615942e+00,1.018434e+01
22,900030,3.761764e+03,2,299990,-3.575392e+00,1.077173e+01
22,900031,4.152178e+03,2,299988,-3.618276e+00,1.067014e+01
22,900032,2.111531e+03,3,300000,-3.324597e+00,1.074845e+01
22,900033,3.477725e+03,3,300000,-3.541295e+00,1.017263e+01
22,900034,3.863498e+03,3,300000,-3.586981e+00,1.068821e+01
22,900035,3.444782e+03,3,300000,-3.537162e+00,1.034404e+01
22,900036,3.615214e+03,3,300000,-3.558134e+00,1.032384e+01
22,900037,3.658635e+03,3,300000,-3.563319e+00,1.165950e+01
22,900038,3.496277e+03,3,300000,-3.543606e+00,1.115637e+01
22,900039,2.147017e+03,2,299998,-3.331835e+00,1.075467e+01
22,900040,1.945935e+03,3,300000,-3.289128e+00,1.048021e+01
22,900041,3.152925e+03,2,299994,-3.498714e+00,9.871629e+00
22,900042,3.913726e+03,2,299985,-3.592590e+00,1.102079e+01
22,900043,4.041963e+03,3,300000,-3.606592e+00,1.108813e+01
22,900044,2.851400e+03,3,300000,-3.455058e+00,1.067856e+01
22,900045,2.215664e+03,3,300000,-3.345504e+00,1.130361e+01
22,900046,3.550191e+03,3,300000,-3.550252e+00,1.050258e+01
22,900047,2.867966e+03,3,300000,-3.457574e+00,1.076527e+01
22,900048,3.608144e+03,2,299991,-3.557284e+00,1.026123e+01
22,900049,2.903718e+03,2,299991,-3.462954e+00,1.075666e+01
22,900050,2.784580e+03,2,300000,-3.444760e+00,1.020366e+01
