episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,11.157666666666668,15000,0.95,rand/2/bin,centroid,55,0.4904676675796509,0.25102174282073975,0.5580065786838532,1.6745614856481552,0.9127630591392517,0.9296057224273682,False,True,0,0,2999.412109375,7555.466796875,2999.412109375,-3.4770361404963954,False
0,22,900000,2,7.840533333333333,182365,0.39211666666666667,rand/2/bin,centroid,61,0.4946478605270386,0.37398582696914673,0.5024747669696807,1.6632415056228638,0.9613342881202698,0.9864262342453003,False,True,0,1,5253.7734375,2999.412109375,2999.412109375,0.0,False
0,22,900000,3,0.0018,299973,9e-05,rand/2/bin,centroid,27,0.4699098467826843,0.39089101552963257,0.5320131301879882,1.6104546263813972,0.9923383593559265,0.9202811121940613,False,True,1,2,11125.912109375,2999.412109375,2999.412109375,0.0,True
1,22,900001,1,10.583066666666667,15000,0.95,rand/2/bin,centroid,58,0.5703949928283691,0.3024241328239441,0.5293139159679413,1.6176466271281242,0.67122483253479,0.70046466588974,False,True,0,0,3595.75537109375,6765.53466796875,3595.75537109375,-3.5557901378460626,False
1,22,900001,2,8.414933333333334,173746,0.42084666666666665,rand/2/bin,centroid,56,0.5527147650718689,0.34727227687835693,0.5758323788642883,1.5678600072860718,0.7445781230926514,0.7228724360466003,False,True,0,1,3609.828125,3595.75537109375,3595.75537109375,0.0,False
1,22,900001,3,0.002,299970,0.0001,rand/2/bin,centroid,30,0.6120086312294006,0.328117311000824,0.4879427731037139,1.5645302012562752,0.7545440196990967,0.7052672505378723,True,False,1,2,10130.072265625,3595.75537109375,3595.75537109375,0.0,True
2,22,900002,1,9.5342,15000,0.95,rand/2/bin,centroid,57,0.5895346403121948,0.2571527659893036,0.47687404751777646,1.5509181469678879,0.6335561871528625,0.6360109448432922,True,True,0,0,2410.106201171875,5938.24853515625,2410.106201171875,-3.3820361801562173,False
2,22,900002,2,9.465333333333334,158013,0.47329,rand/2/bin,centroid,62,0.49347928166389465,0.3258425295352936,0.5125317633152008,1.65500046312809,0.6952192187309265,0.6469646096229553,True,True,0,1,2950.047607421875,2410.106201171875,2410.106201171875,0.0,True
3,22,900003,1,10.026,15000,0.95,rand/2/bin,centroid,54,0.5723270773887634,0.28196805715560913,0.5013080596923828,1.5699877589941025,0.9787787199020386,0.9406052231788635,False,True,0,0,4073.7001953125,7668.28125,4073.7001953125,-3.6099890638619496,False
3,22,900003,2,8.971733333333333,165390,0.4487,rand/2/bin,centroid,52,0.4434117078781128,0.35799553990364075,0.5348793387413024,1.7177361100912094,0.9776010513305664,0.9656822085380554,False,True,0,1,4618.0693359375,4073.7001953125,4073.7001953125,0.0,False
3,22,900003,3,0.002266666666666667,299966,0.00011333333333333333,rand/2/bin,centroid,34,0.5274021029472351,0.28262585401535034,0.5431198894977569,1.7234928905963898,0.9962605237960815,0.9408174753189087,False,True,1,2,11168.74609375,4073.7001953125,4073.7001953125,0.0,True
4,22,900004,1,10.253733333333333,15000,0.95,rand/2/bin,centroid,53,0.4808259606361389,0.2815340459346771,0.5128200471401214,1.626403585076332,0.9619352221488953,0.942535400390625,False,True,0,0,3682.5537109375,8183.0654296875,3682.5537109375,-3.5661490898522126,False
4,22,900004,2,8.745,168806,0.43731333333333333,rand/2/bin,centroid,55,0.46349450945854187,0.3141206204891205,0.5830756306648255,1.6077839136123657,0.9786913990974426,0.961612343788147,False,True,0,1,4353.568359375,3682.5537109375,3682.5537109375,0.0,False
4,22,900004,3,0.0012666666666666666,299981,6.333333333333333e-05,rand/2/bin,centroid,19,0.4715035855770111,0.36765816807746887,0.5616229474544525,1.7921495586633682,0.9989042282104492,0.9021628499031067,False,True,1,2,11367.5087890625,3682.5537109375,3682.5537109375,0.0,True
5,22,900005,1,11.228533333333333,15000,0.95,current-to-pbest/1/bin,incumbent,52,0.5571369528770447,0.23452918231487274,0.5615552484989166,1.7941784709692001,0.9086196422576904,0.7426679134368896,False,True,0,0,2256.9306640625,7521.3125,2256.9306640625,-3.353518217175569,False
5,22,900005,2,7.7698,183428,0.3885733333333333,rand/2/bin,centroid,53,0.4908493459224701,0.36849135160446167,0.5498327612876892,1.8281805366277695,0.9123312830924988,0.9389551281929016,False,True,0,1,4324.5244140625,2256.9306640625,2256.9306640625,0.0,False
5,22,900005,3,0.0016666666666666668,299975,8.333333333333333e-05,rand/2/bin,centroid,25,0.5291325449943542,0.3484318256378174,0.5539798319339753,1.759480595588684,0.9631023406982422,0.8989228010177612,False,True,1,2,11327.87109375,2256.9306640625,2256.9306640625,0.0,True
6,22,900006,1,10.7168,15000,0.95,rand/2/bin,centroid,48,0.5192201137542725,0.2739723026752472,0.5358621001243591,1.7321748584508896,0.9137910604476929,0.8030691742897034,False,True,0,0,3335.20263671875,8090.125,3335.20263671875,-3.5231222254608574,False
6,22,900006,2,8.28,175752,0.41416,rand/2/bin,centroid,54,0.5048123598098755,0.30176326632499695,0.5332416355609894,1.6116887256503105,0.8687761425971985,0.81759113073349,False,True,0,1,3351.7255859375,3335.20263671875,3335.20263671875,0.0,False
6,22,900006,3,0.0032,299952,0.00016,rand/2/bin,centroid,48,0.49533289670944214,0.38316410779953003,0.547203767299652,1.7398599088191986,0.895492672920227,0.8677303194999695,True,True,1,2,9777.7685546875,3335.20263671875,3335.20263671875,0.0,True
7,22,900007,1,10.5624,15000,0.95,rand/2/bin,centroid,54,0.47274288535118103,0.3393029272556305,0.5281923234462738,1.7261641770601273,0.7292537689208984,0.602333664894104,True,True,0,0,3191.578857421875,6230.93603515625,3191.578857421875,-3.504005579433042,False
7,22,900007,2,8.437066666666666,173436,0.42188,rand/2/bin,centroid,58,0.4839853048324585,0.2846280336380005,0.5337807595729828,1.7019906491041183,0.6819576025009155,0.631219208240509,True,True,0,0,2893.80517578125,3191.578857421875,2893.80517578125,0.04253629035801909,True
8,22,900008,1,9.939266666666667,15000,0.95,rand/2/bin,centroid,53,0.5544033050537109,0.28917253017425537,0.49709889590740197,1.5907499343156815,0.9149154424667358,0.8522847294807434,True,True,0,0,3688.583984375,7146.490234375,3688.583984375,-3.5668596762422053,False
8,22,900008,2,9.0576,164089,0.45303666666666664,rand/2/bin,centroid,51,0.5481515526771545,0.3404273986816406,0.547151517868042,1.7284069955348969,0.9084419012069702,0.9028074741363525,True,True,0,1,4513.48974609375,3688.583984375,3688.583984375,0.0,False
8,22,900008,3,0.0031333333333333335,299953,0.00015666666666666666,current-to-pbest/1/bin,incumbent,47,0.5146142840385437,0.32355573773384094,0.553395539522171,1.722607433795929,0.9097239971160889,0.8795801401138306,True,True,1,2,10007.3984375,3688.583984375,3688.583984375,0.0,True
