episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,6.66,15000,0.95,current-to-best/1/bin,0.7769652009010315,0.6402316093444824,0.33305965960025785,1.724666178226471,0.05964607000350952,2.317587359357276e-06,True,True,0,0,0.009857177734375,11.64447021484375,0.009857177734375,2.006246972041793,False
0,10,900000,2,12.34,114900,0.617,rand/1/bin,0.47708064317703247,0.5498377680778503,0.6174123585224152,1.511156514286995,0.041700005531311035,3.5392442896409193e-06,True,True,0,0,0.0,0.009857177734375,0.0,5.993753027958207,True
1,10,900001,1,6.576666666666667,15000,0.95,current-to-best/1/bin,0.7747556567192078,0.6367229223251343,0.32888549864292144,1.722141593694687,0.047827694565057755,3.6595663459593197e-06,True,True,0,0,0.0098876953125,9.8565673828125,0.0098876953125,2.0049044855261187,False
1,10,900001,2,12.296666666666667,113650,0.6211666666666666,rand/1/bin,0.4819602966308594,0.5382442474365234,0.6148383498191833,1.477642334997654,0.04169999808073044,0.0007591125904582441,True,True,0,0,0.007415771484375,0.0098876953125,0.007415771484375,0.1249385901994029,False
1,10,900001,3,0.12666666666666668,298100,0.006333333333333333,rand/1/bin,0.49572357535362244,0.5081744194030762,0.5704143702983856,1.5826864913105965,0.041700005531311035,0.05004066601395607,True,True,0,1,9.73956298828125,0.007415771484375,0.007415771484375,0.0,True
2,10,900002,1,6.743333333333333,15000,0.95,current-to-best/1/bin,0.7834311723709106,0.6477567553520203,0.33719675242900843,1.724663883447647,0.07493427395820618,3.401835556360311e-06,True,True,0,0,0.0098876953125,14.00762939453125,0.0098876953125,2.0049044855261187,False
2,10,900002,2,12.056666666666667,116150,0.6128333333333333,rand/1/bin,0.5094528794288635,0.5370630621910095,0.6028742492198944,1.4822977855801582,0.04170000180602074,6.274858606047928e-06,True,True,0,0,0.0,0.0098876953125,0.0,5.995095514473881,False
2,10,900002,3,0.2,297000,0.01,rand/1/bin,0.1827820986509323,0.38264888525009155,0.722621738910675,1.7787626385688782,0.04170000180602074,0.03469054773449898,True,True,0,1,5.222686767578125,0.0,0.0,0.0,True
3,10,900003,1,6.72,15000,0.95,current-to-best/1/bin,0.7799507975578308,0.6442016363143921,0.3361330956220626,1.7332819253206253,0.07620642334222794,2.911170213337755e-06,True,True,0,0,0.032012939453125,23.708892822265625,0.032012939453125,1.494674311104012,False
3,10,900003,2,11.31,115800,0.614,rand/1/bin,0.5573885440826416,0.5311248898506165,0.5656162738800049,1.4743710458278656,0.04170000180602074,1.5627225366188213e-05,True,True,0,0,0.00018310546875,0.032012939453125,0.00018310546875,2.242600655850401,False
