function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,0.000000e+00,4,300000,8.000000e+00,4.049710e+00
2,900001,1.220703e-04,3,300000,3.913354e+00,3.932627e+00
2,900002,1.464844e-03,5,300000,2.834206e+00,3.961989e+00
2,900003,2.441406e-04,3,300000,3.612342e+00,3.544668e+00
2,900004,0.000000e+00,5,299989,8.000000e+00,4.047889e+00
2,900005,1.220703e-04,3,300000,3.913354e+00,3.857407e+00
2,900006,1.220703e-04,5,299985,3.913354e+00,4.429263e+00
2,900007,1.220703e-04,4,299992,3.913354e+00,3.960593e+00
2,900008,3.662109e-04,5,300000,3.436257e+00,4.180775e+00
2,900009,1.220703e-04,4,300000,3.913354e+00,3.948993e+00
2,900010,1.220703e-04,5,300000,3.913354e+00,4.868566e+00
2,900011,1.220703e-04,5,300000,3.913354e+00,4.285897e+00
2,900012,0.000000e+00,4,299990,8.000000e+00,4.136629e+00
2,900013,1.220703e-04,4,300000,3.913354e+00,4.132581e+00
2,900014,1.220703e-04,5,300000,3.913354e+00,4.219799e+00
2,900015,1.220703e-04,3,300000,3.913354e+00,3.702180e+00
2,900016,1.220703e-04,3,300000,3.913354e+00,3.994143e+00
2,900017,1.220703e-04,5,300000,3.913354e+00,4.031914e+00
2,900018,1.220703e-04,4,300000,3.913354e+00,4.019171e+00
2,900019,1.220703e-04,3,300000,3.913354e+00,3.632485e+00
2,900020,7.324219e-04,3,300000,3.135233e+00,3.644605e+00
2,900021,1.220703e-04,5,300000,3.913354e+00,3.977376e+00
2,900022,1.220703e-04,3,300000,3.913354e+00,3.686110e+00
2,900023,1.220703e-04,3,300000,3.913354e+00,3.607809e+00
2,900024,1.220703e-04,4,300000,3.913354e+00,3.980092e+00
2,900025,7.324219e-04,6,300000,3.135233e+00,4.104157e+00
2,900026,1.220703e-04,5,300000,3.913354e+00,3.926688e+00
2,900027,1.220703e-04,3,300000,3.913354e+00,3.549446e+00
2,900028,2.441406e-04,5,300000,3.612342e+00,4.164573e+00
2,900029,1.220703e-04,3,299986,3.913354e+00,3.879450e+00
2,900030,1.220703e-04,3,300000,3.913354e+00,3.769271e+00
2,900031,1.586914e-03,5,299997,2.799444e+00,4.153869e+00
2,900032,1.220703e-04,3,300000,3.913354e+00,3.393437e+00
2,900033,0.000000e+00,5,300000,8.000000e+00,3.602521e+00
2,900034,1.220703e-04,3,300000,3.913354e+00,3.547003e+00
2,900035,2.441406e-04,3,299994,3.612342e+00,3.775553e+00
2,900036,0.000000e+00,3,300000,8.000000e+00,3.392383e+00
2,900037,1.220703e-04,3,300000,3.913354e+00,3.383345e+00
2,900038,0.000000e+00,3,300000,8.000000e+00,3.649586e+00
2,900039,0.000000e+00,3,300000,8.000000e+00,3.559032e+00
2,900040,1.220703e-04,4,299991,3.913354e+00,3.760502e+00
2,900041,1.220703e-04,6,300000,3.913354e+00,4.397380e+00
2,900042,1.220703e-04,5,300000,3.913354e+00,3.829659e+00
2,900043,1.220703e-04,4,300000,3.913354e+00,3.920112e+00
2,900044,1.220703e-04,6,300000,3.913354e+00,4.062666e+00
2,900045,1.220703e-04,4,300000,3.913354e+00,3.764031e+00
2,900046,1.220703e-04,3,300000,3.913354e+00,3.986703e+00
2,900047,1.220703e-04,6,300000,3.913354e+00,3.862095e+00
2,900048,2.441406e-04,5,300000,3.612342e+00,4.003851e+00
2,900049,1.220703e-04,4,300000,3.913354e+00,3.871848e+00
2,900050,1.220703e-04,5,299991,3.913354e+00,3.904583e+00
