function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,2.569458e+00,4,300000,-4.098415e-01,6.633354e+00
6,900001,2.640747e+01,4,300000,-1.421727e+00,6.063895e+00
6,900002,7.017847e+01,4,300000,-1.846204e+00,6.264465e+00
6,900003,5.112122e+00,4,300000,-7.086012e-01,6.904119e+00
6,900004,5.396973e+00,3,299988,-7.321502e-01,6.347810e+00
6,900005,6.310669e+00,3,299996,-8.000754e-01,6.532000e+00
6,900006,4.961853e+00,4,300000,-6.956439e-01,6.996117e+00
6,900007,2.640753e+01,4,299997,-1.421728e+00,6.127982e+00
6,900008,2.640753e+01,4,300000,-1.421728e+00,6.209711e+00
6,900009,6.225586e-03,3,299991,2.205819e+00,6.633288e+00
6,900010,5.953613e+00,4,300000,-7.747806e-01,6.512623e+00
6,900011,5.769104e+00,4,300000,-7.611084e-01,6.491808e+00
6,900012,4.165039e+00,4,300000,-6.196191e-01,6.546468e+00
6,900013,6.266968e+00,3,299997,-7.970575e-01,6.613259e+00
6,900014,8.592346e+00,4,300000,-9.341118e-01,6.373773e+00
6,900015,2.640747e+01,4,300000,-1.421727e+00,6.166641e+00
6,900016,6.496216e+00,4,300000,-8.126604e-01,6.523864e+00
6,900017,4.982239e+00,4,300000,-6.974245e-01,6.572050e+00
6,900018,5.146118e+00,4,300000,-7.114798e-01,6.645248e+00
6,900019,5.265137e+00,4,300000,-7.214097e-01,6.741971e+00
6,900020,2.640747e+01,4,300000,-1.421727e+00,6.108091e+00
6,900021,2.640741e+01,4,300000,-1.421726e+00,5.865621e+00
6,900022,2.640747e+01,4,300000,-1.421727e+00,6.547546e+00
6,900023,7.782458e+01,4,300000,-1.891117e+00,6.300190e+00
6,900024,4.498901e+00,4,300000,-6.531065e-01,6.588490e+00
6,900025,2.640747e+01,3,299985,-1.421727e+00,6.250149e+00
6,900026,5.638123e+00,4,300000,-7.511345e-01,6.775146e+00
6,900027,2.640747e+01,4,300000,-1.421727e+00,6.131211e+00
6,900028,4.970642e+00,3,299990,-6.964125e-01,6.552364e+00
6,900029,5.941162e+00,3,299994,-7.738714e-01,6.853522e+00
6,900030,8.177734e+00,4,300000,-9.126330e-01,6.813537e+00
6,900031,2.640747e+01,4,300000,-1.421727e+00,6.580371e+00
6,900032,4.406677e+00,4,300000,-6.441112e-01,6.904077e+00
6,900033,2.640753e+01,4,300000,-1.421728e+00,6.006184e+00
6,900034,2.640747e+01,4,300000,-1.421727e+00,6.208188e+00
6,900035,4.202332e+00,4,300000,-6.234903e-01,6.736755e+00
6,900036,5.863525e+00,4,300000,-7.681588e-01,6.779958e+00
6,900037,2.640747e+01,4,300000,-1.421727e+00,6.285475e+00
6,900038,5.722473e+00,4,300000,-7.575838e-01,6.596114e+00
6,900039,2.640753e+01,3,299996,-1.421728e+00,6.117827e+00
6,900040,2.674194e+00,4,300000,-4.271930e-01,6.736541e+00
6,900041,2.379150e-01,4,300000,6.235781e-01,6.334581e+00
6,900042,3.980774e+00,3,300000,-5.999675e-01,6.782559e+00
6,900043,3.332520e-02,4,300000,1.477227e+00,6.741268e+00
6,900044,4.667664e+00,4,300000,-6.690995e-01,6.710303e+00
6,900045,8.130737e+00,3,299990,-9.101299e-01,6.753126e+00
6,900046,3.447449e+00,3,299985,-5.374978e-01,6.905255e+00
6,900047,5.107117e+00,3,299998,-7.081758e-01,6.775540e+00
6,900048,7.133588e+01,4,300000,-1.853308e+00,6.200020e+00
6,900049,6.074280e+00,4,300000,-7.834948e-01,6.620462e+00
6,900050,8.972168e-03,3,299991,2.047102e+00,6.393250e+00
