function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.927332e+05,10,300000,-5.284957e+00,9.094220e+00
2,900001,3.397449e+05,9,300000,-5.531153e+00,8.832409e+00
2,900002,1.308952e+05,10,300000,-5.116924e+00,9.061475e+00
2,900003,1.189453e+05,9,300000,-5.075347e+00,8.871430e+00
2,900004,2.521000e+05,8,300000,-5.401573e+00,9.078904e+00
2,900005,2.532914e+05,7,300000,-5.403620e+00,9.049844e+00
2,900006,6.300592e+04,7,300000,-4.799381e+00,9.220658e+00
2,900007,1.877438e+05,7,300000,-5.273566e+00,9.396213e+00
2,900008,2.105898e+05,9,300000,-5.323437e+00,1.012449e+01
2,900009,1.832946e+05,7,300000,-5.263150e+00,9.307808e+00
2,900010,8.726241e+04,7,300000,-4.940827e+00,8.520695e+00
2,900011,3.281119e+05,10,300000,-5.516022e+00,8.395030e+00
2,900012,5.551182e+05,12,300000,-5.744385e+00,8.616781e+00
2,900013,1.334767e+05,8,300000,-5.125405e+00,9.044540e+00
2,900014,1.852914e+05,10,300000,-5.267855e+00,9.120273e+00
2,900015,2.523816e+05,9,300000,-5.402058e+00,9.239480e+00
2,900016,2.862247e+05,9,300000,-5.456707e+00,9.288550e+00
2,900017,5.010033e+05,11,300000,-5.699841e+00,9.442669e+00
2,900018,2.680320e+05,9,300000,-5.428187e+00,9.215308e+00
2,900019,2.023708e+05,9,300000,-5.306148e+00,9.262995e+00
2,900020,1.976036e+05,7,300000,-5.295795e+00,9.071813e+00
2,900021,5.692747e+05,11,300000,-5.755322e+00,8.784054e+00
2,900022,1.483918e+05,7,300000,-5.171410e+00,8.052022e+00
2,900023,1.225065e+05,7,300000,-5.088159e+00,8.756577e+00
2,900024,2.725949e+05,8,300000,-5.435518e+00,9.310256e+00
2,900025,9.653232e+04,7,300000,-4.984673e+00,9.244331e+00
2,900026,4.056507e+05,11,300000,-5.608152e+00,9.536893e+00
2,900027,2.880814e+05,9,300000,-5.459515e+00,9.391671e+00
2,900028,2.355918e+05,7,300000,-5.372160e+00,8.938194e+00
2,900029,3.189525e+05,11,300000,-5.503726e+00,8.574154e+00
2,900030,3.723362e+05,10,300000,-5.570935e+00,8.765939e+00
2,900031,1.980465e+05,9,300000,-5.296767e+00,9.008168e+00
2,900032,1.258057e+05,9,300000,-5.099700e+00,9.040729e+00
2,900033,4.475958e+05,10,300000,-5.650886e+00,9.179442e+00
2,900034,2.663768e+05,9,300000,-5.425496e+00,8.828224e+00
2,900035,2.541721e+05,10,300000,-5.405128e+00,8.243651e+00
2,900036,2.591668e+05,11,300000,-5.413579e+00,8.787268e+00
2,900037,3.124871e+05,9,300000,-5.494832e+00,8.967102e+00
2,900038,3.967692e+05,11,300000,-5.598538e+00,9.100249e+00
2,900039,3.974763e+05,12,300000,-5.599311e+00,9.337319e+00
2,900040,2.530260e+05,9,300000,-5.403165e+00,9.168810e+00
2,900041,2.525971e+05,11,300000,-5.402428e+00,9.041231e+00
2,900042,9.433042e+05,13,300000,-5.974652e+00,9.528285e+00
2,900043,2.003215e+05,7,300000,-5.301728e+00,9.382326e+00
2,900044,5.858258e+05,13,300000,-5.767768e+00,9.981610e+00
2,900045,1.817117e+05,8,300000,-5.259383e+00,9.598060e+00
2,900046,1.737406e+05,7,300000,-5.239901e+00,8.669928e+00
2,900047,5.513110e+04,7,300000,-4.741397e+00,8.302393e+00
2,900048,1.596702e+05,7,300000,-5.203224e+00,8.932150e+00
2,900049,9.139897e+04,10,300000,-4.960941e+00,8.603370e+00
2,900050,3.464130e+05,8,300000,-5.539594e+00,8.187954e+00
