episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,3.0,15000,0.95,rand/1/bin,0.5,0.9,0.15,4,0.229405015707016,0.03441471979022026,False,False,0,0,2151323.0,30802584.0,2151323.0,-6.332705620330056,False
0,2,900000,2,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,3,0.041110437363386154,0.02191992476582527,True,True,0,0,1752911.875,2151323.0,1752911.875,0.08894553718733622,False
0,2,900000,3,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.04104388505220413,0.0373283214867115,True,True,0,0,1526189.0,1752911.875,1526189.0,0.06015176408842837,False
0,2,900000,4,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,3,0.04150712862610817,0.047686923295259476,True,True,0,0,1164696.125,1526189.0,1164696.125,0.11739568849925952,False
0,2,900000,5,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,3,0.04242730140686035,0.029081009328365326,True,True,0,0,948834.0625,1164696.125,948834.0625,0.08902236337732017,False
0,2,900000,6,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.04208051413297653,0.02508983574807644,True,True,0,0,631615.0,948834.0625,631615.0,0.17673783181378244,False
0,2,900000,7,3.0,135000,0.55,rand/1/bin,0.5,0.9,0.15,1,0.04556361213326454,0.0080610616132617,True,True,0,0,431939.875,631615.0,431939.875,0.16502913709762002,False
0,2,900000,8,3.0,180000,0.4,rand/1/bin,0.5,0.9,0.15,4,0.04138307645916939,0.008767173625528812,True,True,0,0,308701.09375,431939.875,308701.09375,0.14588513004513892,False
0,2,900000,9,3.0,225000,0.25,rand/1/bin,0.5,0.9,0.15,1,0.04144845902919769,0.00798686034977436,True,True,0,0,241811.703125,308701.09375,241811.703125,0.10606085234315898,False
0,2,900000,10,2.0,270000,0.1,rand/1/bin,0.5,0.9,0.15,4,0.04170000180602074,0.01659964770078659,True,True,0,0,192733.234375,241811.703125,192733.234375,0.09852070625022602,True
1,2,900001,1,3.0,15000,0.95,rand/1/bin,0.5,0.9,0.15,4,0.15287518501281738,0.0378868468105793,False,False,0,0,3612247.25,20613546.0,3612247.25,-6.557777469115344,False
1,2,900001,2,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,0,0.07748108357191086,0.01848658174276352,True,True,0,0,1427105.75,3612247.25,1427105.75,0.40332131314167885,False
1,2,900001,3,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,3,0.040116146206855774,0.014774194918572903,True,True,0,0,1088495.625,1427105.75,1088495.625,0.11762946815665476,False
1,2,900001,4,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.04019186645746231,0.026795146986842155,True,True,0,0,982353.375,1088495.625,982353.375,0.04455894625601431,False
1,2,900001,5,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.04117326810956001,0.031171325594186783,True,True,0,0,952113.3125,982353.375,952113.3125,0.013579104032582556,False
1,2,900001,6,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,3,0.04106656089425087,0.039250511676073074,True,True,0,0,850186.75,952113.3125,850186.75,0.04917430524207678,False
1,2,900001,7,3.0,165000,0.45,rand/1/bin,0.5,0.9,0.15,4,0.04177992418408394,0.007852391339838505,True,True,0,0,515207.40625,850186.75,515207.40625,0.2175322347855282,False
1,2,900001,8,3.0,210000,0.3,rand/1/bin,0.5,0.9,0.15,1,0.04102541506290436,0.004543483257293701,True,True,0,0,371223.6875,515207.40625,371223.6875,0.14234641707056905,False
1,2,900001,9,3.0,255000,0.15,rand/1/bin,0.5,0.9,0.15,1,0.04124036803841591,0.0027841120027005672,True,True,0,0,339744.9375,371223.6875,339744.9375,0.038482686349301076,True
2,2,900002,1,3.0,15000,0.95,rand/1/bin,0.5,0.9,0.15,4,0.159382626414299,0.03497989848256111,False,False,0,0,1912094.25,23093326.0,1912094.25,-6.281509295495574,False
2,2,900002,2,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,3,0.04265444353222847,0.04142308607697487,True,False,0,0,1261503.375,1912094.25,1261503.375,0.18062087873796084,False
2,2,900002,3,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.04304131492972374,0.026744309812784195,True,True,0,0,760562.75,1261503.375,760562.75,0.21975336555530856,False
2,2,900002,4,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,3,0.04123431071639061,0.029062503948807716,True,True,0,0,650903.0,760562.75,650903.0,0.06761877800049199,False
2,2,900002,5,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,3,0.04121993109583855,0.020912399515509605,True,True,0,0,500312.9375,650903.0,500312.9375,0.11427453983226066,False
2,2,900002,6,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.041176095604896545,0.03510309010744095,True,False,0,1,502298.25,500312.9375,500312.9375,0.0,False
2,2,900002,7,3.0,135000,0.55,rand/1/bin,0.5,0.9,0.15,4,0.04155559837818146,0.007599780336022377,True,False,1,0,212878.625,500312.9375,212878.625,0.3711096769598008,False
2,2,900002,8,3.0,180000,0.4,rand/1/bin,0.5,0.9,0.15,1,0.041700005531311035,0.006602558307349682,True,True,0,0,183318.75,212878.625,183318.75,0.06492516916118252,False
2,2,900002,9,3.0,225000,0.25,rand/1/bin,0.5,0.9,0.15,1,0.04170000180602074,0.01027924194931984,True,True,0,0,136640.921875,183318.75,136640.921875,0.12762610384011897,False
2,2,900002,10,2.0,270000,0.1,rand/1/bin,0.5,0.9,0.15,4,0.04170000180602074,0.009106381796300411,True,True,0,0,130895.171875,136640.921875,130895.171875,0.018657155701939487,True
3,2,900003,1,3.0,15000,0.95,rand/1/bin,0.5,0.9,0.15,4,0.10637535154819489,0.021794386208057404,True,False,0,0,870800.6875,7865895.5,870800.6875,-5.939918763246116,False
3,2,900003,2,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,3,0.04107111319899559,0.024554135277867317,True,True,0,0,778012.875,870800.6875,778012.875,0.048931979244611234,False
3,2,900003,3,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.04157515615224838,0.020186709240078926,True,True,0,0,736843.125,778012.875,736843.125,0.023611748243963504,False
3,2,900003,4,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,3,0.041517388075590134,0.0337643139064312,True,True,0,0,561125.1875,736843.125,561125.1875,0.11831527222828431,False
3,2,900003,5,3.0,105000,0.65,rand/1/bin,0.5,0.9,0.15,4,0.041292961686849594,0.005953812040388584,True,True,0,0,294540.25,561125.1875,294540.25,0.2799151124249155,False
3,2,900003,6,3.0,150000,0.5,rand/1/bin,0.5,0.9,0.15,1,0.04169999808073044,0.01092706248164177,True,True,0,0,182866.671875,294540.25,182866.671875,0.2070100901860723,False
3,2,900003,7,3.0,195000,0.35,rand/1/bin,0.5,0.9,0.15,1,0.041599296033382416,0.00328380661085248,True,True,0,0,174998.796875,182866.671875,174998.796875,0.019099498016776018,False
3,2,900003,8,3.0,240000,0.2,rand/1/bin,0.5,0.9,0.15,1,0.04170000180602074,0.008175505325198174,True,True,0,0,118945.3359375,174998.796875,118945.3359375,0.16768764566915273,False
3,2,900003,9,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.1,2,0.041700005531311035,0.03997383266687393,True,True,0,1,181295.3125,118945.3359375,118945.3359375,0.0,True
4,2,900004,1,3.0,15000,0.95,rand/1/bin,0.5,0.9,0.15,4,0.18783807754516602,0.036894772201776505,False,False,0,0,3678816.0,38772164.0,3678816.0,-6.565708066661507,False
4,2,900004,2,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,0,0.07514230906963348,0.018211429938673973,True,True,0,0,2449689.0,3678816.0,2449689.0,0.1765971146060048,False
4,2,900004,3,1.0,105000,0.65,best/1/bin,0.8,0.5,0.05,0,0.04640853404998779,0.07519715279340744,True,True,0,1,3643204.25,2449689.0,2449689.0,0.0,False
4,2,900004,4,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,0,0.14452098309993744,0.08498658984899521,False,True,1,0,2149620.5,2449689.0,2149620.5,0.05674915693219962,False
