function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.440405e+01,2,300000,-1.387462e+00,9.166163e+00
12,900001,5.112793e+00,2,300000,-7.086582e-01,9.465101e+00
12,900002,1.437860e+01,2,300000,-1.157717e+00,9.149718e+00
12,900003,1.023914e+01,2,300000,-1.010263e+00,9.405164e+00
12,900004,1.563382e+01,2,300000,-1.194065e+00,9.386478e+00
12,900005,1.420892e+01,2,300000,-1.152561e+00,9.176632e+00
12,900006,1.993243e+01,2,300000,-1.299560e+00,8.972782e+00
12,900007,1.329373e+01,2,300000,-1.123647e+00,9.433582e+00
12,900008,1.327344e+01,2,300000,-1.122983e+00,9.275369e+00
12,900009,1.323404e+01,2,300000,-1.121692e+00,9.211239e+00
12,900010,1.216464e+01,2,300000,-1.085099e+00,9.248835e+00
12,900011,1.128854e+01,2,300000,-1.052638e+00,9.366502e+00
12,900012,1.510825e+01,2,300000,-1.179214e+00,9.280256e+00
12,900013,7.892731e+00,2,300000,-8.972273e-01,9.263183e+00
12,900014,2.002570e+01,2,300000,-1.301588e+00,9.108367e+00
12,900015,1.264011e+01,2,300000,-1.101751e+00,9.456737e+00
12,900016,1.638428e+01,2,300000,-1.214427e+00,9.328926e+00
12,900017,1.563950e+01,2,300000,-1.194223e+00,9.223161e+00
12,900018,2.418506e+01,2,300000,-1.383547e+00,9.341029e+00
12,900019,1.506885e+01,2,300000,-1.178080e+00,9.198672e+00
12,900020,1.123865e+01,2,300000,-1.050714e+00,9.195986e+00
12,900021,1.192490e+01,2,300000,-1.076455e+00,9.313780e+00
12,900022,1.841901e+01,2,300000,-1.265266e+00,9.310417e+00
12,900023,1.636990e+01,2,300000,-1.214046e+00,9.019649e+00
12,900024,1.537833e+01,2,300000,-1.186909e+00,9.798714e+00
12,900025,1.664383e+01,2,300000,-1.221253e+00,1.039956e+01
12,900026,1.398154e+01,2,300000,-1.145555e+00,9.256164e+00
12,900027,1.410049e+01,2,300000,-1.149234e+00,8.807208e+00
12,900028,1.842310e+01,2,300000,-1.265363e+00,9.276243e+00
12,900029,8.160431e+00,2,300000,-9.117131e-01,9.328259e+00
12,900030,1.249799e+01,2,300000,-1.096840e+00,9.116434e+00
12,900031,1.449115e+01,2,300000,-1.161103e+00,9.244833e+00
12,900032,1.620810e+01,2,300000,-1.209732e+00,8.951517e+00
12,900033,2.164389e+01,2,300000,-1.335335e+00,9.320623e+00
12,900034,1.581827e+01,2,300000,-1.199159e+00,9.445148e+00
12,900035,3.513083e+01,2,300000,-1.545688e+00,9.311264e+00
12,900036,1.574152e+01,2,300000,-1.197047e+00,9.228874e+00
12,900037,1.859192e+01,2,300000,-1.269324e+00,9.312532e+00
12,900038,8.417480e+00,2,300000,-9.251821e-01,9.616383e+00
12,900039,2.255215e+01,2,300000,-1.353188e+00,9.618841e+00
12,900040,1.321130e+01,2,300000,-1.120946e+00,9.301574e+00
12,900041,1.446677e+01,2,300000,-1.160371e+00,9.401730e+00
12,900042,2.206058e+01,2,300000,-1.343617e+00,9.557067e+00
12,900043,1.229260e+01,2,300000,-1.089644e+00,9.920705e+00
12,900044,1.130243e+01,2,300000,-1.053172e+00,9.585019e+00
12,900045,1.758835e+01,2,300000,-1.245225e+00,9.395369e+00
12,900046,1.059543e+01,2,300000,-1.025119e+00,8.802236e+00
12,900047,9.812164e+00,2,300000,-9.917648e-01,9.081844e+00
12,900048,1.268094e+01,2,300000,-1.103151e+00,9.327952e+00
12,900049,1.072525e+01,2,300000,-1.030407e+00,8.982730e+00
12,900050,2.211536e+01,2,300000,-1.344694e+00,9.092179e+00
