episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,11.863333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.18997110426425934,0.036037422716617584,0.5932231247425079,0.33759202528744936,0.04189020022749901,0.09525271505117416,True,False,0,0,25.259552001953125,239.6640625,25.259552001953125,-1.402425643904902,False
0,12,900000,2,7.136666666666667,192950,0.35683333333333334,current-to-best/1/bin,centroid,50,0.23780721426010132,0.04035095497965813,0.550965565443039,0.5629447251558304,0.03424237668514252,0.06392593681812286,True,False,0,0,24.404052734375,25.259552001953125,24.404052734375,0.014963688944728437,True
1,12,900001,1,11.643333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.18444117903709412,0.03615770488977432,0.5823300302028656,0.3348105433396995,0.049003031104803085,0.1080533117055893,False,False,0,0,6.258636474609375,224.70286560058594,6.258636474609375,-0.7964797275058535,False
1,12,900001,2,7.3566666666666665,189650,0.36783333333333335,current-to-best/1/bin,centroid,50,0.23983623087406158,0.04064013436436653,0.5666647493839264,0.5876072458922863,0.03801090270280838,0.07727029919624329,True,False,0,0,5.11279296875,6.258636474609375,5.11279296875,0.08782151936893423,True
2,12,900002,1,11.626666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.18479023873806,0.03614557906985283,0.5814575612545013,0.3366529792547226,0.04672955721616745,0.10131635516881943,False,False,0,0,14.694732666015625,234.4539031982422,14.694732666015625,-1.167161689871898,False
2,12,900002,2,7.373333333333333,189400,0.36866666666666664,current-to-best/1/bin,centroid,50,0.23665358126163483,0.04100343585014343,0.5454897820949555,0.5421375557780266,0.03335467725992203,0.06951703131198883,True,False,0,0,14.37860107421875,14.694732666015625,14.37860107421875,0.009445054934755781,True
3,12,900003,1,11.76,15000,0.95,current-to-best/1/bin,centroid,50,0.1847347915172577,0.036066070199012756,0.588064968585968,0.3381548710167408,0.04744751751422882,0.09740389138460159,False,False,0,0,10.2391357421875,226.7548828125,10.2391357421875,-1.0102633009859083,False
3,12,900003,2,7.24,191400,0.362,current-to-best/1/bin,centroid,50,0.23684433102607727,0.04137482866644859,0.5715443313121795,0.6160058714449406,0.038197871297597885,0.07860557734966278,True,False,0,1,10.755401611328125,10.2391357421875,10.2391357421875,0.0,True
4,12,900004,1,11.806666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.18947972357273102,0.03604940325021744,0.59039586186409,0.3377666026353836,0.04614721238613129,0.10387065261602402,False,False,0,0,15.633819580078125,229.96710205078125,15.633819580078125,-1.1940650960127057,False
4,12,900004,2,7.193333333333333,192100,0.3596666666666667,current-to-best/1/bin,centroid,50,0.2408301681280136,0.04054346680641174,0.5872329473495483,0.6067659854888916,0.03834652528166771,0.08408630639314651,True,False,0,1,17.926361083984375,15.633819580078125,15.633819580078125,0.0,True
