function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.911725e+01,17,300000,8.161693e-01,7.920576e+00
17,900001,4.437552e+01,17,300000,8.048753e-01,8.098480e+00
17,900002,4.781210e+01,16,300000,7.867486e-01,7.652835e+00
17,900003,4.546234e+01,17,300000,8.143557e-01,7.725787e+00
17,900004,5.136105e+01,16,300000,7.751019e-01,7.515094e+00
17,900005,4.728094e+01,16,300000,7.785918e-01,7.883958e+00
17,900006,4.643860e+01,16,300000,7.922136e-01,7.358859e+00
17,900007,5.134521e+01,16,300000,7.664950e-01,7.803263e+00
17,900008,4.573199e+01,13,300000,7.390738e-01,7.718495e+00
17,900009,4.830609e+01,16,300000,7.854143e-01,7.754454e+00
17,900010,4.805722e+01,16,300000,7.681328e-01,7.750470e+00
17,900011,4.190628e+01,16,300000,8.089762e-01,7.806812e+00
17,900012,3.539026e+01,17,300000,8.409347e-01,7.484000e+00
17,900013,3.268732e+01,17,300000,8.563801e-01,7.477578e+00
17,900014,4.681601e+01,16,300000,7.727237e-01,7.399911e+00
17,900015,5.089410e+01,17,300000,7.877778e-01,7.718250e+00
17,900016,5.042160e+01,16,300000,7.739353e-01,7.437702e+00
17,900017,3.923944e+01,16,300000,8.345141e-01,7.561575e+00
17,900018,4.481363e+01,12,300000,7.782041e-01,7.141250e+00
17,900019,4.414728e+01,16,300000,8.051456e-01,7.657887e+00
17,900020,4.854480e+01,15,300000,7.570905e-01,7.301836e+00
17,900021,5.530539e+01,17,300000,7.605729e-01,7.827738e+00
17,900022,4.102249e+01,16,300000,8.176097e-01,7.865845e+00
17,900023,4.474207e+01,15,300000,7.855387e-01,7.618446e+00
17,900024,4.360602e+01,17,300000,8.167671e-01,7.568659e+00
17,900025,4.192642e+01,16,300000,7.956919e-01,7.587351e+00
17,900026,4.244830e+01,16,300000,8.086957e-01,8.334008e+00
17,900027,3.807822e+01,17,300000,8.239068e-01,8.019612e+00
17,900028,4.168503e+01,15,300000,8.115809e-01,7.429134e+00
17,900029,4.896814e+01,16,300000,7.720021e-01,7.502415e+00
17,900030,4.596191e+01,13,300000,7.582167e-01,7.389900e+00
17,900031,3.848813e+01,17,300000,8.189163e-01,7.589121e+00
17,900032,5.217676e+01,16,300000,7.803497e-01,7.509473e+00
17,900033,4.791055e+01,16,300000,7.956455e-01,7.913778e+00
17,900034,4.117740e+01,16,300000,8.079222e-01,7.611235e+00
17,900035,4.173657e+01,17,300000,8.136082e-01,7.589206e+00
17,900036,4.049750e+01,16,300000,8.170451e-01,7.691839e+00
17,900037,4.738345e+01,16,300000,7.888188e-01,7.648588e+00
17,900038,4.044312e+01,15,300000,8.107643e-01,7.873160e+00
17,900039,4.981003e+01,15,300000,7.777681e-01,7.380856e+00
17,900040,4.792526e+01,16,300000,7.770698e-01,7.522026e+00
17,900041,4.349490e+01,16,300000,7.963071e-01,7.513035e+00
17,900042,5.035846e+01,16,300000,7.494740e-01,7.958172e+00
17,900043,4.564197e+01,16,300000,8.062705e-01,8.695350e+00
17,900044,3.746182e+01,15,300000,8.290006e-01,8.926999e+00
17,900045,4.369727e+01,16,300000,8.116100e-01,8.869814e+00
17,900046,3.984451e+01,15,300000,8.205150e-01,8.842667e+00
17,900047,4.074326e+01,15,300000,8.025575e-01,8.821562e+00
17,900048,4.530621e+01,16,300000,7.867316e-01,8.236835e+00
17,900049,4.461606e+01,17,300000,7.912861e-01,8.181473e+00
17,900050,4.485855e+01,15,300000,7.796625e-01,7.436040e+00
