episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,2,0.11882280558347702,0.08161023259162903,False,True,0,0,97.7294921875,212.78955078125,97.7294921875,0.5407223153858047,False
0,17,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.16322045028209686,0.15768270194530487,False,True,0,1,134.61080932617188,97.7294921875,97.7294921875,0.0,False
0,17,900000,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,4,0.07884135097265244,0.11459872871637344,False,False,1,2,156.16143798828125,97.7294921875,97.7294921875,0.0,False
0,17,900000,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,4,0.0577889010310173,0.10493238270282745,True,False,2,3,177.59848022460938,97.7294921875,97.7294921875,0.0,False
0,17,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,4,0.05413295701146126,0.10219535231590271,True,False,3,4,187.31619262695312,97.7294921875,97.7294921875,0.0,False
0,17,900000,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,4,0.05216018110513687,0.09081125259399414,True,False,4,5,172.009521484375,97.7294921875,97.7294921875,0.0,False
0,17,900000,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,4,0.04917018860578537,0.09516774863004684,True,False,5,6,177.90777587890625,97.7294921875,97.7294921875,0.0,False
0,17,900000,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,4,0.05035501718521118,0.09182441979646683,True,False,6,7,167.47366333007812,97.7294921875,97.7294921875,0.0,False
0,17,900000,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,4,0.049861226230859756,0.10054587572813034,True,False,7,8,182.753662109375,97.7294921875,97.7294921875,0.0,False
0,17,900000,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,4,0.052567899227142334,0.09849432110786438,True,False,8,9,173.72509765625,97.7294921875,97.7294921875,0.0,False
0,17,900000,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,4,0.05209554731845856,0.09232297539710999,True,False,9,10,163.388427734375,97.7294921875,97.7294921875,0.0,False
0,17,900000,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,4,0.047666437923908234,0.09858261793851852,True,False,10,11,176.65536499023438,97.7294921875,97.7294921875,0.0,False
0,17,900000,13,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,0,0.19661250710487366,0.09687025099992752,False,True,11,12,130.49844360351562,97.7294921875,97.7294921875,0.0,False
0,17,900000,14,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,0,0.1933453381061554,0.09358391910791397,False,True,12,13,107.84286499023438,97.7294921875,97.7294921875,0.0,False
0,17,900000,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.04928736761212349,0.04467307776212692,True,False,13,0,70.9794921875,97.7294921875,70.9794921875,0.12571106006160135,False
0,17,900000,16,3.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.031376246362924576,True,False,0,0,39.11724853515625,70.9794921875,39.11724853515625,0.14973594113933314,False
0,17,900000,17,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,4,0.04170000180602074,0.09038209915161133,True,True,0,1,166.59017944335938,39.11724853515625,39.11724853515625,0.0,True
1,17,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,2,0.1453738510608673,0.12464491277933121,False,True,0,0,201.29055786132812,227.42132568359375,201.29055786132812,0.1149002528350036,False
1,17,900001,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,2,0.12464491277933121,0.13062496483325958,False,False,0,0,189.78582763671875,201.29055786132812,189.78582763671875,0.050587737053779086,False
1,17,900001,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,4,0.06612273305654526,0.09341271221637726,True,False,0,0,185.6956787109375,189.78582763671875,185.6956787109375,0.017984896153898665,False
1,17,900001,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,4,0.049621257930994034,0.09832429885864258,True,False,0,1,190.64398193359375,185.6956787109375,185.6956787109375,0.0,False
1,17,900001,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,4,0.051412031054496765,0.1004062369465828,True,False,1,2,192.481689453125,185.6956787109375,185.6956787109375,0.0,False
1,17,900001,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,4,0.052070144563913345,0.09893389046192169,True,False,2,0,181.55712890625,185.6956787109375,181.55712890625,0.018197720869253024,False
1,17,900001,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,4,0.051735516637563705,0.09010029584169388,True,False,0,0,164.01690673828125,181.55712890625,164.01690673828125,0.07712654965172794,False
1,17,900001,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,4,0.04861988499760628,0.08792303502559662,True,False,0,0,158.6942138671875,164.01690673828125,158.6942138671875,0.023404545967096547,False
1,17,900001,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,4,0.04839431867003441,0.10077255219221115,True,False,0,1,165.5933837890625,158.6942138671875,158.6942138671875,0.0,False
1,17,900001,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,4,0.052634574472904205,0.09504318982362747,True,False,1,2,172.49948120117188,158.6942138671875,158.6942138671875,0.0,False
1,17,900001,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,4,0.0510747991502285,0.0983949601650238,True,False,2,3,171.89581298828125,158.6942138671875,158.6942138671875,0.0,False
1,17,900001,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,4,0.051555439829826355,0.09913770854473114,True,False,3,4,176.30032348632812,158.6942138671875,158.6942138671875,0.0,False
1,17,900001,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,4,0.05156960338354111,0.10037083923816681,True,False,4,5,179.21258544921875,158.6942138671875,158.6942138671875,0.0,False
1,17,900001,14,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,4,0.051513347774744034,0.08790645003318787,True,False,5,6,169.13812255859375,158.6942138671875,158.6942138671875,0.0,False
1,17,900001,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.04775426536798477,0.04378894716501236,True,False,6,0,61.135009765625,158.6942138671875,61.135009765625,0.4289800167333676,False
1,17,900001,16,3.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.15,4,0.041943881660699844,0.03518236428499222,True,False,0,0,44.375518798828125,61.135009765625,44.375518798828125,0.07369357695758509,False
1,17,900001,17,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,4,0.041700005531311035,0.0900091901421547,True,False,0,1,171.03677368164062,44.375518798828125,44.375518798828125,0.0,True
2,17,900002,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,2,0.13877131044864655,0.13135682046413422,False,True,0,0,202.96197509765625,224.20538330078125,202.96197509765625,0.09474976866937466,False
2,17,900002,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,2,0.13135682046413422,0.12567384541034698,False,True,0,1,204.4268798828125,202.96197509765625,202.96197509765625,0.0,False
2,17,900002,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,2,0.1256738305091858,0.07773284614086151,False,True,1,0,87.58035278320312,202.96197509765625,87.58035278320312,0.5146246740851776,False
2,17,900002,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,4,0.04446375370025635,0.08142933994531631,True,False,0,1,164.2066650390625,87.58035278320312,87.58035278320312,0.0,False
