function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,4.927218e+04,2,299996,-4.692602e+00,5.998711e+00
2,900001,2.978343e+04,3,299995,-4.473975e+00,5.600760e+00
2,900002,1.297003e+04,4,300000,-4.112941e+00,6.074008e+00
2,900003,3.514501e+04,3,300000,-4.545864e+00,6.032199e+00
2,900004,4.449071e+04,4,300000,-4.648269e+00,6.274614e+00
2,900005,3.691269e+04,4,300000,-4.567176e+00,5.876798e+00
2,900006,7.607205e+04,3,300000,-4.881225e+00,6.487647e+00
2,900007,2.112748e+04,4,300000,-4.324848e+00,6.437739e+00
2,900008,2.068474e+04,4,300000,-4.315650e+00,5.692566e+00
2,900009,5.827698e+04,3,299989,-4.765497e+00,6.563456e+00
2,900010,5.852100e+04,3,299991,-4.767312e+00,6.709350e+00
2,900011,4.124186e+04,3,300000,-4.615338e+00,6.090144e+00
2,900012,6.817975e+04,3,300000,-4.833655e+00,6.664937e+00
2,900013,1.870158e+04,3,300000,-4.271878e+00,6.190638e+00
2,900014,6.619552e+04,4,300000,-4.820829e+00,6.566056e+00
2,900015,3.057163e+04,4,300000,-4.485319e+00,6.567689e+00
2,900016,2.630813e+04,4,300000,-4.420090e+00,6.251941e+00
2,900017,3.658713e+04,3,299999,-4.563328e+00,5.828619e+00
2,900018,4.282905e+04,3,299995,-4.631738e+00,5.893795e+00
2,900019,8.554039e+04,4,300000,-4.932171e+00,5.608328e+00
2,900020,1.061828e+05,3,300000,-5.026054e+00,5.405552e+00
2,900021,2.013014e+04,4,300000,-4.303847e+00,6.286126e+00
2,900022,1.976495e+04,4,300000,-4.295896e+00,5.651042e+00
2,900023,3.792334e+04,4,300000,-4.578907e+00,5.864067e+00
2,900024,6.607456e+04,2,299996,-4.820034e+00,5.582153e+00
2,900025,1.494445e+04,3,300000,-4.174480e+00,6.289196e+00
2,900026,2.713121e+04,3,300000,-4.433469e+00,5.760194e+00
2,900027,1.857872e+04,3,300000,-4.269016e+00,5.992175e+00
2,900028,3.568964e+04,3,300000,-4.552542e+00,5.774105e+00
2,900029,8.387837e+04,3,299996,-4.923650e+00,5.819081e+00
2,900030,8.579240e+04,4,300000,-4.933449e+00,5.973841e+00
2,900031,2.541285e+04,3,300000,-4.405053e+00,6.032524e+00
2,900032,2.662460e+04,3,300000,-4.425283e+00,5.239103e+00
2,900033,4.659955e+04,4,300000,-4.668382e+00,6.222599e+00
2,900034,5.016005e+04,3,300000,-4.700358e+00,5.885547e+00
2,900035,2.875670e+04,4,300000,-4.458739e+00,6.052283e+00
2,900036,5.045092e+04,3,300000,-4.702869e+00,5.888857e+00
2,900037,2.841169e+04,3,300000,-4.453497e+00,6.077470e+00
2,900038,4.576282e+04,4,300000,-4.660513e+00,6.297050e+00
2,900039,2.261341e+04,4,300000,-4.354366e+00,5.737071e+00
2,900040,1.547183e+04,4,300000,-4.189542e+00,5.830672e+00
2,900041,2.516117e+04,3,300000,-4.400731e+00,5.572179e+00
2,900042,6.071873e+04,3,299999,-4.783323e+00,5.698602e+00
2,900043,5.588017e+04,4,300000,-4.747258e+00,6.098764e+00
2,900044,6.862970e+04,4,300000,-4.836512e+00,6.362502e+00
2,900045,1.028548e+05,4,300000,-5.012225e+00,6.137416e+00
2,900046,2.116538e+04,3,299992,-4.325626e+00,5.894105e+00
2,900047,1.600334e+04,3,300000,-4.204211e+00,6.074623e+00
2,900048,4.034452e+04,4,300000,-4.605785e+00,6.334481e+00
2,900049,3.222848e+04,3,300000,-4.508240e+00,6.367007e+00
2,900050,3.561175e+04,4,300000,-4.551593e+00,5.993478e+00
