episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,10.991,15000,0.95,current-to-pbest/1/bin,incumbent,87,0.7793905735015869,0.951775312423706,0.5497826039791107,1.3665770068764687,0.2197912484407425,0.01367376372218132,False,True,0,0,92335.890625,19178872.0,92335.890625,-4.965370542528368,False
0,2,900000,2,8.008733333333334,179865,0.40045,current-to-pbest/1/bin,incumbent,67,0.7550802230834961,0.9482495188713074,0.4235636413097381,1.391214407980442,0.05638265609741211,0.005106568802148104,True,True,0,0,49272.1796875,92335.890625,49272.1796875,0.27276876764296,True
1,2,900001,1,8.6156,15000,0.95,current-to-pbest/1/bin,incumbent,102,0.7400496006011963,0.9515766501426697,0.4308285385370254,1.133261188864708,0.14811578392982483,0.020416755229234695,True,True,0,0,65852.890625,12324666.0,65852.890625,-4.8185748431541136,False
1,2,900001,2,8.941333333333333,144234,0.51922,current-to-pbest/1/bin,incumbent,70,0.7511702179908752,0.9478192329406738,0.44715659320354456,1.4004449099302292,0.05786639451980591,0.004253225866705179,True,True,0,0,29783.431640625,65852.890625,29783.431640625,0.3446001075374898,False
1,2,900001,3,1.4427333333333334,278354,0.07215333333333333,current-to-pbest/1/bin,incumbent,67,0.7229611277580261,0.9381153583526611,0.3292559921741485,1.4568540155887604,0.0607975535094738,0.017171062529087067,True,True,0,1,61870.18359375,29783.431640625,29783.431640625,0.0,True
2,2,900002,1,7.872333333333334,15000,0.95,current-to-pbest/1/bin,incumbent,95,0.7385651469230652,0.9492909908294678,0.3938473671674728,1.1847106218338013,0.20972006022930145,0.02043246105313301,False,True,0,0,82004.4609375,21103480.0,82004.4609375,-4.91383747808919,False
2,2,900002,2,8.986933333333333,133085,0.5563833333333333,current-to-pbest/1/bin,incumbent,67,0.7592189311981201,0.9484833478927612,0.4495233476161956,1.3889594599604607,0.058255262672901154,0.006084574852138758,True,True,0,0,17181.72265625,82004.4609375,17181.72265625,0.6787707736229498,False
2,2,900002,3,2.1373333333333333,267889,0.10703666666666667,current-to-pbest/1/bin,incumbent,70,0.7355554103851318,0.9454252123832703,0.4195934623479843,1.398777425289154,0.05781717598438263,0.00437574926763773,True,True,0,0,12970.03125,17181.72265625,12970.03125,0.1221256819912151,False
2,2,900002,4,0.0034,299949,0.00017,current-to-best/1/bin,incumbent,51,0.7399131655693054,0.9432145953178406,0.4523542314767837,1.412738859653473,0.05854354053735733,0.1305961012840271,True,True,0,1,17448768.0,12970.03125,12970.03125,0.0,True
3,2,900003,1,10.7184,15000,0.95,current-to-pbest/1/bin,incumbent,72,0.7817144393920898,0.9509331583976746,0.5360503375530242,1.3885038644075394,0.16385714709758759,0.01067525614053011,True,True,0,0,108379.9609375,16353543.0,108379.9609375,-5.034948990147244,False
