seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,2,4.927218e+04,299996,2.143863e+05,300000,8.606108e+06,300000
900001,2,2.978343e+04,299995,3.736415e+05,300000,1.232467e+07,300000
900002,2,1.297003e+04,300000,2.178768e+05,300000,1.572911e+06,300000
900003,2,3.514501e+04,300000,3.204921e+05,300000,1.635354e+07,299999
900004,2,4.449071e+04,300000,2.174398e+05,300000,3.570957e+07,300000
900005,2,3.691269e+04,300000,1.843010e+05,300000,6.129389e+06,300000
900006,2,7.607205e+04,300000,2.642035e+05,300000,2.075436e+07,300000
900007,2,2.112748e+04,300000,1.133119e+05,300000,1.597826e+06,300000
900008,2,2.068474e+04,300000,6.308646e+04,300000,7.151588e+06,299994
900009,2,5.827698e+04,299989,9.562512e+04,300000,6.997878e+06,300000
900010,2,5.852100e+04,299991,1.810289e+05,300000,1.186137e+06,300000
900011,2,4.124186e+04,300000,3.006887e+05,300000,4.178914e+06,299999
900012,2,6.817975e+04,300000,1.932698e+05,300000,6.721408e+06,300000
900013,2,1.870158e+04,300000,2.036684e+05,300000,1.609585e+07,300000
900014,2,6.619552e+04,300000,2.143379e+05,300000,5.704536e+05,299992
900015,2,3.057163e+04,300000,1.865197e+05,300000,2.723397e+05,300000
900016,2,2.630813e+04,300000,1.224910e+05,300000,4.277324e+06,300000
900017,2,3.658713e+04,299999,9.165687e+04,300000,1.597519e+07,300000
900018,2,4.282905e+04,299995,8.833273e+04,300000,3.056532e+07,299993
900019,2,8.554039e+04,300000,1.731761e+05,300000,1.089602e+07,299987
900020,2,1.061828e+05,300000,3.595168e+05,300000,7.794542e+06,300000
900021,2,2.013014e+04,300000,2.542445e+05,300000,2.581643e+05,300000
900022,2,1.976495e+04,300000,1.739724e+05,300000,6.313076e+06,300000
900023,2,3.792334e+04,300000,1.041234e+05,300000,5.132154e+06,299988
900024,2,6.607456e+04,299996,1.903542e+05,300000,1.320839e+07,299990
900025,2,1.494445e+04,300000,2.403379e+05,300000,2.710131e+07,299991
900026,2,2.713121e+04,300000,2.750357e+05,300000,1.955396e+07,300000
900027,2,1.857872e+04,300000,1.937597e+05,300000,2.489945e+07,299996
900028,2,3.568964e+04,300000,2.569779e+04,300000,3.954758e+06,299986
900029,2,8.387837e+04,299996,1.367526e+05,300000,3.444727e+07,300000
900030,2,8.579240e+04,300000,1.897075e+05,300000,1.228988e+07,299988
900031,2,2.541285e+04,300000,1.277929e+05,300000,6.840002e+06,300000
900032,2,2.662460e+04,300000,5.507006e+04,300000,6.794122e+05,299992
900033,2,4.659955e+04,300000,2.213171e+05,300000,9.861222e+05,300000
900034,2,5.016005e+04,300000,1.734263e+05,300000,1.363438e+07,300000
900035,2,2.875670e+04,300000,6.358806e+04,300000,9.133791e+06,300000
900036,2,5.045092e+04,300000,7.643629e+04,300000,1.635192e+07,299994
900037,2,2.841169e+04,300000,9.686159e+04,300000,3.449348e+06,299999
900038,2,4.576282e+04,300000,4.401002e+04,300000,1.729507e+07,299985
900039,2,2.261341e+04,300000,1.777405e+05,300000,4.131231e+06,299989
900040,2,1.547183e+04,300000,6.172489e+04,300000,5.385227e+05,299989
900041,2,2.516117e+04,300000,3.028004e+05,300000,1.162715e+05,300000
900042,2,6.071873e+04,299999,9.135143e+04,300000,2.018865e+07,299995
900043,2,5.588017e+04,300000,3.137951e+05,300000,5.720070e+06,300000
900044,2,6.862970e+04,300000,1.291994e+05,300000,1.714136e+07,300000
900045,2,1.028548e+05,300000,2.068397e+05,300000,1.586774e+07,300000
900046,2,2.116538e+04,299992,3.105967e+05,300000,2.983794e+07,300000
900047,2,1.600334e+04,300000,1.234097e+05,300000,5.304182e+06,299991
900048,2,4.034452e+04,300000,1.226844e+05,300000,1.377342e+07,300000
900049,2,3.222848e+04,300000,7.742268e+04,300000,6.055862e+06,300000
900050,2,3.561175e+04,300000,1.187831e+05,300000,1.601604e+07,300000
