function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,2.482568e+04,2,300000,-4.394901e+00,8.782755e+00
2,900001,6.652466e+04,2,300000,-4.822983e+00,8.513756e+00
2,900002,3.087723e+04,2,300000,-4.489638e+00,8.884425e+00
2,900003,2.632361e+04,2,300000,-4.420345e+00,8.445215e+00
2,900004,2.935122e+04,2,300000,-4.467626e+00,9.164213e+00
2,900005,3.589416e+04,2,300000,-4.555024e+00,8.778245e+00
2,900006,2.021828e+04,2,300000,-4.305744e+00,8.578389e+00
2,900007,1.102649e+04,2,300000,-4.042437e+00,9.283755e+00
2,900008,1.902539e+04,2,300000,-4.279334e+00,8.578021e+00
2,900009,2.444838e+04,2,300000,-4.388250e+00,8.459276e+00
2,900010,5.250973e+04,2,300000,-4.720240e+00,8.520169e+00
2,900011,1.542558e+04,2,300000,-4.188242e+00,8.622026e+00
2,900012,2.698113e+04,2,300000,-4.431060e+00,8.672143e+00
2,900013,1.654454e+04,2,300000,-4.218655e+00,8.855533e+00
2,900014,4.722243e+04,2,300000,-4.674148e+00,8.333567e+00
2,900015,2.596126e+04,2,300000,-4.414326e+00,8.866288e+00
2,900016,4.979018e+04,2,300000,-4.697144e+00,8.240069e+00
2,900017,2.601964e+04,2,300000,-4.415301e+00,8.805181e+00
2,900018,9.011176e+03,2,300000,-3.954781e+00,9.251546e+00
2,900019,2.011436e+04,2,300000,-4.303506e+00,8.604850e+00
2,900020,2.157722e+04,3,300000,-4.333996e+00,8.717293e+00
2,900021,2.525970e+04,3,300000,-4.402428e+00,8.668987e+00
2,900022,3.870706e+03,2,300000,-3.587790e+00,8.318007e+00
2,900023,1.300300e+04,2,300000,-4.114044e+00,8.546528e+00
2,900024,2.039384e+04,3,300000,-4.309499e+00,8.541936e+00
2,900025,2.440202e+04,2,300000,-4.387426e+00,8.497376e+00
2,900026,3.101374e+04,3,300000,-4.491554e+00,8.816116e+00
2,900027,2.559554e+04,3,300000,-4.408164e+00,8.550588e+00
2,900028,4.691180e+03,2,300000,-3.671282e+00,8.661173e+00
2,900029,8.402354e+03,2,300000,-3.924401e+00,8.569881e+00
2,900030,3.157637e+04,2,300000,-4.499362e+00,8.823514e+00
2,900031,3.033798e+04,2,300000,-4.481987e+00,8.396822e+00
2,900032,2.126115e+04,2,300000,-4.327587e+00,8.609094e+00
2,900033,2.235000e+04,2,300000,-4.349277e+00,9.035676e+00
2,900034,1.415815e+04,2,300000,-4.151007e+00,8.884333e+00
2,900035,2.058228e+04,3,300000,-4.313493e+00,8.766557e+00
2,900036,2.881699e+04,2,300000,-4.459649e+00,8.499025e+00
2,900037,5.142597e+04,2,300000,-4.711183e+00,9.152853e+00
2,900038,1.430606e+04,2,300000,-4.155520e+00,9.362186e+00
2,900039,9.794600e+03,2,300000,-3.990987e+00,8.632459e+00
2,900040,2.428403e+04,2,300000,-4.385321e+00,9.184662e+00
2,900041,1.473977e+04,2,300000,-4.168491e+00,8.522667e+00
2,900042,1.846767e+04,2,300000,-4.266412e+00,9.905886e+00
2,900043,3.262191e+04,2,300000,-4.513509e+00,8.558061e+00
2,900044,5.592809e+04,3,300000,-4.747630e+00,9.506660e+00
2,900045,2.007522e+04,2,300000,-4.302660e+00,8.322792e+00
2,900046,4.030254e+04,2,300000,-4.605332e+00,9.964994e+00
2,900047,1.026431e+04,2,300000,-4.011330e+00,8.925088e+00
2,900048,3.377359e+04,2,300000,-4.528577e+00,9.069911e+00
2,900049,5.418563e+03,2,300000,-3.733884e+00,8.694368e+00
2,900050,8.002750e+03,2,300000,-3.903239e+00,9.209866e+00
