function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,2,300000,8.000000e+00,9.108621e+00
11,900001,0.000000e+00,2,300000,8.000000e+00,9.256700e+00
11,900002,0.000000e+00,2,300000,8.000000e+00,8.866914e+00
11,900003,0.000000e+00,2,300000,8.000000e+00,8.928780e+00
11,900004,0.000000e+00,2,300000,8.000000e+00,8.817788e+00
11,900005,0.000000e+00,2,300000,8.000000e+00,9.068183e+00
11,900006,0.000000e+00,2,300000,8.000000e+00,8.866153e+00
11,900007,0.000000e+00,2,300000,8.000000e+00,8.676832e+00
11,900008,0.000000e+00,2,300000,8.000000e+00,9.072040e+00
11,900009,0.000000e+00,2,300000,8.000000e+00,8.473780e+00
11,900010,0.000000e+00,2,300000,8.000000e+00,8.449620e+00
11,900011,0.000000e+00,2,300000,8.000000e+00,8.964340e+00
11,900012,0.000000e+00,2,300000,8.000000e+00,8.959635e+00
11,900013,0.000000e+00,2,300000,8.000000e+00,8.896527e+00
11,900014,0.000000e+00,2,300000,8.000000e+00,9.001643e+00
11,900015,0.000000e+00,2,300000,8.000000e+00,8.306572e+00
11,900016,0.000000e+00,2,300000,8.000000e+00,8.669059e+00
11,900017,0.000000e+00,2,300000,8.000000e+00,8.956481e+00
11,900018,0.000000e+00,2,300000,8.000000e+00,8.711537e+00
11,900019,0.000000e+00,2,300000,8.000000e+00,9.184932e+00
11,900020,0.000000e+00,2,300000,8.000000e+00,8.930309e+00
11,900021,0.000000e+00,2,300000,8.000000e+00,8.315948e+00
11,900022,0.000000e+00,2,300000,8.000000e+00,8.924664e+00
11,900023,0.000000e+00,2,300000,8.000000e+00,8.699394e+00
11,900024,0.000000e+00,2,300000,8.000000e+00,8.562152e+00
11,900025,0.000000e+00,2,300000,8.000000e+00,8.672462e+00
11,900026,0.000000e+00,2,300000,8.000000e+00,9.014816e+00
11,900027,0.000000e+00,2,300000,8.000000e+00,8.870494e+00
11,900028,0.000000e+00,2,300000,8.000000e+00,8.562867e+00
11,900029,0.000000e+00,2,300000,8.000000e+00,8.866704e+00
11,900030,0.000000e+00,2,300000,8.000000e+00,8.644746e+00
11,900031,0.000000e+00,2,300000,8.000000e+00,9.004730e+00
11,900032,0.000000e+00,2,300000,8.000000e+00,9.384196e+00
11,900033,0.000000e+00,2,300000,8.000000e+00,9.244615e+00
11,900034,0.000000e+00,2,300000,8.000000e+00,8.947874e+00
11,900035,0.000000e+00,2,300000,8.000000e+00,8.582171e+00
11,900036,0.000000e+00,2,300000,8.000000e+00,9.841135e+00
11,900037,0.000000e+00,2,300000,8.000000e+00,1.254091e+01
11,900038,0.000000e+00,2,300000,8.000000e+00,9.492880e+00
11,900039,0.000000e+00,2,300000,8.000000e+00,9.212322e+00
11,900040,0.000000e+00,2,300000,8.000000e+00,9.175490e+00
11,900041,0.000000e+00,2,300000,8.000000e+00,9.438792e+00
11,900042,0.000000e+00,2,300000,8.000000e+00,9.341713e+00
11,900043,0.000000e+00,2,300000,8.000000e+00,9.107648e+00
11,900044,0.000000e+00,2,300000,8.000000e+00,1.029055e+01
11,900045,0.000000e+00,2,300000,8.000000e+00,1.283057e+01
11,900046,0.000000e+00,2,300000,8.000000e+00,1.219422e+01
11,900047,0.000000e+00,2,300000,8.000000e+00,1.019436e+01
11,900048,0.000000e+00,2,300000,8.000000e+00,9.108445e+00
11,900049,0.000000e+00,2,300000,8.000000e+00,9.340348e+00
11,900050,0.000000e+00,2,300000,8.000000e+00,9.176263e+00
