episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,8.932133333333333,15000,0.95,current-to-pbest/1/bin,centroid,62,0.6588510274887085,0.4437635838985443,0.4466480731964111,1.8399286568164825,0.05026053264737129,0.062368929386138916,True,True,0,0,14.64373779296875,51.58807373046875,14.64373779296875,-1.1656519442095434,False
0,6,900000,2,8.614666666666666,148982,0.5033933333333334,current-to-pbest/1/bin,incumbent,91,0.5668189525604248,0.5013636350631714,0.43086265623569486,1.7141516655683517,0.10773207992315292,0.00035978460800834,True,True,0,0,14.0107421875,14.64373779296875,14.0107421875,0.019190802232758486,False
0,6,900000,3,1.4506666666666668,278202,0.07266,current-to-pbest/1/bin,incumbent,80,0.626822292804718,0.4661339819431305,0.470541164278984,1.7352019995450974,0.03997880965471268,0.005381868686527014,True,True,0,0,13.806884765625,14.0107421875,13.806884765625,0.006365441484580403,False
0,6,900000,4,0.002533333333333333,299962,0.00012666666666666666,current-to-pbest/1/bin,incumbent,38,0.5599976181983948,0.4930514991283417,0.44544443190097804,1.6895491778850555,0.0401160754263401,0.037998080253601074,True,True,0,1,22.99591064453125,13.806884765625,13.806884765625,0.0,True
1,6,900001,1,9.028266666666667,15000,0.95,rand/2/bin,incumbent,64,0.6532888412475586,0.4687478840351105,0.45146757364273066,1.7921884059906006,0.20206986367702484,0.21097451448440552,True,True,0,0,71.5562744140625,73.00958251953125,71.5562744140625,-1.8546477209507948,False
1,6,900001,2,8.1648,150424,0.4985866666666667,rand/2/bin,incumbent,72,0.5485973358154297,0.4732859134674072,0.40839628577232356,1.5130524933338165,0.2950560748577118,0.21015334129333496,True,True,0,0,67.61822509765625,71.5562744140625,67.61822509765625,0.0245839540488082,False
1,6,900001,3,1.8032,272896,0.09034666666666667,rand/2/bin,incumbent,69,0.5997408032417297,0.48308733105659485,0.4184326022863388,1.5110632479190826,0.2939419746398926,0.3032704293727875,True,True,0,1,184.57275390625,67.61822509765625,67.61822509765625,0.0,False
1,6,900001,4,0.0037333333333333333,299944,0.00018666666666666666,rand/2/bin,incumbent,56,0.5241724252700806,0.5041271448135376,0.367664822936058,1.3341091647744179,0.37010014057159424,0.3570953607559204,False,True,1,2,656.565673828125,67.61822509765625,67.61822509765625,0.0,True
2,6,900002,1,8.7444,15000,0.95,current-to-pbest/1/bin,centroid,63,0.6566781401634216,0.4606021046638489,0.43724317550659175,1.8277532160282135,0.048776302486658096,0.031090082600712776,True,True,0,0,78.5267333984375,82.854248046875,78.5267333984375,-1.895017531844314,False
2,6,900002,2,8.91,146166,0.51278,rand/2/bin,incumbent,90,0.5675017833709717,0.5191906094551086,0.4456365048885345,1.6169173792004585,0.060276441276073456,0.0756080150604248,True,True,0,1,84.23919677734375,78.5267333984375,78.5267333984375,0.0,False
