episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,2.25,15000,0.95,best/1/bin,centroid,50,0.8110946416854858,0.9221777319908142,0.11252001225948334,0.6393301263451576,0.041700005531311035,1.2818813956982922e-05,True,True,0,0,0.138031005859375,11.64447021484375,0.138031005859375,0.860023315750255,False
0,10,900000,2,13.52,48750,0.8375,rand/2/bin,centroid,50,0.3807500898838043,0.7178240418434143,0.6761188328266143,1.774978056550026,0.04169999808073044,3.6869844279863173e-06,True,True,0,0,0.0,0.138031005859375,0.0,7.139976684249745,False
0,10,900000,3,3.23,251550,0.1615,best/1/bin,centroid,50,0.4805268347263336,0.47472426295280457,0.1776650220155716,1.6173444539308548,0.04170000180602074,0.0,True,True,0,1,0.303619384765625,0.0,0.0,0.0,True
1,10,900001,1,2.3466666666666667,15000,0.95,best/1/bin,centroid,50,0.8050565123558044,0.9099839925765991,0.11740847229957581,0.6416169553995132,0.041700005531311035,3.467305941740051e-05,True,True,0,0,0.009246826171875,9.8565673828125,0.009246826171875,2.0340068367889677,False
1,10,900001,2,14.356666666666667,50200,0.8326666666666667,rand/2/bin,centroid,50,0.380990207195282,0.6843385696411133,0.7179798543453216,1.1819130405783653,0.04169999808073044,6.633599696215242e-06,True,True,0,0,3.0517578125e-05,0.009246826171875,3.0517578125e-05,2.481300811865835,False
1,10,900001,3,2.296666666666667,265550,0.11483333333333333,rand/1/bin,centroid,50,0.4438305199146271,0.4797973036766052,0.21128793358802794,1.584590993821621,0.041700005531311035,0.008657515980303288,True,True,0,1,1.20391845703125,3.0517578125e-05,3.0517578125e-05,0.0,True
2,10,900002,1,2.35,15000,0.95,best/1/bin,centroid,50,0.8114352822303772,0.9186781644821167,0.1175247460603714,0.9519934952259064,0.045838989317417145,3.853305315715261e-05,True,True,0,0,0.029296875,14.00762939453125,0.029296875,1.5331785536809917,False
2,10,900002,2,13.546666666666667,50250,0.8325,rand/2/bin,centroid,50,0.37979090213775635,0.6996690630912781,0.6774559676647186,1.0490111708641052,0.041700005531311035,3.751913482119562e-06,True,True,0,0,0.0,0.029296875,0.0,6.466821446319008,False
2,10,900002,3,3.1033333333333335,253450,0.15516666666666667,best/1/bin,centroid,50,0.4915476441383362,0.4817065894603729,0.18033942580223083,1.5954036638140678,0.04170000180602074,0.0,True,True,0,1,0.607391357421875,0.0,0.0,0.0,True
3,10,900003,1,2.3766666666666665,15000,0.95,best/1/bin,centroid,50,0.807134747505188,0.9199615716934204,0.11895760893821716,1.039280816912651,0.04945165291428566,1.321220497629838e-05,True,True,0,0,0.039794921875,23.708892822265625,0.039794921875,1.4001722344306893,False
