training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,8444.34,0.873236,1.167855,0.370765,1.629028e-02,1.926256e-02,2.9392
4000,12841.39,1.797140,0.909415,0.284218,2.787170e-02,2.666790e-02,3.6765
6000,17317.24,2.133844,1.290038,0.304648,1.654663e-02,2.147507e-02,3.9722
8000,21228.55,2.388822,1.349540,0.380547,9.173584e-03,1.166383e-02,4.1449
10000,25587.46,2.770520,1.947184,0.505561,6.671143e-03,6.812193e-03,4.1304
12000,30084.23,3.442971,2.572712,0.763545,1.127014e-02,9.013190e-03,3.5451
14000,36575.86,4.582541,2.926007,1.307287,7.385254e-04,2.215576e-03,2.5478
16000,43114.58,4.912659,2.882048,1.774112,1.525879e-05,1.525879e-05,2.4492
18000,48907.46,5.578552,2.812495,2.051042,1.010132e-03,2.949503e-03,2.5987
20000,54809.26,5.650531,2.742207,2.178849,7.415771e-04,2.214578e-03,2.8129
22000,60371.55,5.684431,2.748966,2.197541,3.945923e-03,4.956059e-03,3.0881
24000,65322.25,5.814351,2.736622,2.269436,3.207397e-03,5.060960e-03,3.2590
26000,70231.70,5.650123,2.788860,2.307529,2.966309e-03,4.644627e-03,3.4305
