seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,10,1.220703e-04,300000,9.844971e-02,300000,9.357910e-01,300000
900001,10,0.000000e+00,300000,7.882690e-02,300000,6.484558e+00,300000
900002,10,3.051758e-05,300000,6.903076e-02,300000,1.277039e+00,300000
900003,10,0.000000e+00,300000,7.141113e-02,300000,3.737030e+00,300000
900004,10,0.000000e+00,300000,4.925537e-02,300000,4.192993e+00,300000
900005,10,3.051758e-05,300000,1.651917e-01,300000,2.699036e+00,300000
900006,10,0.000000e+00,300000,6.893921e-02,300000,9.122314e-01,300000
900007,10,3.051758e-05,300000,1.526794e-01,300000,1.710693e+00,300000
900008,10,9.857178e-03,300000,8.370972e-02,300000,7.777527e+00,300000
900009,10,0.000000e+00,300000,1.182861e-01,300000,6.320190e-02,300000
900010,10,0.000000e+00,300000,1.033936e-01,300000,3.201294e-02,300000
900011,10,9.857178e-03,300000,6.405640e-02,300000,2.890015e-02,300000
900012,10,0.000000e+00,300000,9.109497e-02,300000,1.083771e+00,300000
900013,10,7.385254e-03,300000,1.109314e-01,300000,4.595917e+00,300000
900014,10,0.000000e+00,300000,7.391357e-02,300000,7.516479e-01,300000
900015,10,7.385254e-03,300000,6.158447e-02,300000,3.725555e+00,300000
900016,10,0.000000e+00,300000,8.871460e-02,300000,2.013550e-01,300000
900017,10,0.000000e+00,300000,4.928589e-02,300000,2.249850e+01,300000
900018,10,9.857178e-03,300000,5.419922e-02,300000,1.359631e+01,300000
900019,10,0.000000e+00,300000,2.957153e-02,300000,3.695679e-02,300000
900020,10,3.051758e-05,300000,1.280518e-01,300000,9.321289e-01,300000
900021,10,0.000000e+00,300000,4.434204e-02,300000,7.608948e-01,300000
900022,10,0.000000e+00,300000,1.084595e-01,300000,1.826590e+01,300000
900023,10,0.000000e+00,300000,9.603882e-02,300000,2.465820e-02,300000
900024,10,0.000000e+00,300000,4.434204e-02,300000,2.957153e-02,300000
900025,10,7.385254e-03,300000,9.362793e-02,300000,9.887695e-03,300000
900026,10,0.000000e+00,300000,2.218628e-02,300000,7.381897e-01,300000
900027,10,7.385254e-03,300000,4.434204e-02,300000,9.887695e-03,300000
900028,10,0.000000e+00,300000,5.908203e-02,300000,1.892050e+01,300000
900029,10,7.385254e-03,300000,3.201294e-02,300000,1.560333e+00,300000
900030,10,0.000000e+00,300000,5.172729e-02,300000,3.525909e+00,300000
900031,10,0.000000e+00,300000,2.218628e-02,300000,1.484680e+00,300000
900032,10,1.232910e-02,300000,7.138062e-02,300000,7.931671e+00,300000
900033,10,7.385254e-03,300000,5.416870e-02,300000,2.713013e-02,300000
900034,10,0.000000e+00,300000,5.422974e-02,300000,3.162872e+00,300000
900035,10,0.000000e+00,300000,5.416870e-02,300000,1.947632e-01,300000
900036,10,7.415771e-03,300000,4.437256e-02,300000,5.397644e-01,300000
900037,10,0.000000e+00,300000,6.655884e-02,300000,1.232910e-02,300000
900038,10,0.000000e+00,300000,2.709961e-02,300000,7.385254e-03,300000
900039,10,7.415771e-03,300000,5.911255e-02,300000,3.051758e-05,300000
900040,10,0.000000e+00,300000,4.931641e-02,300000,3.897552e+00,300000
900041,10,0.000000e+00,300000,9.115601e-02,300000,1.724243e-02,300000
900042,10,0.000000e+00,300000,1.454468e-01,300000,1.257019e-01,300000
900043,10,7.385254e-03,300000,5.416870e-02,300000,2.810120e+00,300000
900044,10,0.000000e+00,300000,7.150269e-02,300000,1.494049e+00,300000
900045,10,7.415771e-03,300000,7.385254e-02,300000,1.741425e+00,300000
900046,10,0.000000e+00,300000,6.896973e-02,300000,1.379395e-01,300000
900047,10,9.857178e-03,300000,3.448486e-02,300000,1.324860e+00,300000
900048,10,0.000000e+00,300000,1.133728e-01,300000,3.888245e-01,300000
900049,10,0.000000e+00,300000,1.157837e-01,300000,1.870697e+00,300000
900050,10,0.000000e+00,300000,1.084900e-01,300000,2.958679e-01,300000
