function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,3.394775e-01,3,300000,4.691889e-01,9.085831e+00
3,900001,2.832031e-02,3,300000,1.547902e+00,9.095679e+00
3,900002,2.747803e-01,3,300000,5.610144e-01,9.201758e+00
3,900003,9.765625e-02,3,300000,1.010300e+00,9.115559e+00
3,900004,1.155029e+00,3,300000,-6.259300e-02,9.227112e+00
3,900005,3.453369e-01,3,300000,4.617570e-01,9.232404e+00
3,900006,1.949463e-01,3,300000,7.100850e-01,9.128781e+00
3,900007,2.807617e-03,3,300000,2.551661e+00,9.171351e+00
3,900008,2.127686e-01,3,300000,6.720925e-01,9.194415e+00
3,900009,1.953125e-03,3,300000,2.709268e+00,9.141471e+00
3,900010,1.037598e-01,3,300000,9.839710e-01,9.183601e+00
3,900011,6.652832e-02,3,300000,1.176993e+00,9.219120e+00
3,900012,1.358643e-01,3,300000,8.668947e-01,9.225738e+00
3,900013,7.006836e-02,3,300000,1.154478e+00,9.528909e+00
3,900014,2.054443e+00,3,300000,-3.126942e-01,9.223373e+00
3,900015,2.514648e-02,3,300000,1.599523e+00,9.283229e+00
3,900016,3.262939e-01,3,300000,4.863910e-01,9.211336e+00
3,900017,1.892090e-02,3,300000,1.723058e+00,9.102084e+00
3,900018,4.516602e-03,3,300000,2.345187e+00,9.171493e+00
3,900019,5.712891e-02,3,300000,1.243144e+00,9.105096e+00
3,900020,1.916504e-02,3,300000,1.717490e+00,9.235154e+00
3,900021,2.973633e-01,3,300000,5.267126e-01,9.247001e+00
3,900022,4.638672e-03,3,300000,2.333605e+00,9.190270e+00
3,900023,3.055420e-01,3,300000,5.149291e-01,9.239775e+00
3,900024,8.679199e-02,3,300000,1.061520e+00,9.261549e+00
3,900025,1.408691e-01,3,300000,8.511841e-01,9.145104e+00
3,900026,1.015625e-01,3,300000,9.932666e-01,9.084988e+00
3,900027,4.968262e-02,3,300000,1.303795e+00,9.106686e+00
3,900028,5.671387e-01,3,300000,2.463107e-01,9.112375e+00
3,900029,4.649658e+00,3,300000,-6.674210e-01,9.146924e+00
3,900030,2.852783e-01,3,300000,5.447312e-01,9.157251e+00
3,900031,1.716309e-01,3,300000,7.654046e-01,9.222659e+00
3,900032,9.887695e-03,3,300000,2.004904e+00,9.245362e+00
3,900033,2.416992e-01,3,300000,6.167247e-01,9.206842e+00
3,900034,7.006836e-02,3,300000,1.154478e+00,9.199203e+00
3,900035,2.331543e-01,3,300000,6.323566e-01,9.045857e+00
3,900036,1.770020e-02,3,300000,1.752022e+00,9.076831e+00
3,900037,1.306152e-02,3,300000,1.884006e+00,8.971962e+00
3,900038,2.343750e-02,3,300000,1.630089e+00,9.024891e+00
3,900039,2.307129e-02,3,300000,1.636928e+00,9.071460e+00
3,900040,1.801758e-01,3,300000,7.443036e-01,8.987421e+00
3,900041,1.288452e+00,3,300000,-1.100683e-01,9.060147e+00
3,900042,8.935547e-02,3,300000,1.048879e+00,9.111927e+00
3,900043,1.140137e-01,3,300000,9.430430e-01,9.014421e+00
3,900044,7.004395e-01,3,300000,1.546294e-01,9.028878e+00
3,900045,7.279053e-01,3,300000,1.379251e-01,8.981056e+00
3,900046,4.343262e-01,3,300000,3.621840e-01,8.994686e+00
3,900047,5.859375e-03,3,300000,2.232148e+00,9.028590e+00
3,900048,3.662109e-04,3,300000,3.436257e+00,9.056273e+00
3,900049,4.378662e-01,3,300000,3.586586e-01,9.132830e+00
3,900050,2.801880e+00,3,300000,-4.474495e-01,9.060403e+00
