episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,12.6768,15000,0.95,rand/1/bin,incumbent,38,0.4763822555541992,0.0719657614827156,0.6338922798633575,1.8902354538440704,0.9175389409065247,0.44768884778022766,False,True,0,0,114.169677734375,7555.466796875,114.169677734375,-2.057550775215545,False
0,22,900000,2,6.323066666666667,205152,0.31616,rand/1/bin,incumbent,47,0.4106426537036896,0.14021487534046173,0.5435618638992309,1.5060176029801369,0.5685287117958069,0.23955465853214264,False,True,0,1,302.088623046875,114.169677734375,114.169677734375,0.0,True
1,22,900001,1,12.5762,15000,0.95,rand/1/bin,incumbent,39,0.5622531175613403,0.07930123060941696,0.6288412511348724,1.8734173476696014,0.6964942812919617,1.2748004337481689e-05,False,True,0,0,312.9913330078125,6765.53466796875,312.9913330078125,-2.495532311748836,False
1,22,900001,2,6.423733333333334,203643,0.32119,rand/2/bin,incumbent,68,0.4093449115753174,0.5405271649360657,0.5634755492210388,1.502330794930458,0.04032707214355469,0.02285788394510746,True,True,0,1,461.306396484375,312.9913330078125,312.9913330078125,0.0,True
2,22,900002,1,11.4968,15000,0.95,rand/2/bin,centroid,42,0.5422566533088684,0.07620331645011902,0.5748852372169495,1.756595402956009,0.6648703813552856,0.24480347335338593,True,True,0,0,410.330322265625,5938.24853515625,410.330322265625,-2.613133611313493,False
2,22,900002,2,7.5004,187452,0.37516,rand/1/bin,incumbent,51,0.39078250527381897,0.22032013535499573,0.5463234663009643,1.509504273533821,0.30962976813316345,1.7160575225716457e-05,True,True,0,1,410.5909423828125,410.330322265625,410.330322265625,0.0,False
2,22,900002,3,0.0028,299958,0.00014,rand/2/bin,incumbent,42,0.45620810985565186,0.5113803744316101,0.6170720934867858,1.5844737142324448,0.03924115374684334,0.0374424010515213,True,True,1,2,4166.25537109375,410.330322265625,410.330322265625,0.0,True
3,22,900003,1,11.2788,15000,0.95,rand/1/bin,incumbent,39,0.4897148907184601,0.0786079615354538,0.5639487445354462,1.6307397335767746,0.8850898742675781,0.5774034261703491,False,True,0,0,77.23553466796875,7668.28125,77.23553466796875,-1.8878171573811056,False
3,22,900003,2,7.72,184182,0.38606,rand/1/bin,incumbent,50,0.3824465274810791,0.16019609570503235,0.500902509689331,1.4205494672060013,0.6119852662086487,0.25004300475120544,False,True,0,1,173.70263671875,77.23553466796875,77.23553466796875,0.0,False
3,22,900003,3,0.0012,299982,6e-05,rand/1/bin,incumbent,18,0.4361232817173004,0.4269086718559265,0.473698017001152,1.3334773629903793,0.30090826749801636,0.2721007168292999,False,True,1,2,9135.2080078125,77.23553466796875,77.23553466796875,0.0,True
4,22,900004,1,12.149866666666666,15000,0.95,rand/1/bin,incumbent,38,0.4855338931083679,0.07398524880409241,0.6075690805912017,1.7287451475858688,0.9393874406814575,0.5889798402786255,False,True,0,0,143.15216064453125,8183.0654296875,143.15216064453125,-2.155797907392606,False
4,22,900004,2,6.8476,197248,0.3425066666666667,rand/1/bin,incumbent,51,0.3870704472064972,0.15139569342136383,0.5214340686798096,1.400985985994339,0.6565030813217163,0.34754297137260437,False,True,0,1,575.45556640625,143.15216064453125,143.15216064453125,0.0,False
4,22,900004,3,0.002533333333333333,299962,0.00012666666666666666,rand/1/bin,incumbent,38,0.3801679313182831,0.1726546436548233,0.6031830787658692,1.7069891691207886,0.5026448965072632,0.47491034865379333,True,True,1,2,9578.4326171875,143.15216064453125,143.15216064453125,0.0,True
5,22,900005,1,12.8612,15000,0.95,rand/1/bin,incumbent,37,0.5266843438148499,0.0695899948477745,0.6431188642978668,2.030101403594017,0.938721239566803,0.6290258765220642,False,True,0,0,306.599853515625,7521.3125,306.599853515625,-2.4865719430394653,False
5,22,900005,2,6.138,207918,0.30694,rand/1/bin,incumbent,45,0.3749570846557617,0.13483871519565582,0.539430296421051,1.4332458227872849,0.7161121964454651,0.2171831578016281,False,True,0,0,234.577880859375,306.599853515625,234.577880859375,0.11628488440429319,True
6,22,900006,1,12.314533333333333,15000,0.95,rand/1/bin,incumbent,38,0.44505420327186584,0.07293426990509033,0.6157962203025817,2.008684888482094,0.9164316654205322,0.40655386447906494,False,True,0,0,115.2694091796875,8090.125,115.2694091796875,-2.061714067200705,False
6,22,900006,2,6.6848,199718,0.3342733333333333,rand/1/bin,incumbent,48,0.4039914608001709,0.1365477740764618,0.5564618945121765,1.5867117792367935,0.5401465892791748,0.20123960077762604,False,True,0,1,225.9952392578125,115.2694091796875,115.2694091796875,0.0,True
7,22,900007,1,11.733333333333333,15000,0.95,rand/1/bin,incumbent,40,0.42393529415130615,0.08286633342504501,0.5867565333843231,2.0012065321207047,0.7297124862670898,1.089389934350038e-05,True,True,0,0,297.843017578125,6230.93603515625,297.843017578125,-2.4739874232749095,False
7,22,900007,2,7.2628,191000,0.36333333333333334,rand/2/bin,incumbent,67,0.3964107632637024,0.4467678666114807,0.5716248512268066,1.508581280708313,0.039738334715366364,0.014087256975471973,True,True,0,1,329.5838623046875,297.843017578125,297.843017578125,0.0,False
7,22,900007,3,0.0038666666666666667,299942,0.00019333333333333333,rand/1/bin,incumbent,58,0.49722886085510254,0.5345102548599243,0.5237880825996398,1.4580673798918724,0.04210451990365982,0.04041719436645508,True,True,1,2,4485.03369140625,297.843017578125,297.843017578125,0.0,True
8,22,900008,1,11.932,15000,0.95,rand/1/bin,incumbent,38,0.5330847501754761,0.07535873353481293,0.5966958343982697,1.7584912180900574,0.9064968228340149,0.4082379937171936,True,True,0,0,113.7489013671875,7146.490234375,113.7489013671875,-2.0559472107961456,False
8,22,900008,2,7.065666666666667,193980,0.3534,rand/1/bin,incumbent,47,0.4411936104297638,0.13361430168151855,0.5584937751293182,1.6044559925794601,0.5534613728523254,0.22233210504055023,True,True,0,1,215.40960693359375,113.7489013671875,113.7489013671875,0.0,False
