function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.141697e+02,2,299998,-2.057551e+00,1.410008e+01
22,900001,3.129913e+02,2,299999,-2.495532e+00,1.312723e+01
22,900002,4.103303e+02,3,300000,-2.613134e+00,1.360240e+01
22,900003,7.723553e+01,3,300000,-1.887817e+00,1.395213e+01
22,900004,1.431522e+02,3,300000,-2.155798e+00,1.375587e+01
22,900005,2.345779e+02,2,299988,-2.370287e+00,1.396124e+01
22,900006,1.152694e+02,2,299990,-2.061714e+00,1.349135e+01
22,900007,2.978430e+02,3,300000,-2.473987e+00,1.204435e+01
22,900008,1.137489e+02,3,300000,-2.055947e+00,1.347791e+01
22,900009,2.399945e+02,2,299986,-2.380201e+00,1.350396e+01
22,900010,4.555631e+02,2,299988,-2.658549e+00,1.372170e+01
22,900011,6.848474e+01,3,300000,-1.835594e+00,1.334222e+01
22,900012,2.597689e+02,3,300000,-2.414587e+00,1.242942e+01
22,900013,1.803949e+01,2,299998,-1.256224e+00,1.285552e+01
22,900014,3.018135e+02,2,299988,-2.479739e+00,1.424031e+01
22,900015,4.646990e+02,3,300000,-2.667172e+00,1.519646e+01
22,900016,1.476724e+02,3,300000,-2.169299e+00,1.461447e+01
22,900017,9.246948e+00,3,300000,-9.659984e-01,1.420191e+01
22,900018,1.122507e+02,2,299998,-2.050189e+00,1.465635e+01
22,900019,1.321777e+02,3,300000,-2.121158e+00,1.400040e+01
22,900020,1.384368e+02,3,300000,-2.141251e+00,1.313520e+01
22,900021,1.503766e+01,3,300000,-1.177180e+00,1.429479e+01
22,900022,2.045853e+02,2,299992,-2.310874e+00,1.381552e+01
22,900023,3.378900e+02,3,300000,-2.528775e+00,1.418598e+01
22,900024,1.443274e+01,3,300000,-1.159349e+00,1.504921e+01
22,900025,1.351739e+02,3,300000,-2.130893e+00,1.478688e+01
22,900026,1.285971e+02,3,300000,-2.109231e+00,1.457666e+01
22,900027,2.211322e+01,3,300000,-1.344652e+00,1.472301e+01
22,900028,1.370172e+02,3,300000,-2.136775e+00,1.509779e+01
22,900029,1.658881e+02,2,299997,-2.219815e+00,1.377242e+01
22,900030,1.240351e+02,2,300000,-2.093545e+00,1.343318e+01
22,900031,1.362037e+02,3,300000,-2.134189e+00,1.350706e+01
22,900032,1.429944e+01,3,300000,-1.155319e+00,1.411741e+01
22,900033,2.785852e+01,3,300000,-1.444958e+00,1.326801e+01
22,900034,1.319688e+02,3,300000,-2.120471e+00,1.384193e+01
22,900035,1.751469e+02,3,300000,-2.243402e+00,1.467662e+01
22,900036,1.747617e+02,3,300000,-2.242446e+00,1.504695e+01
22,900037,7.376825e+01,3,300000,-1.867869e+00,1.425329e+01
22,900038,1.324576e+02,2,299989,-2.122077e+00,1.372452e+01
22,900039,2.593060e+02,3,300000,-2.413813e+00,1.315586e+01
22,900040,1.286755e+01,3,300000,-1.109496e+00,1.484101e+01
22,900041,3.194672e+01,3,300000,-1.504426e+00,1.227183e+01
22,900042,2.723530e+02,3,300000,-2.435132e+00,1.421358e+01
22,900043,4.167822e+01,3,300000,-1.619909e+00,1.371300e+01
22,900044,2.927216e+01,2,299998,-1.466455e+00,1.176211e+01
22,900045,1.306144e+02,2,299996,-2.115991e+00,1.288682e+01
22,900046,1.129277e+02,3,300000,-2.052801e+00,1.258947e+01
22,900047,1.134012e+02,3,300000,-2.054618e+00,1.282670e+01
22,900048,1.174124e+02,3,300000,-2.069714e+00,1.399002e+01
22,900049,1.447874e+02,3,300000,-2.160731e+00,1.320974e+01
22,900050,4.074624e+02,3,300000,-2.610088e+00,1.080413e+01
