episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,3,0.07925481349229813,0.1485075205564499,False,False,0,0,142.94036865234375,212.78955078125,142.94036865234375,-2.1551548978701933,False
0,17,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,1,0.22276131808757782,0.1416715532541275,False,True,0,1,197.336181640625,142.94036865234375,142.94036865234375,0.0,False
0,17,900000,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,1,0.2121337503194809,0.13660724461078644,False,True,1,2,220.236083984375,142.94036865234375,142.94036865234375,0.0,False
0,17,900000,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,2,0.13660722970962524,0.13281843066215515,False,False,2,3,197.4307861328125,142.94036865234375,142.94036865234375,0.0,False
0,17,900000,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,2,0.13281843066215515,0.14901317656040192,False,False,3,4,149.62930297851562,142.94036865234375,142.94036865234375,0.0,False
0,17,900000,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,1,0.2231762558221817,0.14110611379146576,False,True,4,5,218.6695556640625,142.94036865234375,142.94036865234375,0.0,False
0,17,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,2,0.14110611379146576,0.14845508337020874,False,False,5,6,162.78619384765625,142.94036865234375,142.94036865234375,0.0,False
0,17,900000,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,1,0.22241075336933136,0.1262444406747818,False,True,6,7,191.49105834960938,142.94036865234375,142.94036865234375,0.0,False
0,17,900000,9,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,0,0.24877986311912537,0.0963316485285759,False,True,7,0,101.42041015625,142.94036865234375,101.42041015625,0.14902953527321916,False
0,17,900000,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,0,0.19229891896247864,0.13741956651210785,False,True,0,1,226.0125732421875,101.42041015625,101.42041015625,0.0,False
0,17,900000,11,1.0,165000,0.45,best/1/bin,0.8,0.5,0.05,0,0.2717429995536804,0.16613027453422546,False,True,1,2,202.05099487304688,101.42041015625,101.42041015625,0.0,False
0,17,900000,12,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,2,0.16613028943538666,0.09050330519676208,False,True,2,0,88.44976806640625,101.42041015625,88.44976806640625,0.05942866411063363,False
0,17,900000,13,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,3,0.06067807972431183,0.13462701439857483,True,True,0,1,131.89419555664062,88.44976806640625,88.44976806640625,0.0,False
0,17,900000,14,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,3,0.08979622274637222,0.13371489942073822,False,True,1,2,133.75225830078125,88.44976806640625,88.44976806640625,0.0,False
0,17,900000,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,0,0.266769140958786,0.09434373676776886,False,True,2,3,107.664794921875,88.44976806640625,88.44976806640625,0.0,False
0,17,900000,16,2.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.1,3,0.06328647583723068,0.057328756898641586,True,False,3,0,64.788818359375,88.44976806640625,64.788818359375,0.13519663921302727,False
0,17,900000,17,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.1,4,0.042144857347011566,0.041426338255405426,True,False,0,1,69.74166870117188,64.788818359375,64.788818359375,0.0,True
1,17,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,3,0.09696435928344727,0.15088452398777008,False,False,0,0,156.34591674804688,227.42132568359375,156.34591674804688,-2.194086543381286,False
1,17,900001,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,1,0.22632674872875214,0.1407141089439392,False,True,0,1,196.86090087890625,156.34591674804688,156.34591674804688,0.0,False
1,17,900001,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,1,0.21107117831707,0.1368526965379715,False,True,1,2,208.27896118164062,156.34591674804688,156.34591674804688,0.0,False
1,17,900001,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,2,0.1368526965379715,0.12530742585659027,False,False,2,3,185.249267578125,156.34591674804688,156.34591674804688,0.0,False
1,17,900001,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,1,0.1879611313343048,0.11148284375667572,False,False,3,4,188.688720703125,156.34591674804688,156.34591674804688,0.0,False
1,17,900001,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,1,0.16691745817661285,0.1274653524160385,False,True,4,5,198.28634643554688,156.34591674804688,156.34591674804688,0.0,False
1,17,900001,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,1,0.190691277384758,0.14128199219703674,False,False,5,6,211.50140380859375,156.34591674804688,156.34591674804688,0.0,False
1,17,900001,8,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,0,0.28107383847236633,0.09043378382921219,False,False,6,0,90.69158935546875,156.34591674804688,90.69158935546875,0.23651953042851437,False
1,17,900001,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,1,0.1356506645679474,0.11060523986816406,False,True,0,1,187.46875,90.69158935546875,90.69158935546875,0.0,False
1,17,900001,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,0,0.21941331028938293,0.12577597796916962,False,True,1,2,204.9432373046875,90.69158935546875,90.69158935546875,0.0,False
