function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,6.478882e+01,17,300000,-1.811500e+00,8.278663e+00
17,900001,5.911993e+01,17,300000,-1.771734e+00,8.353169e+00
17,900002,5.472351e+01,16,300000,-1.738174e+00,8.237776e+00
17,900003,6.090195e+01,17,300000,-1.784631e+00,8.320040e+00
17,900004,5.912653e+01,16,300000,-1.771782e+00,8.227530e+00
17,900005,5.663400e+01,15,300000,-1.753077e+00,8.134555e+00
17,900006,6.629962e+01,18,300000,-1.821511e+00,8.360341e+00
17,900007,5.255673e+01,15,300000,-1.720628e+00,8.148466e+00
17,900008,6.691840e+01,16,300000,-1.825546e+00,8.205574e+00
17,900009,6.029077e+01,16,300000,-1.780251e+00,8.205985e+00
17,900010,5.604883e+01,16,300000,-1.748567e+00,8.196406e+00
17,900011,6.429059e+01,16,300000,-1.808147e+00,8.186193e+00
17,900012,5.090247e+01,17,300000,-1.706739e+00,8.224329e+00
17,900013,4.109555e+01,17,300000,-1.613795e+00,8.228155e+00
17,900014,6.496722e+01,17,300000,-1.812694e+00,8.463518e+00
17,900015,6.443472e+01,17,300000,-1.809120e+00,8.268372e+00
17,900016,4.332504e+01,16,300000,-1.636739e+00,8.224336e+00
17,900017,6.095633e+01,16,300000,-1.785019e+00,8.200277e+00
17,900018,7.133276e+01,17,300000,-1.853289e+00,8.306355e+00
17,900019,5.521927e+01,16,300000,-1.742091e+00,8.196836e+00
17,900020,5.884857e+01,16,300000,-1.769736e+00,8.148388e+00
17,900021,6.167377e+01,18,300000,-1.790100e+00,8.232324e+00
17,900022,6.889389e+01,17,300000,-1.838181e+00,8.181822e+00
17,900023,4.665393e+01,16,300000,-1.668888e+00,8.130299e+00
17,900024,5.734540e+01,16,300000,-1.758499e+00,7.995089e+00
17,900025,4.968579e+01,16,300000,-1.696232e+00,8.051864e+00
17,900026,6.203226e+01,16,300000,-1.792618e+00,8.041297e+00
17,900027,5.851685e+01,16,300000,-1.767281e+00,8.126609e+00
17,900028,5.733920e+01,17,300000,-1.758452e+00,8.103341e+00
17,900029,6.179782e+01,16,300000,-1.790973e+00,8.060361e+00
17,900030,5.468103e+01,18,300000,-1.737837e+00,8.163575e+00
17,900031,5.963171e+01,17,300000,-1.775477e+00,8.357938e+00
17,900032,6.891434e+01,18,300000,-1.838310e+00,8.195887e+00
17,900033,4.883936e+01,17,300000,-1.688770e+00,8.145389e+00
17,900034,5.751852e+01,16,300000,-1.759808e+00,8.075265e+00
17,900035,6.157559e+01,16,300000,-1.789409e+00,8.098906e+00
17,900036,4.517526e+01,15,300000,-1.654901e+00,8.028136e+00
17,900037,5.198138e+01,16,300000,-1.715848e+00,8.100822e+00
17,900038,5.267792e+01,17,300000,-1.721629e+00,8.108120e+00
17,900039,6.547781e+01,16,300000,-1.816094e+00,8.058776e+00
17,900040,6.474884e+01,15,300000,-1.811232e+00,8.090925e+00
17,900041,4.710089e+01,16,300000,-1.673029e+00,8.065663e+00
17,900042,5.752228e+01,16,300000,-1.759836e+00,8.041896e+00
17,900043,6.912436e+01,17,300000,-1.839631e+00,8.075713e+00
17,900044,5.306323e+01,16,300000,-1.724794e+00,8.091375e+00
17,900045,5.980133e+01,16,300000,-1.776711e+00,8.044495e+00
17,900046,4.701315e+01,15,300000,-1.672219e+00,8.071284e+00
17,900047,6.473807e+01,17,300000,-1.811160e+00,8.050543e+00
17,900048,5.578885e+01,18,300000,-1.746547e+00,8.401723e+00
17,900049,6.785104e+01,17,300000,-1.831557e+00,8.059810e+00
17,900050,5.190643e+01,16,300000,-1.715221e+00,8.041207e+00
