function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,1.177979e+00,4,300000,-7.113737e-02,9.093331e+00
3,900001,2.203369e-01,4,300000,6.569127e-01,8.927468e+00
3,900002,8.089600e-01,4,300000,9.207297e-02,9.495904e+00
3,900003,8.063843e+00,4,300000,-9.065421e-01,9.033876e+00
3,900004,1.220703e-03,4,300000,2.913386e+00,9.151006e+00
3,900005,1.220703e-04,4,300000,3.913354e+00,9.339609e+00
3,900006,4.543457e-01,4,300000,3.426136e-01,1.055420e+01
3,900007,4.028320e-03,4,300000,2.394875e+00,9.149722e+00
3,900008,1.098633e-02,4,300000,1.959147e+00,8.778781e+00
3,900009,7.971191e-02,4,300000,1.098477e+00,8.739680e+00
3,900010,1.870850e+00,4,300000,-2.720389e-01,8.987396e+00
3,900011,1.616333e+00,4,300000,-2.085308e-01,8.880511e+00
3,900012,3.134766e-01,4,300000,5.037949e-01,9.630279e+00
3,900013,5.603027e-02,4,300000,1.251577e+00,9.112045e+00
3,900014,1.729736e-01,4,300000,7.620201e-01,9.015524e+00
3,900015,3.784180e-03,3,300000,2.422027e+00,8.887958e+00
3,900016,8.544922e-04,4,300000,3.068287e+00,8.943445e+00
3,900017,1.038818e-01,4,300000,9.834603e-01,8.701851e+00
3,900018,1.003418e-01,4,300000,9.985181e-01,8.753759e+00
3,900019,8.654785e-02,4,300000,1.062744e+00,8.795563e+00
3,900020,4.663086e-02,4,300000,1.331326e+00,9.388686e+00
3,900021,5.732544e+00,4,300000,-7.583474e-01,8.854216e+00
3,900022,2.012939e-01,4,300000,6.961693e-01,9.110020e+00
3,900023,1.451416e-01,4,300000,8.382081e-01,9.167726e+00
3,900024,2.404785e-02,4,300000,1.618924e+00,9.253482e+00
3,900025,8.300781e-03,3,300000,2.080881e+00,9.418438e+00
3,900026,9.643555e-03,4,300000,2.015762e+00,9.510605e+00
3,900027,1.787109e-01,4,300000,7.478488e-01,9.429490e+00
3,900028,1.020508e-01,4,300000,9.911836e-01,9.297774e+00
3,900029,3.120239e+00,4,300000,-4.941879e-01,9.101490e+00
3,900030,2.264282e+00,4,300000,-3.549306e-01,9.434840e+00
3,900031,4.727783e-01,4,300000,3.253424e-01,9.222981e+00
3,900032,1.221924e-01,4,300000,9.129558e-01,9.127086e+00
3,900033,6.103516e-03,4,300000,2.214419e+00,9.006373e+00
3,900034,1.708984e-03,3,300000,2.767259e+00,9.018482e+00
3,900035,3.674316e-02,3,300000,1.434823e+00,8.892445e+00
3,900036,1.708984e-03,4,300000,2.767259e+00,8.988370e+00
3,900037,9.353027e-01,4,300000,2.904779e-02,8.906359e+00
3,900038,3.580322e-01,4,300000,4.460779e-01,8.861296e+00
3,900039,3.056641e-01,4,300000,5.147556e-01,9.076845e+00
3,900040,3.539429e+00,4,300000,-5.489332e-01,9.388366e+00
3,900041,1.212158e-01,4,300000,9.164407e-01,9.515525e+00
3,900042,2.396240e-01,4,300000,6.204696e-01,9.575743e+00
3,900043,1.524536e+00,4,300000,-1.831377e-01,9.478699e+00
3,900044,1.464844e-03,4,300000,2.834206e+00,8.821090e+00
3,900045,4.638672e-03,3,300000,2.333605e+00,9.058741e+00
3,900046,5.859375e-03,4,300000,2.232148e+00,9.152233e+00
3,900047,7.198486e-01,4,300000,1.427588e-01,9.096288e+00
3,900048,1.259766e+00,4,300000,-1.002898e-01,9.205139e+00
3,900049,3.320312e-02,4,300000,1.478821e+00,8.800952e+00
3,900050,1.137329e+00,4,300000,-5.588616e-02,9.148101e+00
