function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.252480e+05,2,300000,-5.097771e+00,8.735912e+00
2,900001,9.805072e+04,2,300000,-4.991451e+00,8.756167e+00
2,900002,7.362257e+04,2,300000,-4.867011e+00,8.444546e+00
2,900003,2.279923e+04,2,300000,-4.357920e+00,8.613231e+00
2,900004,7.009983e+04,2,300000,-4.845717e+00,8.296875e+00
2,900005,6.947598e+04,2,300000,-4.841835e+00,8.736917e+00
2,900006,4.537840e+04,2,300000,-4.656849e+00,8.796792e+00
2,900007,2.538211e+04,2,300000,-4.404528e+00,8.854169e+00
2,900008,1.211825e+05,2,300000,-5.083440e+00,8.682527e+00
2,900009,9.509382e+04,2,300000,-4.978152e+00,8.679705e+00
2,900010,4.753580e+04,2,300000,-4.677021e+00,8.576825e+00
2,900011,1.116808e+05,2,300000,-5.047979e+00,8.560711e+00
2,900012,2.001682e+04,2,300000,-4.301395e+00,8.692643e+00
2,900013,4.060239e+04,2,300000,-4.608552e+00,9.083409e+00
2,900014,6.599528e+04,2,300000,-4.819513e+00,8.810556e+00
2,900015,5.549980e+04,2,300000,-4.744291e+00,8.808586e+00
2,900016,8.844869e+04,2,300000,-4.946691e+00,8.954934e+00
2,900017,4.885670e+04,2,300000,-4.688924e+00,8.585007e+00
2,900018,7.325505e+04,2,300000,-4.864838e+00,8.792369e+00
2,900019,4.934638e+04,2,300000,-4.693255e+00,8.585120e+00
2,900020,1.968667e+04,2,300000,-4.294172e+00,8.795843e+00
2,900021,4.276289e+05,3,300000,-5.631067e+00,8.645752e+00
2,900022,3.795734e+04,3,300000,-4.579296e+00,8.788540e+00
2,900023,5.652718e+04,2,300000,-4.752257e+00,8.885725e+00
2,900024,3.113440e+05,3,300000,-5.493240e+00,8.615507e+00
2,900025,3.553915e+04,2,300000,-4.550707e+00,8.366281e+00
2,900026,4.842001e+04,3,300000,-4.685025e+00,8.435370e+00
2,900027,1.438945e+05,3,300000,-5.158044e+00,8.627149e+00
2,900028,8.734747e+04,2,300000,-4.941250e+00,8.576840e+00
2,900029,4.025827e+04,2,300000,-4.604855e+00,8.609771e+00
2,900030,5.144504e+04,2,300000,-4.711344e+00,8.770364e+00
2,900031,6.528950e+04,2,300000,-4.814843e+00,8.745863e+00
2,900032,1.612529e+05,2,300000,-5.207508e+00,8.534181e+00
2,900033,1.008021e+05,2,300000,-5.003470e+00,8.816676e+00
2,900034,8.664858e+04,2,300000,-4.937761e+00,8.996240e+00
2,900035,7.098958e+04,2,300000,-4.851195e+00,8.594867e+00
2,900036,1.035465e+05,2,300000,-5.015136e+00,8.841672e+00
2,900037,1.097042e+05,2,300000,-5.040223e+00,8.523245e+00
2,900038,4.127704e+04,2,300000,-4.615709e+00,8.537719e+00
2,900039,4.676194e+04,2,300000,-4.669892e+00,8.795537e+00
2,900040,1.001902e+05,2,300000,-5.000825e+00,8.673318e+00
2,900041,6.298412e+04,2,300000,-4.799231e+00,9.086852e+00
2,900042,1.349777e+05,2,300000,-5.130262e+00,8.540848e+00
2,900043,9.664482e+04,2,300000,-4.985179e+00,8.892899e+00
2,900044,8.308194e+04,2,300000,-4.919507e+00,8.549073e+00
2,900045,3.717858e+04,2,300000,-4.570293e+00,8.604839e+00
2,900046,6.632207e+06,3,300000,-6.821658e+00,8.302040e+00
2,900047,7.255553e+04,3,300000,-4.860671e+00,8.935967e+00
2,900048,1.005333e+05,2,300000,-5.002310e+00,8.596365e+00
2,900049,3.452401e+04,3,300000,-4.538121e+00,8.817535e+00
2,900050,7.255484e+04,2,300000,-4.860666e+00,8.684611e+00
