function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.416290e+01,19,300000,-1.151152e+00,8.028057e+00
6,900001,2.640912e+01,17,300000,-1.421754e+00,8.001267e+00
6,900002,2.706293e+01,18,300000,-1.432375e+00,8.105181e+00
6,900003,1.417145e+01,19,300000,-1.151414e+00,8.178013e+00
6,900004,1.264587e+01,19,300000,-1.101949e+00,8.175887e+00
6,900005,1.374756e+01,19,300000,-1.138226e+00,8.138540e+00
6,900006,1.476147e+01,16,300000,-1.169130e+00,7.949685e+00
6,900007,2.640942e+01,17,300000,-1.421759e+00,8.362798e+00
6,900008,2.641010e+01,18,300000,-1.421770e+00,8.379465e+00
6,900009,2.729321e+01,18,300000,-1.436055e+00,8.316057e+00
6,900010,1.256848e+01,19,300000,-1.099283e+00,8.330165e+00
6,900011,1.295880e+01,19,300000,-1.112565e+00,8.249006e+00
6,900012,1.241693e+01,19,300000,-1.094014e+00,8.118959e+00
6,900013,1.353015e+01,19,300000,-1.131303e+00,8.097867e+00
6,900014,1.250427e+01,19,300000,-1.097058e+00,8.082903e+00
6,900015,2.640985e+01,17,300000,-1.421766e+00,8.071743e+00
6,900016,1.223291e+01,19,300000,-1.087530e+00,8.168937e+00
6,900017,1.404272e+01,19,300000,-1.147451e+00,8.198439e+00
6,900018,1.379138e+01,19,300000,-1.139608e+00,8.166553e+00
6,900019,1.370270e+01,19,300000,-1.136806e+00,8.176117e+00
6,900020,2.642395e+01,16,300000,-1.421998e+00,7.966134e+00
6,900021,2.640790e+01,15,300000,-1.421734e+00,7.999975e+00
6,900022,2.640948e+01,17,300000,-1.421760e+00,8.281862e+00
6,900023,2.746057e+01,16,300000,-1.438710e+00,8.045424e+00
6,900024,1.399847e+01,18,300000,-1.146081e+00,8.326130e+00
6,900025,2.641077e+01,17,300000,-1.421781e+00,8.207039e+00
6,900026,1.406213e+01,19,300000,-1.148051e+00,8.334414e+00
6,900027,2.641016e+01,16,300000,-1.421771e+00,8.013726e+00
6,900028,1.410724e+01,19,300000,-1.149442e+00,8.230386e+00
6,900029,1.390820e+01,19,300000,-1.143271e+00,8.237635e+00
6,900030,1.427466e+01,19,300000,-1.154566e+00,8.268026e+00
6,900031,2.641650e+01,16,300000,-1.421875e+00,8.166356e+00
6,900032,1.346069e+01,19,300000,-1.129067e+00,8.344381e+00
6,900033,2.641272e+01,15,300000,-1.421813e+00,8.011726e+00
6,900034,2.641443e+01,15,300000,-1.421841e+00,7.972311e+00
6,900035,1.310657e+01,19,300000,-1.117489e+00,8.236681e+00
6,900036,1.410724e+01,19,300000,-1.149442e+00,8.271520e+00
6,900037,2.640894e+01,16,300000,-1.421751e+00,8.054922e+00
6,900038,1.350317e+01,19,300000,-1.130436e+00,8.235006e+00
6,900039,2.642328e+01,15,300000,-1.421987e+00,7.976437e+00
6,900040,1.332397e+01,19,300000,-1.124634e+00,8.129175e+00
6,900041,1.840253e+01,16,300000,-1.264877e+00,7.970682e+00
6,900042,1.326227e+01,19,300000,-1.122618e+00,8.447387e+00
6,900043,7.562695e+01,17,300000,-1.878677e+00,8.338420e+00
6,900044,1.350769e+01,19,300000,-1.130581e+00,8.375288e+00
6,900045,1.391797e+01,19,300000,-1.143576e+00,8.454187e+00
6,900046,1.376953e+01,19,300000,-1.138919e+00,8.425772e+00
6,900047,1.393604e+01,19,300000,-1.144139e+00,8.207160e+00
6,900048,2.555109e+01,18,300000,-1.407409e+00,8.124954e+00
6,900049,1.377496e+01,19,300000,-1.139090e+00,8.159482e+00
6,900050,4.366449e+01,19,300000,-1.640128e+00,8.181009e+00
