function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.510858e+01,14,300000,7.071303e-01,9.328756e+00
6,900001,2.640778e+01,18,300000,6.382971e-01,1.004039e+01
6,900002,7.564789e+01,17,300000,8.697635e-02,9.881338e+00
6,900003,1.550269e+01,12,300000,7.970302e-01,9.398237e+00
6,900004,1.401147e+01,17,300000,7.158358e-01,9.686817e+00
6,900005,1.487744e+01,15,300000,7.397186e-01,9.632872e+00
6,900006,1.566772e+01,15,300000,8.150639e-01,9.681782e+00
6,900007,2.640753e+01,19,300000,4.491300e-01,9.902152e+00
6,900008,2.640771e+01,19,300000,5.281807e-01,1.020917e+01
6,900009,7.434747e+01,14,300000,1.230178e-01,9.525618e+00
6,900010,1.380261e+01,17,300000,6.808140e-01,9.478067e+00
6,900011,1.283527e+01,17,300000,3.941237e-01,9.594489e+00
6,900012,1.292328e+01,18,300000,8.506796e-01,9.873656e+00
6,900013,1.401428e+01,17,300000,6.883948e-01,9.631636e+00
6,900014,1.323547e+01,17,300000,3.936606e-01,1.036671e+01
6,900015,2.640918e+01,19,300000,5.116410e-01,1.071824e+01
6,900016,1.241547e+01,17,300000,4.400030e-01,1.038867e+01
6,900017,1.454578e+01,15,300000,7.533338e-01,1.013477e+01
6,900018,1.399683e+01,16,300000,6.886731e-01,9.277925e+00
6,900019,1.409698e+01,16,300000,7.863461e-01,9.710732e+00
6,900020,2.640784e+01,19,300000,3.104463e-01,1.005497e+01
6,900021,2.640765e+01,17,300000,7.690289e-02,9.730278e+00
6,900022,2.640991e+01,12,300000,8.116406e-01,9.162764e+00
6,900023,7.791028e+01,14,300000,1.237154e-01,9.675811e+00
6,900024,1.565778e+01,12,300000,7.295166e-01,9.310267e+00
6,900025,2.640759e+01,19,300000,4.386794e-01,1.013601e+01
6,900026,1.435687e+01,15,300000,7.817021e-01,9.678287e+00
6,900027,2.640778e+01,19,300000,3.755169e-01,1.007773e+01
6,900028,1.451337e+01,14,300000,7.266232e-01,9.554394e+00
6,900029,1.370990e+01,17,300000,6.966796e-01,9.858206e+00
6,900030,1.508289e+01,15,300000,7.581038e-01,9.495931e+00
6,900031,2.640808e+01,19,300000,2.946514e-01,1.007691e+01
6,900032,1.504156e+01,15,300000,7.248707e-01,9.679611e+00
6,900033,2.640759e+01,18,300000,2.618340e-01,1.011714e+01
6,900034,2.640851e+01,18,300000,2.319979e-01,9.723742e+00
6,900035,1.331232e+01,18,300000,8.517995e-01,9.947040e+00
6,900036,1.445178e+01,14,300000,7.193463e-01,9.580760e+00
6,900037,2.640765e+01,19,300000,2.945363e-01,1.041262e+01
6,900038,1.448907e+01,14,300000,6.899146e-01,9.910896e+00
6,900039,2.640778e+01,18,300000,4.232179e-01,1.012195e+01
6,900040,1.369159e+01,18,300000,8.511262e-01,9.840957e+00
6,900041,7.551440e+01,13,300000,1.711687e-01,9.334886e+00
6,900042,1.440979e+01,16,300000,7.153062e-01,9.667063e+00
6,900043,7.260559e+01,15,300000,2.079439e-01,9.513672e+00
6,900044,1.412476e+01,14,300000,7.046184e-01,9.898792e+00
6,900045,1.452643e+01,14,300000,7.396723e-01,1.026329e+01
6,900046,1.512659e+01,14,300000,7.604828e-01,1.029278e+01
6,900047,1.513055e+01,14,300000,7.536635e-01,1.003348e+01
6,900048,7.528979e+01,15,300000,8.508355e-02,9.025496e+00
6,900049,1.424390e+01,15,300000,7.032359e-01,9.179000e+00
6,900050,6.989661e+01,19,300000,1.496240e-01,9.818945e+00
