function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,1.720187e+01,14,300000,-1.080565e+00,9.756409e+00
11,900001,1.392950e+01,16,300000,-8.750051e-01,9.797212e+00
11,900002,8.954681e+00,12,300000,-5.625033e-01,9.659188e+00
11,900003,6.964752e+00,11,300000,-4.375026e-01,9.830388e+00
11,900004,1.226001e+01,13,300000,-7.701330e-01,9.098104e+00
11,900005,1.094458e+01,12,300000,-6.875021e-01,9.321185e+00
11,900006,1.251184e+01,13,300000,-7.859522e-01,9.242582e+00
11,900007,4.046960e+01,13,300000,-2.542166e+00,9.492721e+00
11,900008,1.393094e+01,12,300000,-8.750952e-01,9.106189e+00
11,900009,1.193951e+01,13,300000,-7.500006e-01,9.391677e+00
11,900010,8.954681e+00,13,300000,-5.625033e-01,9.247874e+00
11,900011,1.096149e+01,14,300000,-6.885642e-01,9.674895e+00
11,900012,1.392944e+01,12,300000,-8.750013e-01,9.728917e+00
11,900013,7.961761e+00,15,300000,-5.001314e-01,9.453339e+00
11,900014,1.492441e+01,12,300000,-9.375017e-01,9.262056e+00
11,900015,3.112610e+01,16,300000,-1.955238e+00,9.501202e+00
11,900016,1.296002e+01,13,300000,-8.141055e-01,9.531917e+00
11,900017,1.693658e+01,12,300000,-1.063900e+00,9.125064e+00
11,900018,1.486206e+01,12,300000,-9.335852e-01,9.175997e+00
11,900019,3.057712e+01,13,300000,-1.920753e+00,9.304148e+00
11,900020,2.244171e+01,14,300000,-1.409714e+00,9.370286e+00
11,900021,8.970795e+00,13,300000,-5.635155e-01,9.334017e+00
11,900022,1.324048e+01,13,300000,-8.317228e-01,9.207598e+00
11,900023,1.094461e+01,12,300000,-6.875040e-01,9.271707e+00
11,900024,8.919678e+00,11,300000,-5.603045e-01,9.488331e+00
11,900025,8.954681e+00,14,300000,-5.625033e-01,9.440955e+00
11,900026,1.415582e+01,14,300000,-8.892217e-01,9.354002e+00
11,900027,1.005045e+01,12,300000,-6.313356e-01,9.243723e+00
11,900028,6.964752e+00,12,300000,-4.375026e-01,9.269540e+00
11,900029,9.996582e+00,16,300000,-6.279520e-01,9.548538e+00
11,900030,5.969818e+00,13,300000,-3.750041e-01,9.324551e+00
11,900031,8.955231e+00,13,300000,-5.625378e-01,9.347550e+00
11,900032,7.888123e+00,14,300000,-4.955056e-01,9.720385e+00
11,900033,4.975800e+00,13,300000,-3.125632e-01,9.494945e+00
11,900034,4.911560e+00,11,300000,-3.085279e-01,9.564669e+00
11,900035,1.263931e+01,13,300000,-7.939596e-01,9.828775e+00
11,900036,3.665570e+01,13,300000,-2.302589e+00,9.967932e+00
11,900037,1.094489e+01,12,300000,-6.875213e-01,9.934135e+00
11,900038,1.161813e+01,14,300000,-7.298125e-01,1.013727e+01
11,900039,1.557272e+01,12,300000,-9.782267e-01,9.487160e+00
11,900040,1.591940e+01,13,300000,-1.000004e+00,9.617765e+00
11,900041,8.954803e+00,11,300000,-5.625110e-01,9.771205e+00
11,900042,1.293820e+01,16,300000,-8.127348e-01,9.963581e+00
11,900043,1.205478e+01,14,300000,-7.572411e-01,9.276502e+00
11,900044,9.714478e+00,14,300000,-6.102312e-01,9.797775e+00
11,900045,9.556854e+00,12,300000,-6.003298e-01,9.607998e+00
11,900046,1.656073e+01,12,300000,-1.040290e+00,9.525779e+00
11,900047,2.733929e+01,13,300000,-1.717364e+00,9.636018e+00
11,900048,1.392947e+01,11,300000,-8.750032e-01,9.401251e+00
11,900049,1.293451e+01,13,300000,-8.125029e-01,9.388635e+00
11,900050,4.974823e+00,13,300000,-3.125018e-01,9.690748e+00
