episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,1,0.42783376574516296,0.3727468252182007,False,True,0,0,153.9617462158203,190.72738647460938,153.9617462158203,-9.671364906825303,False
0,11,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,4,0.18617300689220428,0.29703521728515625,False,False,0,0,139.2071533203125,153.9617462158203,139.2071533203125,0.9268344601916796,False
0,11,900000,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,1,0.41179630160331726,0.293533593416214,False,True,0,1,164.14321899414062,139.2071533203125,139.2071533203125,0.0,False
0,11,900000,4,2.0,60000,0.8,rand/2/bin,0.5,0.3,0.1,4,0.146766796708107,0.2826486825942993,False,False,1,0,104.77932739257812,139.2071533203125,104.77932739257812,2.1626415371324677,False
0,11,900000,5,2.0,90000,0.7,rand/2/bin,0.5,0.3,0.1,4,0.14132432639598846,0.27141496539115906,False,False,0,1,110.81622314453125,104.77932739257812,104.77932739257812,0.0,False
0,11,900000,6,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,1,0.3892587125301361,0.34346845746040344,False,True,1,2,176.46926879882812,104.77932739257812,104.77932739257812,0.0,False
0,11,900000,7,2.0,135000,0.55,rand/2/bin,0.5,0.3,0.1,4,0.17127658426761627,0.27766501903533936,False,False,2,0,103.67034912109375,104.77932739257812,103.67034912109375,0.0696623271746426,False
0,11,900000,8,2.0,165000,0.45,rand/2/bin,0.5,0.3,0.1,4,0.13883250951766968,0.28449076414108276,False,False,0,1,111.97918701171875,103.67034912109375,103.67034912109375,0.0,False
0,11,900000,9,2.0,195000,0.35,rand/2/bin,0.5,0.3,0.1,4,0.14224538207054138,0.29585760831832886,False,False,1,2,117.52166748046875,103.67034912109375,103.67034912109375,0.0,False
0,11,900000,10,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,1,0.41551023721694946,0.22018973529338837,False,True,2,3,107.05621337890625,103.67034912109375,103.67034912109375,0.0,False
0,11,900000,11,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,0,0.4125996530056,0.3358382284641266,False,True,3,4,156.73501586914062,103.67034912109375,103.67034912109375,0.0,False
0,11,900000,12,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,1,0.45858103036880493,0.34133031964302063,False,True,4,5,150.3463134765625,103.67034912109375,103.67034912109375,0.0,False
0,11,900000,13,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,3,0.22719070315361023,0.17677904665470123,False,False,5,0,96.743896484375,103.67034912109375,96.743896484375,0.4350967211403708,False
0,11,900000,14,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.15,3,0.11791162937879562,0.06603583693504333,False,False,0,0,17.201873779296875,96.743896484375,17.201873779296875,4.996565354159037,True
1,11,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,1,0.38224154710769653,0.33739644289016724,False,True,0,0,164.52439880371094,192.2357940673828,164.52439880371094,-10.334875616935811,False
1,11,900001,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,4,0.1681329309940338,0.2869518995285034,False,False,0,0,123.44134521484375,164.52439880371094,123.44134521484375,2.580700807248742,False
1,11,900001,3,2.0,45000,0.85,rand/2/bin,0.5,0.3,0.1,4,0.1434759646654129,0.29522207379341125,False,False,0,0,99.62542724609375,123.44134521484375,99.62542724609375,1.4960367684055997,False
1,11,900001,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,1,0.4155094027519226,0.3598524332046509,False,True,0,1,166.2360076904297,99.62542724609375,99.62542724609375,0.0,False
1,11,900001,5,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,1,0.4825502336025238,0.34906241297721863,False,True,1,2,156.15087890625,99.62542724609375,99.62542724609375,0.0,False
1,11,900001,6,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,1,0.47430869936943054,0.32105329632759094,False,True,2,3,162.51304626464844,99.62542724609375,99.62542724609375,0.0,False
1,11,900001,7,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,1,0.4421980082988739,0.3500419557094574,False,True,3,4,165.10264587402344,99.62542724609375,99.62542724609375,0.0,False
1,11,900001,8,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,1,0.47228577733039856,0.3542013168334961,False,True,4,5,156.35552978515625,99.62542724609375,99.62542724609375,0.0,False
1,11,900001,9,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,1,0.48252609372138977,0.3462793231010437,False,True,5,6,142.21829223632812,99.62542724609375,99.62542724609375,0.0,False
1,11,900001,10,2.0,165000,0.45,rand/2/bin,0.5,0.3,0.1,4,0.17313964664936066,0.2742673456668854,False,False,6,7,104.48355102539062,99.62542724609375,99.62542724609375,0.0,False
1,11,900001,11,2.0,195000,0.35,rand/2/bin,0.5,0.3,0.1,4,0.1371336728334427,0.2732308804988861,False,False,7,8,106.66143798828125,99.62542724609375,99.62542724609375,0.0,False
1,11,900001,12,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,1,0.3893246650695801,0.19334279000759125,False,True,8,0,88.86544799804688,99.62542724609375,88.86544799804688,0.6759061147036796,False
1,11,900001,13,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,1,0.28908199071884155,0.2617209553718567,False,True,0,1,200.97918701171875,88.86544799804688,88.86544799804688,0.0,False
1,11,900001,14,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,4,0.13086047768592834,0.18644489347934723,False,False,1,2,157.33384704589844,88.86544799804688,88.86544799804688,0.0,False
1,11,900001,15,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,3,0.12463761866092682,0.097783163189888,True,False,2,0,48.6129150390625,88.86544799804688,48.6129150390625,2.528530263125505,False
1,11,900001,16,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.15,3,0.06877842545509338,0.014534695073962212,True,False,0,0,13.92950439453125,48.6129150390625,13.92950439453125,2.1786965191101673,True
2,11,900002,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,1,0.3829475939273834,0.34700024127960205,False,True,0,0,156.36245727539062,177.74745178222656,156.36245727539062,-9.822169592168434,False
2,11,900002,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,4,0.17350010573863983,0.3039383888244629,False,False,0,0,125.80184936523438,156.36245727539062,125.80184936523438,1.9197157614672624,False
2,11,900002,3,2.0,45000,0.85,rand/2/bin,0.5,0.3,0.1,4,0.15196919441223145,0.28093135356903076,False,False,0,0,109.50537109375,125.80184936523438,109.50537109375,1.023690572064192,False
2,11,900002,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,1,0.4008268713951111,0.3366287052631378,False,True,0,1,160.92184448242188,109.50537109375,109.50537109375,0.0,False
2,11,900002,5,2.0,90000,0.7,rand/2/bin,0.5,0.3,0.1,4,0.1683143526315689,0.2795622944831848,False,False,1,0,103.73931884765625,109.50537109375,103.73931884765625,0.3622042274424536,False
2,11,900002,6,2.0,120000,0.6,rand/2/bin,0.5,0.3,0.1,4,0.1397811472415924,0.2688334286212921,False,False,0,1,110.704345703125,103.73931884765625,103.73931884765625,0.0,False
2,11,900002,7,2.0,150000,0.5,rand/2/bin,0.5,0.3,0.1,4,0.13441671431064606,0.26903408765792847,False,False,1,0,94.55477905273438,103.73931884765625,94.55477905273438,0.5769422472867515,False
2,11,900002,8,2.0,180000,0.4,rand/2/bin,0.5,0.3,0.1,4,0.13451704382896423,0.26772692799568176,False,False,0,1,105.2364501953125,94.55477905273438,94.55477905273438,0.0,False
2,11,900002,9,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,4,0.13386346399784088,0.10775813460350037,False,False,1,0,61.18841552734375,94.55477905273438,61.18841552734375,2.0959639988460967,False
2,11,900002,10,3.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.15,1,0.1623893827199936,0.08918497711420059,True,True,0,0,23.838958740234375,61.18841552734375,23.838958740234375,2.346168672012117,False
2,11,900002,11,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,3,0.06527380645275116,0.02255919575691223,True,False,0,0,8.9583740234375,23.838958740234375,8.9583740234375,0.9347488474268956,False
2,11,900002,12,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.15,1,0.06006656214594841,0.01570986583828926,True,True,0,0,8.954681396484375,8.9583740234375,8.954681396484375,0.00023195854558825932,True
3,11,900003,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,1,0.4487524926662445,0.3591230809688568,False,True,0,0,150.11351013183594,206.9891815185547,150.11351013183594,-9.429631513105187,False
3,11,900003,2,2.0,30000,0.9,rand/2/bin,0.5,0.3,0.1,4,0.1795615553855896,0.29713505506515503,False,False,0,0,94.148193359375,150.11351013183594,94.148193359375,3.5155550903781774,False
3,11,900003,3,2.0,60000,0.8,rand/2/bin,0.5,0.3,0.1,4,0.14831021428108215,0.2661198675632477,False,False,0,1,114.94537353515625,94.148193359375,94.148193359375,0.0,False
3,11,900003,4,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,1,0.3806670010089874,0.3397594690322876,False,True,1,2,154.63719177246094,94.148193359375,94.148193359375,0.0,False
3,11,900003,5,2.0,105000,0.65,rand/2/bin,0.5,0.3,0.1,4,0.16984979808330536,0.27571138739585876,False,False,2,3,116.53900146484375,94.148193359375,94.148193359375,0.0,False
3,11,900003,6,2.0,135000,0.55,rand/2/bin,0.5,0.3,0.1,4,0.1377648264169693,0.260397344827652,False,False,3,4,121.93270874023438,94.148193359375,94.148193359375,0.0,False
3,11,900003,7,2.0,165000,0.45,rand/2/bin,0.5,0.3,0.1,4,0.1301986575126648,0.2858573794364929,False,False,4,0,93.80120849609375,94.148193359375,93.80120849609375,0.02179643523420255,False
3,11,900003,8,2.0,195000,0.35,rand/2/bin,0.5,0.3,0.1,4,0.14269688725471497,0.28196004033088684,False,False,0,1,102.72225952148438,93.80120849609375,93.80120849609375,0.0,False
3,11,900003,9,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,1,0.4040042459964752,0.19027844071388245,False,True,1,0,73.00997924804688,93.80120849609375,73.00997924804688,1.306035881389987,False
3,11,900003,10,3.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.15,3,0.12706449627876282,0.05249926820397377,True,False,0,0,6.964752197265625,73.00997924804688,6.964752197265625,4.148741533931761,False
3,11,900003,11,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,0,0.11327877640724182,0.2530319094657898,True,True,0,1,90.8856201171875,6.964752197265625,6.964752197265625,0.0,True
4,11,900004,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,1,0.41883304715156555,0.33167144656181335,False,True,0,0,164.13015747070312,206.22787475585938,164.13015747070312,-10.310110687421911,False
4,11,900004,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,4,0.16555805504322052,0.29773226380348206,False,False,0,0,116.71731567382812,164.13015747070312,116.71731567382812,2.9783170531488743,False
4,11,900004,3,2.0,45000,0.85,rand/2/bin,0.5,0.3,0.1,4,0.14886611700057983,0.277519166469574,False,False,0,0,110.2305908203125,116.71731567382812,110.2305908203125,0.4074744840876333,False
4,11,900004,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,1,0.39712652564048767,0.35396847128868103,False,True,0,1,150.48434448242188,110.2305908203125,110.2305908203125,0.0,False
4,11,900004,5,2.0,90000,0.7,rand/2/bin,0.5,0.3,0.1,4,0.17664280533790588,0.30383747816085815,False,False,1,0,98.3526611328125,110.2305908203125,98.3526611328125,0.7461320436337184,False
4,11,900004,6,2.0,120000,0.6,rand/2/bin,0.5,0.3,0.1,4,0.15191873908042908,0.2691270112991333,False,False,0,1,108.60275268554688,98.3526611328125,98.3526611328125,0.0,False
4,11,900004,7,2.0,150000,0.5,rand/2/bin,0.5,0.3,0.1,4,0.13456350564956665,0.2920795679092407,False,False,1,2,108.58056640625,98.3526611328125,98.3526611328125,0.0,False
4,11,900004,8,2.0,180000,0.4,rand/2/bin,0.5,0.3,0.1,4,0.145874485373497,0.2724791467189789,False,False,2,3,106.47747802734375,98.3526611328125,98.3526611328125,0.0,False
4,11,900004,9,2.0,210000,0.3,rand/2/bin,0.5,0.3,0.1,4,0.13585345447063446,0.2546822130680084,False,False,3,4,104.8427734375,98.3526611328125,98.3526611328125,0.0,False
4,11,900004,10,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,0,0.4606896638870239,0.3457678258419037,False,True,4,5,131.0206298828125,98.3526611328125,98.3526611328125,0.0,False
4,11,900004,11,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,0,0.5750062465667725,0.34836915135383606,False,True,5,6,165.75686645507812,98.3526611328125,98.3526611328125,0.0,False
4,11,900004,12,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,3,0.23199792206287384,0.16278959810733795,False,False,6,0,73.666015625,98.3526611328125,73.666015625,1.550732976857866,False
4,11,900004,13,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,4,0.08171171694993973,0.033594224601984024,True,False,0,0,12.260009765625,73.666015625,12.260009765625,3.8573210861364227,True
5,11,900005,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,1,0.3624057173728943,0.35734742879867554,False,True,0,0,137.20791625976562,211.413818359375,137.20791625976562,-8.618945022831701,False
5,11,900005,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,1,0.4872087836265564,0.349009245634079,False,True,0,1,165.94644165039062,137.20791625976562,137.20791625976562,0.0,False
5,11,900005,3,2.0,45000,0.85,rand/2/bin,0.5,0.3,0.1,4,0.17400045692920685,0.285759299993515,False,False,1,0,112.23208618164062,137.20791625976562,112.23208618164062,1.5688985898991414,False
5,11,900005,4,2.0,75000,0.75,rand/2/bin,0.5,0.3,0.1,4,0.14264628291130066,0.2643792927265167,False,False,0,0,81.3973388671875,112.23208618164062,81.3973388671875,1.936936287211224,False
5,11,900005,5,2.0,105000,0.65,rand/2/bin,0.5,0.3,0.1,4,0.13218966126441956,0.2811604142189026,False,False,0,1,114.16485595703125,81.3973388671875,81.3973388671875,0.0,False
5,11,900005,6,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,1,0.3992864787578583,0.34975337982177734,False,True,1,2,147.7096405029297,81.3973388671875,81.3973388671875,0.0,False
5,11,900005,7,2.0,150000,0.5,rand/2/bin,0.5,0.3,0.1,4,0.17472614347934723,0.282399445772171,False,False,2,3,108.69891357421875,81.3973388671875,81.3973388671875,0.0,False
5,11,900005,8,2.0,180000,0.4,rand/2/bin,0.5,0.3,0.1,4,0.1411997377872467,0.2706901729106903,False,False,3,4,112.9656982421875,81.3973388671875,81.3973388671875,0.0,False
5,11,900005,9,2.0,210000,0.3,rand/2/bin,0.5,0.3,0.1,4,0.13534508645534515,0.2780297100543976,False,False,4,5,106.67453002929688,81.3973388671875,81.3973388671875,0.0,False
5,11,900005,10,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,1,0.39400774240493774,0.3380594253540039,False,False,5,6,151.45846557617188,81.3973388671875,81.3973388671875,0.0,False
5,11,900005,11,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.1688103973865509,0.12682871520519257,False,False,6,0,77.82061767578125,81.3973388671875,77.82061767578125,0.22467773107467082,False
5,11,900005,12,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.15,4,0.06532269716262817,0.018414361402392387,True,False,0,0,10.944580078125,77.82061767578125,10.944580078125,4.2009302896763465,True
6,11,900006,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,1,0.4054306447505951,0.3644292950630188,False,True,0,0,151.99546813964844,203.41067504882812,151.99546813964844,-9.547849856818715,False
6,11,900006,2,2.0,30000,0.9,rand/2/bin,0.5,0.3,0.1,4,0.18199039995670319,0.29197877645492554,False,False,0,0,119.73025512695312,151.99546813964844,119.73025512695312,2.026793385447846,False
6,11,900006,3,2.0,60000,0.8,rand/2/bin,0.5,0.3,0.1,4,0.14598938822746277,0.27779391407966614,False,False,0,0,110.89797973632812,119.73025512695312,110.89797973632812,0.5548141688427409,False
6,11,900006,4,2.0,90000,0.7,rand/2/bin,0.5,0.3,0.1,4,0.13870801031589508,0.2605298161506653,False,False,0,0,94.44650268554688,110.89797973632812,94.44650268554688,1.0334270799405785,False
6,11,900006,5,2.0,120000,0.6,rand/2/bin,0.5,0.3,0.1,4,0.13026490807533264,0.26636579632759094,False,False,0,1,108.03851318359375,94.44650268554688,94.44650268554688,0.0,False
