episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,7500,0.975,rand/2/bin,0.5,0.3,0.025,0,0.46440067887306213,0.223005473613739,False,True,0,0,269.52197265625,279.36895751953125,269.52197265625,-2.4305941766422974,False
0,17,900000,2,1.0,15000,0.95,best/1/bin,0.8,0.5,0.025,4,0.05575136840343475,0.12083127349615097,False,False,0,0,172.30841064453125,269.52197265625,172.30841064453125,0.19428770005495632,False
0,17,900000,3,1.0,22500,0.925,best/1/bin,0.8,0.5,0.025,4,0.04215065389871597,0.10797898471355438,True,False,0,0,145.8487548828125,172.30841064453125,145.8487548828125,0.07240375067493776,False
0,17,900000,4,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.025,3,0.05505717173218727,0.13318860530853271,True,False,0,0,143.31222534179688,145.8487548828125,143.31222534179688,0.0076194861336418285,False
0,17,900000,5,1.0,37500,0.875,best/1/bin,0.8,0.5,0.025,4,0.04199479520320892,0.11377541720867157,True,False,0,1,171.39312744140625,143.31222534179688,143.31222534179688,0.0,False
0,17,900000,6,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.025,3,0.05744060128927231,0.1298491358757019,True,False,1,2,151.11627197265625,143.31222534179688,143.31222534179688,0.0,False
0,17,900000,7,1.0,52500,0.825,current-to-best/1/bin,0.5,0.3,0.025,3,0.06529419124126434,0.05976295843720436,True,False,2,0,111.05703735351562,143.31222534179688,111.05703735351562,0.11073715603604395,False
0,17,900000,8,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.025,3,0.04219216853380203,0.11766283959150314,True,False,0,1,121.97119140625,111.05703735351562,111.05703735351562,0.0,False
0,17,900000,9,1.0,67500,0.775,rand/2/bin,0.5,0.3,0.025,3,0.059166621416807175,0.1312873810529709,True,False,1,2,136.18658447265625,111.05703735351562,111.05703735351562,0.0,False
0,17,900000,10,10.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.25,4,0.04196605831384659,0.03291651979088783,True,False,2,0,28.552276611328125,111.05703735351562,28.552276611328125,0.5899053412252608,False
0,17,900000,11,1.0,150000,0.5,best/1/bin,0.8,0.5,0.025,2,0.04307084158062935,0.11671698838472366,True,True,0,1,154.82562255859375,28.552276611328125,28.552276611328125,0.0,False
0,17,900000,12,1.0,157500,0.475,best/1/bin,0.8,0.5,0.025,2,0.11671698838472366,0.15242734551429749,False,True,1,2,218.915771484375,28.552276611328125,28.552276611328125,0.0,False
0,17,900000,13,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.025,2,0.15242736041545868,0.10448265075683594,False,True,2,3,132.4443359375,28.552276611328125,28.552276611328125,0.0,False
0,17,900000,14,1.0,172500,0.425,best/1/bin,0.8,0.5,0.025,2,0.10462991893291473,0.15962617099285126,True,False,3,4,223.21258544921875,28.552276611328125,28.552276611328125,0.0,False
0,17,900000,15,1.0,180000,0.4,best/1/bin,0.8,0.5,0.025,2,0.15962615609169006,0.16644136607646942,False,True,4,5,227.1588134765625,28.552276611328125,28.552276611328125,0.0,False
0,17,900000,16,1.0,187500,0.375,best/1/bin,0.8,0.5,0.025,2,0.16644136607646942,0.17181053757667542,False,False,5,6,233.37353515625,28.552276611328125,28.552276611328125,0.0,False
0,17,900000,17,1.0,195000,0.35,best/1/bin,0.8,0.5,0.025,2,0.1718105524778366,0.1683322787284851,False,True,6,7,226.12359619140625,28.552276611328125,28.552276611328125,0.0,False
0,17,900000,18,1.0,202500,0.325,best/1/bin,0.8,0.5,0.025,2,0.1683322787284851,0.18594220280647278,False,True,7,8,234.7987060546875,28.552276611328125,28.552276611328125,0.0,False
0,17,900000,19,1.0,210000,0.3,best/1/bin,0.8,0.5,0.025,2,0.18594220280647278,0.18500985205173492,False,True,8,9,260.3038330078125,28.552276611328125,28.552276611328125,0.0,False
0,17,900000,20,1.0,217500,0.275,best/1/bin,0.8,0.5,0.025,2,0.1847570538520813,0.18947668373584747,False,True,9,10,247.08270263671875,28.552276611328125,28.552276611328125,0.0,False
0,17,900000,21,1.0,225000,0.25,best/1/bin,0.8,0.5,0.025,2,0.18881520628929138,0.17210181057453156,False,True,10,11,223.82537841796875,28.552276611328125,28.552276611328125,0.0,False
0,17,900000,22,1.0,232500,0.225,best/1/bin,0.8,0.5,0.025,2,0.17187215387821198,0.17032702267169952,False,True,11,12,191.79925537109375,28.552276611328125,28.552276611328125,0.0,False
0,17,900000,23,1.0,240000,0.2,best/1/bin,0.8,0.5,0.025,2,0.17032702267169952,0.1741647869348526,False,True,12,13,236.77197265625,28.552276611328125,28.552276611328125,0.0,False
0,17,900000,24,1.0,247500,0.175,best/1/bin,0.8,0.5,0.025,2,0.17381742596626282,0.16198013722896576,False,True,13,14,227.4547119140625,28.552276611328125,28.552276611328125,0.0,False
0,17,900000,25,1.0,255000,0.15,best/1/bin,0.8,0.5,0.025,2,0.16198013722896576,0.16726084053516388,False,True,14,15,211.05636596679688,28.552276611328125,28.552276611328125,0.0,False
0,17,900000,26,1.0,262500,0.125,best/1/bin,0.8,0.5,0.025,2,0.16726084053516388,0.16579276323318481,False,True,15,16,198.08639526367188,28.552276611328125,28.552276611328125,0.0,False
0,17,900000,27,1.0,270000,0.1,best/1/bin,0.8,0.5,0.025,2,0.16549481451511383,0.1805029809474945,False,True,16,17,236.97607421875,28.552276611328125,28.552276611328125,0.0,False
0,17,900000,28,1.0,277500,0.075,best/1/bin,0.8,0.5,0.025,2,0.18035274744033813,0.1709546446800232,False,True,17,18,212.79632568359375,28.552276611328125,28.552276611328125,0.0,False
0,17,900000,29,1.0,285000,0.05,best/1/bin,0.8,0.5,0.025,2,0.170954629778862,0.16923126578330994,False,True,18,19,249.90765380859375,28.552276611328125,28.552276611328125,0.0,False
0,17,900000,30,1.0,292500,0.025,best/1/bin,0.8,0.5,0.025,2,0.16923126578330994,0.16906999051570892,False,False,19,20,212.93255615234375,28.552276611328125,28.552276611328125,0.0,True
