function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,2.855228e+01,30,300000,-1.455641e+00,1.009096e+01
17,900001,3.152002e+01,21,300000,-1.498586e+00,9.348661e+00
17,900002,2.754449e+01,30,300000,-1.440035e+00,1.042527e+01
17,900003,2.175146e+01,30,300000,-1.337489e+00,1.042004e+01
17,900004,2.590778e+01,30,300000,-1.413430e+00,1.042139e+01
17,900005,2.422565e+01,30,300000,-1.384275e+00,1.034970e+01
17,900006,3.652023e+01,21,300000,-1.562534e+00,9.504869e+00
17,900007,2.955472e+01,30,300000,-1.470627e+00,1.004355e+01
17,900008,3.076849e+01,30,300000,-1.488106e+00,1.011580e+01
17,900009,3.656757e+01,21,300000,-1.563096e+00,9.414230e+00
17,900010,2.752625e+01,21,300000,-1.439747e+00,9.392547e+00
17,900011,3.023215e+01,30,300000,-1.480469e+00,9.697245e+00
17,900012,2.939612e+01,30,300000,-1.468290e+00,1.061382e+01
17,900013,3.072198e+01,30,300000,-1.487449e+00,1.042590e+01
17,900014,3.222882e+01,30,300000,-1.508244e+00,1.026917e+01
17,900015,2.671176e+01,21,300000,-1.426703e+00,9.439824e+00
17,900016,3.107895e+01,30,300000,-1.492466e+00,1.033682e+01
17,900017,3.211136e+01,30,300000,-1.506659e+00,1.020480e+01
17,900018,3.000473e+01,30,300000,-1.477190e+00,1.008368e+01
17,900019,3.196753e+01,30,300000,-1.504709e+00,1.009014e+01
17,900020,2.481860e+01,21,300000,-1.394777e+00,9.675423e+00
17,900021,2.830890e+01,30,300000,-1.451923e+00,1.000011e+01
17,900022,2.913370e+01,30,300000,-1.464396e+00,1.067298e+01
17,900023,2.562970e+01,30,300000,-1.408744e+00,1.041502e+01
17,900024,3.175250e+01,21,300000,-1.501778e+00,9.715287e+00
17,900025,3.182294e+01,21,300000,-1.502740e+00,9.669302e+00
17,900026,2.763562e+01,30,300000,-1.441469e+00,1.016637e+01
17,900027,2.942480e+01,30,300000,-1.468714e+00,1.021419e+01
17,900028,2.965103e+01,30,300000,-1.472040e+00,1.036618e+01
17,900029,2.635080e+01,21,300000,-1.420794e+00,9.197533e+00
17,900030,2.641251e+01,30,300000,-1.421810e+00,1.028739e+01
17,900031,3.177454e+01,30,300000,-1.502079e+00,1.010012e+01
17,900032,3.023624e+01,21,300000,-1.480528e+00,9.533010e+00
17,900033,2.563376e+01,21,300000,-1.408812e+00,9.685789e+00
17,900034,3.561285e+01,21,300000,-1.551607e+00,9.674581e+00
17,900035,3.439148e+01,21,300000,-1.536451e+00,9.247177e+00
17,900036,3.115170e+01,30,300000,-1.493482e+00,1.050793e+01
17,900037,2.565839e+01,30,300000,-1.409229e+00,1.033271e+01
17,900038,2.470288e+01,30,300000,-1.392748e+00,1.018116e+01
17,900039,2.742438e+01,30,300000,-1.438137e+00,1.021038e+01
17,900040,3.322681e+01,21,300000,-1.521489e+00,9.395991e+00
17,900041,3.295099e+01,30,300000,-1.517868e+00,1.028667e+01
17,900042,2.861252e+01,21,300000,-1.456556e+00,9.183216e+00
17,900043,2.733243e+01,30,300000,-1.436678e+00,1.051257e+01
17,900044,2.726419e+01,18,300000,-1.435593e+00,9.398055e+00
17,900045,3.306149e+01,21,300000,-1.519322e+00,9.692676e+00
17,900046,3.161267e+01,30,300000,-1.499861e+00,1.033445e+01
17,900047,2.647876e+01,21,300000,-1.422898e+00,9.583108e+00
17,900048,2.550967e+01,30,300000,-1.406705e+00,1.029479e+01
17,900049,3.663733e+01,21,300000,-1.563924e+00,9.549024e+00
17,900050,2.642242e+01,30,300000,-1.421973e+00,1.001899e+01
