function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,1.016296e+00,3,300000,-7.020386e-03,9.529864e+00
7,900001,7.206421e-01,3,300000,1.422804e-01,1.019090e+01
7,900002,1.220703e-04,3,300000,3.913354e+00,9.774449e+00
7,900003,1.831055e-04,2,300000,3.737275e+00,1.057041e+01
7,900004,5.207336e+00,3,300000,-7.166156e-01,1.064073e+01
7,900005,6.103516e-04,2,300000,3.214413e+00,1.075504e+01
7,900006,7.934570e-04,2,300000,3.100471e+00,8.643647e+00
7,900007,8.178711e-03,2,300000,2.087315e+00,8.694227e+00
7,900008,2.746582e-03,2,300000,2.561206e+00,1.013272e+01
7,900009,3.295898e-03,3,300000,2.482025e+00,1.021482e+01
7,900010,6.103516e-05,2,300000,4.214349e+00,9.960776e+00
7,900011,1.037598e-01,3,300000,9.839710e-01,8.822945e+00
7,900012,4.937744e-02,3,300000,1.306471e+00,9.283465e+00
7,900013,3.039551e-02,3,300000,1.517190e+00,8.587591e+00
7,900014,1.281738e-03,2,300000,2.892197e+00,8.971130e+00
7,900015,6.103516e-05,2,300000,4.214349e+00,1.004105e+01
7,900016,6.103516e-05,2,300000,4.214349e+00,9.442476e+00
7,900017,3.845215e-03,2,300000,2.415078e+00,9.995437e+00
7,900018,6.103516e-05,2,300000,4.214349e+00,1.154116e+01
7,900019,1.248779e-01,3,300000,9.035143e-01,1.166534e+01
7,900020,1.831055e-04,3,300000,3.737275e+00,1.103585e+01
7,900021,1.658325e-01,3,300000,7.803303e-01,1.102234e+01
7,900022,1.727295e-02,3,300000,1.762633e+00,1.120512e+01
7,900023,9.460449e-03,2,300000,2.024088e+00,1.085298e+01
7,900024,1.928711e-02,3,300000,1.714733e+00,1.074993e+01
7,900025,1.220703e-04,2,300000,3.913354e+00,1.049358e+01
7,900026,1.831055e-04,2,300000,3.737275e+00,9.969598e+00
7,900027,3.256836e-01,3,300000,4.872041e-01,1.034419e+01
7,900028,9.362793e-02,3,300000,1.028595e+00,1.011564e+01
7,900029,2.868652e-03,2,300000,2.542321e+00,9.478009e+00
7,900030,1.831055e-04,2,300000,3.737275e+00,1.003193e+01
7,900031,1.770020e-03,2,300000,2.752019e+00,9.293700e+00
7,900032,6.774902e-03,2,300000,2.169096e+00,9.812956e+00
7,900033,1.827393e-01,3,300000,7.381681e-01,1.004099e+01
7,900034,2.589050e+00,3,300000,-4.131405e-01,9.858783e+00
7,900035,3.662109e-04,3,300000,3.436257e+00,1.050086e+01
7,900036,6.103516e-05,2,300000,4.214349e+00,1.079324e+01
7,900037,0.000000e+00,2,300000,8.000000e+00,1.055728e+01
7,900038,4.449463e-02,3,300000,1.351692e+00,1.026104e+01
7,900039,1.684570e-02,2,300000,1.773511e+00,8.389283e+00
7,900040,6.103516e-05,2,300000,4.214349e+00,1.034204e+01
7,900041,1.831055e-04,2,300000,3.737275e+00,9.491321e+00
7,900042,4.656982e-02,2,300000,1.331895e+00,1.050151e+01
7,900043,0.000000e+00,2,300000,8.000000e+00,8.988626e+00
7,900044,1.220703e-04,2,300000,3.913354e+00,9.283407e+00
7,900045,1.007080e-02,2,300000,1.996936e+00,8.952134e+00
7,900046,6.103516e-05,2,300000,4.214349e+00,8.367512e+00
7,900047,6.713867e-04,3,300000,3.173021e+00,1.021981e+01
7,900048,1.220703e-04,2,300000,3.913354e+00,9.040537e+00
7,900049,1.831055e-04,3,300000,3.737275e+00,1.058676e+01
7,900050,2.001953e-02,3,300000,1.698546e+00,1.093175e+01
