episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,15.753333333333334,15000,0.95,rand/1/bin,centroid,50,0.6770241856575012,0.005986124277114868,0.7876796305179595,1.7075379490852356,0.24208663403987885,3.1746228614792926e-06,False,True,0,0,30.45263671875,241.1815185546875,30.45263671875,-1.4836249018020713,False
0,17,900000,2,3.2466666666666666,251300,0.16233333333333333,rand/1/bin,centroid,50,0.4951111376285553,0.44602465629577637,0.696617829799652,1.447295442223549,0.041700005531311035,0.0999450758099556,True,True,0,1,125.02838134765625,30.45263671875,30.45263671875,0.0,True
1,17,900001,1,17.78,15000,0.95,rand/2/bin,centroid,50,0.41993504762649536,0.00672304630279541,0.8890014171600341,1.8105885982513428,0.2788461148738861,3.2917459975578822e-06,False,True,0,0,30.437652587890625,254.50152587890625,30.437652587890625,-1.4834111558812795,False
1,17,900001,2,1.22,281700,0.061,best/1/bin,centroid,50,0.5302952527999878,0.48645564913749695,0.7068780303001404,1.7934244722127914,0.04170000180602074,0.06324481964111328,True,True,0,1,144.25213623046875,30.437652587890625,30.437652587890625,0.0,True
2,17,900002,1,16.203333333333333,15000,0.95,rand/1/bin,centroid,50,0.7122160196304321,0.006802350282669067,0.810210132598877,2.0801143050193787,0.3294270932674408,3.0692024211020907e-06,False,True,0,0,30.457916259765625,252.2825927734375,30.457916259765625,-1.4837001884452863,False
2,17,900002,2,2.796666666666667,258050,0.13983333333333334,rand/1/bin,centroid,50,0.45100826025009155,0.5301966667175293,0.7416618824005127,1.5848173573613167,0.04169999808073044,0.09340515732765198,True,True,0,1,119.0203857421875,30.457916259765625,30.457916259765625,0.0,True
3,17,900003,1,12.893333333333333,15000,0.95,rand/1/bin,centroid,50,0.28761810064315796,0.007084935903549194,0.6447268486022949,1.8300396353006363,0.26238444447517395,1.495659375905234e-06,False,True,0,0,30.481658935546875,220.30084228515625,30.481658935546875,-1.4840385995209369,False
3,17,900003,2,6.1066666666666665,208400,0.30533333333333335,best/1/bin,centroid,50,0.49402594566345215,0.42266297340393066,0.7297124803066254,1.577684037387371,0.041700005531311035,0.04416666179895401,True,True,0,1,85.89328002929688,30.481658935546875,30.481658935546875,0.0,True
4,17,900004,1,12.5,15000,0.95,rand/2/bin,centroid,50,0.734869122505188,0.0066987574100494385,0.6251130878925323,1.9187562763690948,0.28752651810646057,0.00018763457774184644,False,True,0,0,30.437744140625,251.1121826171875,30.437744140625,-1.483412462183972,False
4,17,900004,2,6.5,202500,0.325,current-to-best/1/bin,centroid,50,0.6113231182098389,0.6061420440673828,0.7098264753818512,1.8194980770349503,0.04169999808073044,0.04320189729332924,True,True,0,1,136.50384521484375,30.437744140625,30.437744140625,0.0,True
5,17,900005,1,13.526666666666667,15000,0.95,rand/2/bin,centroid,50,0.15480566024780273,0.009145230054855347,0.6764708459377289,1.5868057012557983,0.2550709843635559,8.10901326531166e-07,False,True,0,0,30.480316162109375,270.7867431640625,30.480316162109375,-1.4840194676245926,False
5,17,900005,2,5.473333333333334,217900,0.27366666666666667,best/1/bin,centroid,50,0.5149679183959961,0.4115782380104065,0.6848432004451751,1.729570284485817,0.04169999808073044,0.024922695010900497,True,True,0,1,57.05914306640625,30.480316162109375,30.480316162109375,0.0,True
6,17,900006,1,16.163333333333334,15000,0.95,rand/2/bin,centroid,50,0.5920688509941101,0.005261152982711792,0.8082204699516297,1.9385207146406174,0.26333847641944885,3.4360091376584023e-06,False,True,0,0,30.433746337890625,246.4281005859375,30.433746337890625,-1.4833554166391512,False
6,17,900006,2,2.8366666666666664,257450,0.14183333333333334,best/1/bin,centroid,50,0.5221092700958252,0.4939614534378052,0.7223907470703125,1.8318523466587067,0.04169999808073044,0.0010481876088306308,True,True,0,1,43.328277587890625,30.433746337890625,30.433746337890625,0.0,True
7,17,900007,1,7.59,15000,0.95,rand/2/bin,centroid,50,0.7616994976997375,0.012138128280639648,0.37960942387580865,2.0826447904109955,0.29437652230262756,0.010482686571776867,False,True,0,0,30.983795166015625,205.92376708984375,30.983795166015625,-1.4911346130052598,False
7,17,900007,2,11.41,128850,0.5705,rand/2/bin,centroid,50,0.526382565498352,0.3187267482280731,0.5715381622314453,1.6290227472782135,0.04438639059662819,0.12446098774671555,True,True,0,1,102.40362548828125,30.983795166015625,30.983795166015625,0.0,True
8,17,900008,1,16.27,15000,0.95,rand/1/bin,centroid,50,0.6941726207733154,0.0073607563972473145,0.8136140704154968,1.4753046929836273,0.20231536030769348,3.365019892953569e-06,False,True,0,0,30.45611572265625,241.43145751953125,30.45611572265625,-1.4836745141201566,False
