function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,1.989960e+00,16,300000,-2.189960e+00,1.159492e+01
11,900001,4.974823e+00,16,300000,-4.974823e+00,1.110066e+01
11,900002,7.959686e+00,16,300000,-7.959686e+00,1.108808e+01
11,900003,9.949951e-01,13,300000,-1.094995e+00,1.089883e+01
11,900004,2.984924e+00,15,300000,-2.984924e+00,1.114038e+01
11,900005,6.964752e+00,16,300000,-7.064752e+00,1.132105e+01
11,900006,4.974823e+00,15,300000,-4.974823e+00,1.092734e+01
11,900007,5.969849e+00,16,300000,-5.969849e+00,1.154855e+01
11,900008,5.969788e+00,16,300000,-5.969788e+00,1.075518e+01
11,900009,3.979858e+00,15,300000,-4.079858e+00,1.098043e+01
11,900010,6.964752e+00,16,300000,-6.964752e+00,1.119345e+01
11,900011,4.974823e+00,16,300000,-4.974823e+00,1.118679e+01
11,900012,3.051758e-05,15,300000,-1.000305e-01,1.155192e+01
11,900013,5.969788e+00,14,300000,-5.969788e+00,1.083357e+01
11,900014,9.949738e+00,16,300000,-1.014974e+01,1.226656e+01
11,900015,2.984924e+00,16,300000,-3.084924e+00,1.111890e+01
11,900016,5.969788e+00,16,300000,-5.969788e+00,1.177974e+01
11,900017,9.593079e+00,16,300000,-9.693079e+00,1.105761e+01
11,900018,2.984924e+00,15,300000,-2.984924e+00,1.152513e+01
11,900019,3.979858e+00,16,300000,-3.979858e+00,1.156327e+01
11,900020,6.964752e+00,16,300000,-7.064752e+00,1.157042e+01
11,900021,3.979889e+00,16,300000,-4.079889e+00,1.166988e+01
11,900022,3.979858e+00,15,300000,-3.979858e+00,1.088110e+01
11,900023,5.969788e+00,15,300000,-5.969788e+00,1.102711e+01
11,900024,3.979858e+00,16,300000,-3.979858e+00,1.164868e+01
11,900025,3.979858e+00,15,300000,-3.979858e+00,1.150804e+01
11,900026,3.170471e+00,15,300000,-3.270471e+00,1.116241e+01
11,900027,2.984894e+00,17,300000,-3.084894e+00,1.220672e+01
11,900028,6.964752e+00,16,300000,-6.964752e+00,1.152057e+01
11,900029,1.094482e+01,16,300000,-1.094482e+01,1.164910e+01
11,900030,2.984894e+00,16,300000,-2.984894e+00,1.143828e+01
11,900031,5.969788e+00,16,300000,-6.069788e+00,1.059192e+01
11,900032,4.974823e+00,16,300000,-4.974823e+00,1.033448e+01
11,900033,4.975006e+00,16,300000,-5.075006e+00,1.024118e+01
11,900034,9.949951e-01,17,300000,-1.094995e+00,1.034308e+01
11,900035,3.979858e+00,15,300000,-3.979858e+00,1.014569e+01
11,900036,3.979858e+00,16,300000,-4.079858e+00,1.010352e+01
11,900037,2.984894e+00,15,300000,-3.084894e+00,1.087922e+01
11,900038,9.949951e-01,15,300000,-9.949951e-01,1.059021e+01
11,900039,6.085602e+00,17,300000,-6.185602e+00,1.031967e+01
11,900040,3.979889e+00,16,300000,-4.079889e+00,1.024527e+01
11,900041,5.969788e+00,16,300000,-6.069788e+00,1.022844e+01
11,900042,2.003693e+00,17,300000,-2.103693e+00,1.030454e+01
11,900043,1.989960e+00,16,300000,-1.989960e+00,1.013886e+01
11,900044,3.979858e+00,16,300000,-3.979858e+00,1.014275e+01
11,900045,4.974823e+00,15,300000,-4.974823e+00,1.017955e+01
11,900046,6.964752e+00,17,300000,-7.064752e+00,1.032266e+01
11,900047,1.989960e+00,17,300000,-2.089960e+00,1.030837e+01
11,900048,2.984894e+00,16,300000,-2.984894e+00,1.019113e+01
11,900049,6.964722e+00,17,300000,-7.064722e+00,1.024515e+01
11,900050,5.026550e+00,17,300000,-5.126550e+00,1.069317e+01
