training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2144.01,-35.350701,27.875361,12.745449,6.960191e+01,5.898176e+00,9.7804
4000,4206.71,-28.430905,24.567034,10.233587,1.164105e+01,2.439163e+00,9.9602
6000,6091.95,-22.093730,19.821945,8.989535,9.097897e+00,4.048677e+00,10.1061
8000,7991.64,-21.650967,20.032710,7.044022,8.364627e+00,3.025031e+00,10.6898
10000,9926.65,-20.264142,19.473496,5.135518,1.583714e+01,4.650277e+00,10.8000
12000,12297.89,-23.570834,20.712403,4.028299,1.168815e+01,2.692052e+00,11.0889
14000,14093.85,-18.145532,16.042566,3.431457,1.271503e+01,3.748861e+00,11.4286
16000,15945.81,-19.570448,17.114681,2.919924,8.174719e+00,2.962460e+00,11.4229
18000,17805.31,-23.478312,22.072546,2.674553,8.597549e+00,2.406013e+00,11.5172
20000,19636.70,-20.651127,17.651038,2.576726,8.614365e+00,2.923315e+00,11.6901
22000,22040.26,-18.626579,17.281892,2.437490,9.452158e+00,3.026026e+00,11.4629
24000,24020.66,-11.620012,9.289623,2.314729,9.318979e+00,4.601360e+00,10.8043
26000,25878.11,-14.715949,14.395106,2.231485,9.087549e+00,2.687011e+00,11.7544
28000,27555.17,-20.162978,17.632519,2.178414,7.991403e+00,2.815799e+00,12.9545
30000,29048.68,-14.609958,13.830226,2.056657,9.651288e+00,3.147641e+00,13.2517
32000,30574.14,-14.808291,14.438887,2.048380,7.762393e+00,2.734593e+00,12.8774
34000,32698.24,-11.983398,9.302430,1.904793,1.422931e+01,2.813379e+00,13.3600
36000,34128.05,-14.865088,15.175160,1.899116,1.393626e+01,2.168019e+00,14.0986
38000,35559.43,-11.956873,11.305918,1.858561,9.315591e+00,1.898587e+00,14.2128
40000,37020.05,-13.001967,11.285377,1.803768,1.067489e+01,4.425293e+00,15.8492
42000,38391.61,-10.192472,6.486100,1.739511,8.579153e+00,1.668628e+00,14.8806
44000,39741.27,-18.162447,20.275607,1.755685,9.629749e+00,3.398921e+00,15.0000
46000,41056.67,-12.038823,6.070810,1.649692,1.127535e+01,2.681761e+00,15.7619
48000,42538.52,-10.781922,6.170303,1.627761,1.910331e+01,5.260965e+00,15.0149
50000,44378.06,-10.442406,7.792255,1.592632,5.970459e+00,2.354180e+00,14.9699
52000,45744.20,-11.617991,9.226862,1.552267,1.308802e+01,5.300497e+00,14.9179
54000,47231.12,-13.290324,11.475754,1.474279,7.561728e+00,2.143199e+00,15.7638
56000,48627.35,-8.590343,11.073393,1.457664,6.707047e+00,2.430386e+00,15.3692
58000,50044.81,-18.786810,22.095977,1.418938,1.750427e+01,8.007802e+00,16.5868
60000,51563.75,-10.773856,9.698374,1.387597,1.061169e+01,2.612266e+00,15.4341
62000,53028.78,-8.605562,5.370771,1.367713,8.559372e+00,3.512629e+00,14.7941
64000,54498.28,-9.171866,6.799914,1.303009,7.363046e+00,2.991038e+00,14.8433
66000,56797.17,-7.033363,4.858089,1.271867,1.172174e+01,2.899066e+00,13.2105
68000,58320.17,-7.395776,5.673502,1.266970,5.296017e+00,2.190407e+00,13.8889
70000,59865.41,-8.028102,6.084709,1.216881,6.011227e+00,1.900543e+00,13.0654
72000,61273.81,-15.335073,19.344766,1.194992,8.878638e+00,1.296177e+00,15.5116
74000,62581.00,-17.889962,18.107557,1.194133,1.458951e+01,7.237309e+00,16.2358
76000,64173.58,-7.964667,4.487775,1.206447,6.766605e+00,2.170423e+00,14.5072
78000,65846.05,-7.690172,5.780962,1.171694,1.195468e+01,2.726786e+00,14.1915
80000,67852.02,-8.563445,5.180801,1.164576,4.804449e+00,2.148287e+00,14.7059
82000,69477.66,-9.435447,11.397116,1.108024,1.019732e+01,3.927108e+00,14.0915
84000,71042.89,-12.800953,14.712751,1.180922,1.387731e+01,4.271278e+00,14.2214
86000,72530.81,-12.089093,7.743977,1.155147,1.005086e+01,5.366318e+00,15.5891
88000,73959.82,-15.093048,11.770530,1.139822,9.556400e+00,1.733545e+00,16.8235
90000,75507.07,-10.121304,6.376385,1.123894,5.770969e+00,2.077616e+00,15.2214
92000,76919.04,-8.599761,6.277361,1.224721,1.007046e+01,4.171728e+00,15.0827
94000,78733.81,-12.778886,10.225124,1.125537,1.125934e+01,3.944302e+00,16.2033
96000,80191.44,-16.277379,17.576902,1.138761,1.174068e+01,4.350719e+00,16.1210
98000,81593.37,-12.357081,14.399558,1.054612,1.050847e+01,3.705399e+00,15.7402
100000,83146.94,-7.694126,4.288909,1.262399,7.517197e+00,2.477732e+00,14.9403
102000,84749.75,-13.874927,19.835613,1.192105,1.187001e+01,4.766306e+00,14.5912
104000,86353.32,-9.874164,11.182732,1.154785,6.089319e+00,2.145684e+00,14.5145
106000,87878.99,-10.249952,11.866769,1.181337,1.322557e+01,8.785729e+00,14.2786
108000,89539.16,-9.146708,8.795913,1.140815,1.524300e+01,6.381549e+00,13.5714
