episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,2.0,15000,0.95,rand/2/bin,0.5,0.3,0.1,0,0.5250027775764465,0.3139084577560425,False,True,0,0,137.8846435546875,190.72738647460938,137.8846435546875,-137.8846435546875,False
0,11,900000,2,2.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.1,3,0.2093292772769928,0.14632005989551544,False,False,0,0,56.865570068359375,137.8846435546875,56.865570068359375,81.01907348632812,False
0,11,900000,3,2.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.1,3,0.09788786619901657,0.04203836992383003,True,False,0,0,7.39715576171875,56.865570068359375,7.39715576171875,49.468414306640625,False
0,11,900000,4,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,4,0.04353753849864006,0.07448644936084747,True,False,0,1,36.072296142578125,7.39715576171875,7.39715576171875,0.0,False
0,11,900000,5,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,3,0.06710150092840195,0.020527897402644157,True,True,1,0,4.01263427734375,7.39715576171875,4.01263427734375,3.384521484375,False
0,11,900000,6,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,1,0.05646512657403946,0.011479734443128109,True,True,0,0,3.9798583984375,4.01263427734375,3.9798583984375,0.03277587890625,False
0,11,900000,7,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,1,0.049163974821567535,0.003993310499936342,True,True,0,1,3.9798583984375,3.9798583984375,3.9798583984375,0.0,False
0,11,900000,8,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,3,0.04170000180602074,0.06202789768576622,True,True,1,2,32.576324462890625,3.9798583984375,3.9798583984375,0.0,False
0,11,900000,9,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,3,0.05707067623734474,0.012954046949744225,True,True,2,3,3.985443115234375,3.9798583984375,3.9798583984375,0.0,False
0,11,900000,10,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,1,0.04686602205038071,0.010007081553339958,True,False,3,0,2.984893798828125,3.9798583984375,2.984893798828125,0.894964599609375,False
0,11,900000,11,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,2,0.04316149652004242,0.06141619011759758,True,True,0,1,32.60748291015625,2.984893798828125,2.984893798828125,0.0,False
0,11,900000,12,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,3,0.05858253687620163,0.01637524738907814,True,True,1,2,2.9874267578125,2.984893798828125,2.984893798828125,0.0,False
