function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.300613e+01,15,300000,-1.114148e+00,8.827573e+00
12,900001,1.000214e+01,15,300000,-1.000093e+00,8.831985e+00
12,900002,1.201147e+01,13,300000,-1.079596e+00,8.689382e+00
12,900003,1.008740e+01,13,300000,-1.003779e+00,8.634083e+00
12,900004,2.089548e+01,17,300000,-1.320052e+00,9.088773e+00
12,900005,1.493115e+01,16,300000,-1.174093e+00,8.857998e+00
12,900006,9.159180e+00,13,300000,-9.618566e-01,8.633607e+00
12,900007,1.603229e+01,16,300000,-1.204995e+00,8.899914e+00
12,900008,8.955231e+00,14,300000,-9.520768e-01,8.796777e+00
12,900009,9.194702e+00,19,300000,-9.635377e-01,9.095932e+00
12,900010,1.422247e+01,18,300000,-1.152975e+00,9.031608e+00
12,900011,8.972534e+00,13,300000,-9.529151e-01,8.626535e+00
12,900012,1.010217e+01,17,300000,-1.004415e+00,9.170792e+00
12,900013,8.117340e+00,12,300000,-9.094137e-01,8.706106e+00
12,900014,1.597021e+01,14,300000,-1.203311e+00,8.822704e+00
12,900015,9.986908e+00,14,300000,-9.994310e-01,8.702725e+00
12,900016,1.196228e+01,15,300000,-1.077814e+00,8.866049e+00
12,900017,1.204617e+01,17,300000,-1.080849e+00,8.886381e+00
12,900018,1.165231e+01,17,300000,-1.066412e+00,8.945638e+00
12,900019,7.960541e+00,14,300000,-9.009426e-01,8.698050e+00
12,900020,1.395975e+01,14,300000,-1.144878e+00,8.723224e+00
12,900021,1.194043e+01,18,300000,-1.077020e+00,8.994263e+00
12,900022,1.099966e+01,19,300000,-1.041379e+00,9.258950e+00
12,900023,1.494522e+01,15,300000,-1.174502e+00,8.803961e+00
12,900024,9.952087e+00,18,300000,-9.979142e-01,9.048519e+00
12,900025,9.201111e+00,16,300000,-9.638403e-01,8.845880e+00
12,900026,1.303647e+01,14,300000,-1.115160e+00,8.900828e+00
12,900027,1.691440e+01,18,300000,-1.228257e+00,9.138209e+00
12,900028,8.965363e+00,19,300000,-9.525679e-01,9.239721e+00
12,900029,1.707312e+01,18,300000,-1.232313e+00,9.177442e+00
12,900030,8.954926e+00,18,300000,-9.520620e-01,8.941626e+00
12,900031,7.102783e+00,18,300000,-8.514286e-01,9.037397e+00
12,900032,1.206839e+01,14,300000,-1.081649e+00,8.891067e+00
12,900033,1.493976e+01,16,300000,-1.174344e+00,8.861717e+00
12,900034,1.298376e+01,16,300000,-1.113401e+00,9.013679e+00
12,900035,1.637939e+01,18,300000,-1.214298e+00,9.128024e+00
12,900036,8.125732e+00,13,300000,-9.098625e-01,8.668307e+00
12,900037,9.974976e+00,13,300000,-9.989118e-01,8.642496e+00
12,900038,4.853819e+01,18,300000,-1.686084e+00,9.249991e+00
12,900039,9.969635e+00,12,300000,-9.986793e-01,8.674367e+00
12,900040,1.266513e+01,16,300000,-1.102610e+00,8.837089e+00
12,900041,1.295053e+01,14,300000,-1.112288e+00,8.808155e+00
12,900042,1.787250e+01,19,300000,-1.252185e+00,9.070124e+00
12,900043,1.492599e+01,12,300000,-1.173943e+00,8.548863e+00
12,900044,1.099384e+01,18,300000,-1.041149e+00,9.053791e+00
12,900045,1.401181e+01,14,300000,-1.146494e+00,8.912338e+00
12,900046,1.493835e+01,18,300000,-1.174303e+00,9.076785e+00
12,900047,1.706503e+01,18,300000,-1.232107e+00,8.996841e+00
12,900048,1.605106e+01,18,300000,-1.205504e+00,9.019301e+00
12,900049,9.075256e+00,13,300000,-9.578589e-01,8.641546e+00
12,900050,1.095187e+01,15,300000,-1.039488e+00,8.827170e+00
