episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,4,0.14313532412052155,0.2221096307039261,False,False,0,0,203.55885314941406,206.149169921875,203.55885314941406,-2.3086899954143583,False
0,12,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.11105482280254364,0.11840518563985825,False,False,0,0,140.51681518554688,203.55885314941406,140.51681518554688,0.16096169743893496,False
0,12,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.060500383377075195,0.0481196828186512,True,False,0,0,17.199371337890625,140.51681518554688,17.199371337890625,0.9122157246220395,False
0,12,900000,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,4,0.04261469468474388,2.5741659555933438e-05,True,True,0,0,13.006134033203125,17.199371337890625,13.006134033203125,0.12136434775320404,False
0,12,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,0,0.04169999808073044,0.0008592477533966303,True,True,0,1,13.096527099609375,13.006134033203125,13.006134033203125,0.0,False
0,12,900000,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,2,0.04169999808073044,0.058901865035295486,True,True,1,2,100.7755126953125,13.006134033203125,13.006134033203125,0.0,False
0,12,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,2,0.05907435342669487,0.11640764027833939,True,True,2,3,147.15713500976562,13.006134033203125,13.006134033203125,0.0,False
0,12,900000,8,2.0,120000,0.6,rand/2/bin,0.5,0.3,0.1,0,0.23091132938861847,0.32241061329841614,False,True,3,4,229.58609008789062,13.006134033203125,13.006134033203125,0.0,False
0,12,900000,9,2.0,150000,0.5,rand/2/bin,0.5,0.3,0.1,0,0.568805456161499,0.434109628200531,False,True,4,5,265.8710021972656,13.006134033203125,13.006134033203125,0.0,False
0,12,900000,10,2.0,180000,0.4,rand/2/bin,0.5,0.3,0.1,0,0.7121352553367615,0.461853563785553,False,True,5,6,268.0191650390625,13.006134033203125,13.006134033203125,0.0,False
0,12,900000,11,2.0,210000,0.3,rand/2/bin,0.5,0.3,0.1,0,0.7429065704345703,0.45188045501708984,False,True,6,7,278.17108154296875,13.006134033203125,13.006134033203125,0.0,False
0,12,900000,12,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,4,0.2258114218711853,0.36619827151298523,False,False,7,8,235.49188232421875,13.006134033203125,13.006134033203125,0.0,False
