function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.640771e+03,3,300000,-3.421731e+00,8.639240e+00
15,900001,6.708229e+03,4,300000,-3.826608e+00,7.840463e+00
15,900002,7.128690e+03,4,300000,-3.853010e+00,5.688788e+00
15,900003,5.265262e+03,3,300000,-3.721420e+00,6.520226e+00
15,900004,3.460473e+03,2,299994,-3.539135e+00,8.447458e+00
15,900005,6.765906e+03,2,299988,-3.830326e+00,8.059957e+00
15,900006,6.918634e+03,4,300000,-3.840020e+00,8.801011e+00
15,900007,6.871938e+03,3,300000,-3.837079e+00,8.008132e+00
15,900008,7.011017e+03,2,299997,-3.845781e+00,8.472341e+00
15,900009,2.036801e+03,3,300000,-3.308949e+00,8.954272e+00
15,900010,6.542273e+03,3,300000,-3.815729e+00,8.301940e+00
15,900011,5.786662e+03,3,300000,-3.762428e+00,7.819318e+00
15,900012,7.026897e+03,2,299990,-3.846764e+00,7.684226e+00
15,900013,2.856418e+03,3,300000,-3.455822e+00,6.364648e+00
15,900014,7.267866e+03,2,299988,-3.861407e+00,7.577017e+00
15,900015,2.668043e+03,3,300000,-3.426193e+00,7.489626e+00
15,900016,6.963667e+03,4,300000,-3.842838e+00,5.969283e+00
15,900017,5.386227e+03,2,299985,-3.731285e+00,9.954947e+00
15,900018,4.445416e+03,3,300000,-3.647912e+00,9.624476e+00
15,900019,3.667354e+03,3,299997,-3.564353e+00,8.400140e+00
15,900020,1.973025e+03,3,300000,-3.295133e+00,1.101139e+01
15,900021,6.360778e+03,3,300000,-3.803510e+00,7.341438e+00
15,900022,2.540674e+03,3,300000,-3.404949e+00,8.984394e+00
15,900023,7.453299e+03,3,300000,-3.872349e+00,8.361715e+00
15,900024,3.044258e+03,3,300000,-3.483481e+00,6.367133e+00
15,900025,4.494934e+03,2,299995,-3.652723e+00,9.174279e+00
15,900026,2.239572e+03,3,300000,-3.350165e+00,8.811691e+00
15,900027,2.749246e+03,3,300000,-3.439214e+00,7.227434e+00
15,900028,7.617442e+03,2,299994,-3.881809e+00,7.940598e+00
15,900029,7.265942e+03,3,300000,-3.861292e+00,9.080834e+00
15,900030,5.595733e+03,2,299991,-3.747857e+00,9.130907e+00
15,900031,2.168159e+03,3,300000,-3.336091e+00,9.494885e+00
15,900032,3.211889e+03,3,300000,-3.506760e+00,9.206229e+00
15,900033,5.683638e+03,2,299998,-3.754626e+00,8.469194e+00
15,900034,7.198406e+03,3,300000,-3.857236e+00,8.248437e+00
15,900035,6.926525e+03,3,300000,-3.840515e+00,8.945734e+00
15,900036,2.922111e+03,4,300000,-3.465697e+00,8.592562e+00
15,900037,3.762730e+03,3,300000,-3.575503e+00,8.182490e+00
15,900038,4.236280e+03,3,300000,-3.626985e+00,1.061261e+01
15,900039,5.990988e+03,2,299987,-3.777498e+00,8.559254e+00
15,900040,6.289811e+03,3,300000,-3.798638e+00,8.450995e+00
15,900041,6.186688e+03,2,299989,-3.791458e+00,9.200842e+00
15,900042,6.846949e+03,3,300000,-3.835497e+00,8.395014e+00
15,900043,2.196053e+03,3,300000,-3.341643e+00,6.771212e+00
15,900044,6.813724e+03,3,300000,-3.833385e+00,8.936541e+00
15,900045,7.285099e+03,2,300000,-3.862435e+00,9.812485e+00
15,900046,6.767015e+03,3,300000,-3.830397e+00,8.871189e+00
15,900047,4.982733e+03,3,300000,-3.697468e+00,7.464636e+00
15,900048,6.502313e+03,3,300000,-3.813068e+00,7.814536e+00
15,900049,4.192129e+03,3,300000,-3.622435e+00,8.943723e+00
15,900050,7.054470e+03,3,300000,-3.848464e+00,8.449251e+00
