episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,11.622,15000,0.95,best/1/bin,centroid,65,0.34242451190948486,0.4169105887413025,0.5811788260936737,1.1318403109908104,0.9184827208518982,0.5914685726165771,False,False,0,0,6764.509765625,8191.712890625,6764.509765625,-3.8302363280889726,False
0,15,900000,2,7.3744,189330,0.3689,best/1/bin,centroid,66,0.3368437588214874,0.4723745286464691,0.6162195801734924,1.0182510539889336,0.5424959659576416,0.23667369782924652,False,True,0,0,2640.7705078125,6764.509765625,2640.7705078125,0.4085056669490368,False
0,15,900000,3,0.0036,299946,0.00018,rand/1/bin,centroid,54,0.5934398174285889,0.44945666193962097,0.4820764869451522,1.7406534105539322,0.3782450556755066,0.3664960265159607,False,True,0,1,9600.4765625,2640.7705078125,2640.7705078125,0.0,True
1,15,900001,1,12.2346,15000,0.95,best/1/bin,centroid,63,0.3371202349662781,0.4971112310886383,0.6118069171905518,1.1210881248116493,0.9291333556175232,0.5058832764625549,False,False,0,0,6708.2294921875,8125.33984375,6708.2294921875,-3.8266079116397966,False
1,15,900001,2,6.7592,198519,0.33827,current-to-pbest/1/bin,incumbent,102,0.3499394357204437,0.5058945417404175,0.5936924040317535,1.205803982913494,0.5051905512809753,0.46968603134155273,True,True,0,1,7103.9921875,6708.2294921875,6708.2294921875,0.0,False
1,15,900001,3,0.0044,299907,0.00031,current-to-pbest/1/bin,incumbent,66,0.5825415849685669,0.4187374413013458,0.5076827585697173,1.4283774495124817,0.5558636784553528,0.5370922684669495,True,True,1,2,9073.68359375,6708.2294921875,6708.2294921875,0.0,False
1,15,900001,4,0.0018,299973,9e-05,current-to-pbest/1/bin,incumbent,27,0.33983492851257324,0.4595251977443695,0.6076671957969666,1.1528600752353668,0.5399048924446106,0.50163334608078,True,True,2,3,10100.2373046875,6708.2294921875,6708.2294921875,0.0,True
2,15,900002,1,9.079466666666667,15000,0.95,best/1/bin,centroid,76,0.4003838896751404,0.48838043212890625,0.454058426618576,1.1846871003508568,0.9648248553276062,0.5611545443534851,False,True,0,0,7128.6904296875,7952.77587890625,7128.6904296875,-3.8530097554629843,False
2,15,900002,2,9.737933333333334,151192,0.49602666666666667,best/1/bin,centroid,77,0.5208374261856079,0.4734421372413635,0.48715130686759944,1.15147665143013,0.5498611927032471,0.6041669249534607,False,True,0,1,7330.09619140625,7128.6904296875,7128.6904296875,0.0,False
2,15,900002,3,0.17966666666666667,297261,0.00913,current-to-pbest/1/bin,incumbent,77,0.3299688398838043,0.407496839761734,0.6125641584396362,1.1025087758898735,0.5580218434333801,0.5494458675384521,False,True,1,2,7660.1123046875,7128.6904296875,7128.6904296875,0.0,False
